Wall time,Step,Value
1654621112.7054384,469359,7.091894626617432
1654621162.0318868,470399,7.1832594871521
1654621452.7470732,476559,6.888393878936768
1654621546.5398643,478559,7.168333530426025
1654621606.6733444,479839,7.551382064819336
1654621820.616603,484319,6.9423041343688965
1654622038.6600506,488959,6.972495079040527
1654622140.1402314,491119,6.944817066192627
1654622155.295692,491439,7.103491306304932
1654622466.607471,498079,7.077958583831787
1654622534.4362144,499519,7.279995441436768
1654622670.5761666,502399,6.956813335418701
1654622870.21321,506639,7.066823482513428
1654622877.721982,506799,7.32278299331665
1654622967.5057344,508719,7.131556034088135
1654622971.5018342,508799,7.074829578399658
1654622990.2050402,509199,6.878539085388184
1654623009.3430605,509599,7.232138156890869
1654623692.89491,524159,7.188228130340576
1654623760.0206892,525599,7.092054843902588
1654623820.0468547,526879,7.172359943389893
1654623839.2622092,527279,7.209155559539795
1654623873.5423114,527999,7.110684394836426
1654624365.9105713,538479,7.002274990081787
1654624440.9325728,540079,7.004574298858643
1654624636.9466202,544239,6.997131824493408
1654624787.700918,547439,7.258304595947266
1654624817.4708304,548079,7.174503326416016
1654625075.099992,553599,6.871832847595215
1654625344.4723244,559359,7.325167179107666
1654625363.1188784,559759,7.078832149505615
1654625370.5719686,559919,7.158066272735596
1654625584.7919917,564399,7.087716579437256
1654625996.4452357,573199,7.121351718902588
1654626158.3222585,576639,7.218142032623291
1654626331.404592,580319,7.01058292388916
1654626538.4730847,584719,7.049750804901123
1654626706.9161644,588319,7.24561071395874
1654627016.477884,594959,7.217128753662109
1654627121.5113878,597199,7.243844509124756
1654627136.478782,597519,7.128442764282227
1654627143.9135253,597679,7.19761323928833
1654627285.0106041,600559,7.031805515289307
1654627423.901419,603519,6.940568923950195
1654627610.5272691,607519,7.006789207458496
1654627652.5533981,608399,7.216070175170898
1654627802.4634824,611599,7.503052234649658
1654628114.5605185,618239,7.103981018066406
1654628125.8324971,618479,7.288497447967529
1654628224.1183758,620559,7.377341270446777
1654628366.0491908,623599,7.196707248687744
1654628466.916438,625759,7.334975719451904
1654628594.6339498,628479,7.002567768096924
1654628744.3428729,631679,7.200170516967773
1654629086.067152,638959,6.971496105194092
1654629599.4049163,649839,7.344420433044434
1654630232.5343242,663359,7.265636920928955
1654630627.4782505,671839,6.899114608764648
1654631197.547478,683919,7.482056140899658
1654631219.835138,684399,7.1861138343811035
1654631459.1823936,689519,7.065735816955566
1654631612.6954267,692799,7.219217777252197
1654631743.622174,695599,7.283921718597412
1654631855.6597881,697999,7.30908727645874
1654631959.225864,700239,7.088515758514404
1654632049.2112172,702159,7.255356311798096
1654632057.0167215,702319,7.155766487121582
1654632225.381477,705919,7.15559196472168
1654632262.9351025,706719,7.310178279876709
1654632402.612952,709679,7.134164810180664
1654632429.5648694,710239,7.151011943817139
1654633109.2688863,724719,7.067286014556885
1654633344.0092251,729759,7.252105236053467
1654633459.1195893,732239,7.213636875152588
1654633831.0015123,740239,7.380826473236084
1654633976.111182,743359,7.271044731140137
1654634020.9050562,744319,7.17808198928833
1654634111.106944,746239,7.1244001388549805
1654634230.211105,748799,7.245398998260498
1654634904.1716614,763119,7.154348373413086
1654634937.6968071,763839,7.301876544952393
1654635401.6459904,773759,7.0324859619140625
1654635555.9072895,777039,7.072664260864258
1654635709.3644247,780319,7.324464797973633
1654635712.9610622,780399,7.126162528991699
1654635779.8797832,781839,7.024150848388672
1654636022.8236544,787039,6.982373237609863
1654636135.8548713,789439,7.18100643157959
1654636236.2153556,791599,6.886865615844727
1654636322.1448567,793439,7.1941962242126465
1654636437.676022,795919,7.238117218017578
1654636441.340221,795999,7.28618049621582
1654636482.1020455,796879,7.134128093719482
1654636531.1967034,797919,6.958359241485596
1654636553.2879925,798399,7.195207118988037
1654636605.373401,799519,7.260335922241211
1654636873.634814,805119,7.12263822555542
1654636975.5171206,807279,7.217065811157227
1654637092.7192132,809759,7.307155609130859
1654637156.762821,811119,7.320357799530029
1654637355.7888095,815359,7.1834187507629395
1654637419.7927444,816719,7.216835021972656
1654637445.839326,817279,7.310338973999023
1654637920.6609192,827439,7.367232799530029
1654637931.8830266,827679,7.381732940673828
1654637935.6464937,827759,7.085323333740234
1654638117.964356,831679,7.2681779861450195
1654638306.6675367,835679,7.376790523529053
1654638355.7058804,836719,7.366315841674805
1654638520.9972281,840159,7.0101318359375
1654638585.8877685,841519,7.177544593811035
1654638747.8375034,844959,7.136813163757324
1654639056.475124,851519,7.137931823730469
1654639064.4194734,851679,7.02089786529541
1654639295.8260045,856639,7.093667984008789
1654639333.0729134,857439,6.9945478439331055
1654639359.2669659,857999,7.215269565582275
1654640482.2284405,881919,7.166148662567139
1654640500.8082638,882319,7.161856174468994
1654640530.850204,882959,7.132281303405762
1654640598.3955147,884399,7.173011779785156
1654640747.31565,887599,7.139090061187744
1654640837.8834913,889519,6.966033458709717
1654640860.1693316,889999,7.212852954864502
1654641187.9426765,897039,7.106565475463867
1654641210.166999,897519,7.037294387817383
1654641633.1839,906559,7.263061046600342
1654641869.8155384,911599,7.014472484588623
1654641925.987954,912799,7.290011882781982
1654642053.1054397,915519,7.151594638824463
1654643328.8557463,942959,7.178299903869629
1654643448.3985965,945599,7.1462321281433105
1654643551.0062225,947839,7.10868501663208
1654643624.7914543,949439,7.292023658752441
1654644009.5202522,957839,7.204498291015625
1654644214.7194486,962239,7.070559978485107
1654644393.4144027,966159,7.429734230041504
1654644754.7658887,974079,7.312985897064209
1654644769.1844378,974399,7.068719387054443
1654644972.712427,978879,7.385871887207031
1654645216.7814245,984239,7.264697551727295
1654645267.8710392,985359,7.155919551849365
1654645406.2335286,988399,7.083472728729248
1654645566.664049,991919,7.1730217933654785
1654645573.7439415,992079,7.391532897949219
1654645708.4827,995039,7.063337326049805
1654645851.607611,998159,7.208503246307373
1654645865.9652805,998479,7.242842197418213
1654646141.412201,1004399,7.258627414703369
1654646312.0482976,1008159,7.1288557052612305
1654646701.9889164,1016719,7.260075569152832
1654647406.665417,1032159,7.049393653869629
1654647421.3971848,1032479,7.187633037567139
1654647562.9207537,1035599,7.350831031799316
1654647665.0847955,1037839,7.051259517669678
1654647679.6927142,1038159,7.270862579345703
1654648457.8100038,1055119,7.135318756103516
1654648878.8616529,1064399,7.311892986297607
1654649043.2476523,1067999,6.9263529777526855
1654649185.882533,1071119,7.085607051849365
1654649295.7849398,1073519,7.245431423187256
1654649432.307436,1076479,7.143519401550293
1654649680.8187277,1081839,7.464236736297607
1654649783.151169,1084079,7.261698246002197
1654649812.5598867,1084719,7.490586757659912
1654650050.0063841,1089919,7.098461151123047
1654650120.598822,1091439,7.382884979248047
1654650138.7380507,1091839,7.078461647033691
1654650707.8215446,1104239,7.017614841461182
1654650878.672363,1107999,7.078078746795654
1654651322.5702329,1117759,6.979356288909912
1654651355.9770663,1118479,7.055459499359131
1654651454.03249,1120559,7.114377975463867
1654651599.2917206,1123759,7.29596471786499
1654652077.2279837,1134239,6.9943718910217285
1654652117.2234926,1135119,6.986192226409912
1654652183.5185044,1136559,7.183104515075684
1654652373.884375,1140719,7.108179092407227
1654652399.630931,1141279,7.199941635131836
1654652724.8988698,1148399,7.160050868988037
1654652750.255345,1148959,7.33803129196167
1654652910.7114604,1152479,7.104796886444092
1654652961.9734414,1153599,7.207531452178955
1654653385.8962653,1162879,7.040393829345703
1654653539.7296572,1166239,6.852360725402832
1654653708.5531702,1169919,7.103321075439453
1654653788.326682,1171679,7.196277141571045
1654654153.1535833,1179679,7.0012359619140625
1654654423.8760798,1185599,7.2772650718688965
1654654540.750812,1188159,7.4756951332092285
1654654587.8205242,1189199,7.35507345199585
1654654602.2888405,1189519,7.009740829467773
1654654807.896362,1194079,7.159714221954346
1654654862.8413424,1195279,7.320120334625244
1654655156.6555262,1201599,7.351632118225098
1654655324.77239,1205279,7.391576766967773
1654655328.3807952,1205359,7.380857944488525
1654655343.125232,1205679,7.100732803344727
1654655488.8105857,1208879,7.2449140548706055
1654655539.8808064,1209999,7.221587657928467
1654655591.1954553,1211119,7.1844282150268555
1654655646.3311696,1212319,6.991703987121582
1654655762.340034,1214879,7.307066440582275
1654655812.6885,1215999,6.894636631011963
1654656309.0683138,1226799,7.013107776641846
1654656411.3781319,1229039,7.305235385894775
1654656444.5515857,1229759,7.060503959655762
1654656619.504996,1233599,7.0496931076049805
1654656753.7720854,1236559,7.205670356750488
1654656878.0895615,1239279,7.10260534286499
1654657317.6419666,1248879,7.0474162101745605
1654657419.8718915,1251119,7.320629596710205
1654657692.5910041,1257039,7.037928104400635
1654657867.9650216,1260879,7.343135356903076
1654657988.6514857,1263519,7.108351707458496
1654658085.0467045,1265679,7.1064772605896
1654658277.035011,1269919,7.041528701782227
1654658457.1327293,1273839,7.0378499031066895
1654658862.3883643,1282639,7.354439735412598
1654659023.7550905,1286159,7.087211608886719
1654659174.235457,1289439,7.262082099914551
1654659421.3641477,1294879,7.30924129486084
1654659424.908235,1294959,7.147223472595215
1654659623.76937,1299359,7.2711029052734375
1654659888.4645393,1305119,7.131479740142822
1654660010.113157,1307759,7.198025703430176
1654660177.1721072,1311439,7.027835369110107
1654660246.3582582,1312959,7.1573686599731445
1654660304.6203587,1314239,7.193234920501709
1654661419.5009844,1338559,6.9489312171936035
1654661434.2100985,1338879,7.208953857421875
1654661796.1043036,1346799,7.097364902496338
1654661913.0575323,1349359,7.022322654724121
1654661964.3836448,1350479,7.401210784912109
1654661975.3307464,1350719,7.313452243804932
1654662062.3994877,1352639,7.059375762939453
1654662207.8241444,1355839,7.351625919342041
1654662683.3604152,1366159,7.121982097625732
1654662843.9200895,1369679,7.2360687255859375
1654662865.8660626,1370159,7.08270788192749
1654662869.4194107,1370239,7.233903884887695
1654663364.7128284,1381119,7.283042907714844
1654663401.3776133,1381919,7.297502517700195
1654663842.8410146,1391599,7.28712797164917
1654663976.7719636,1394559,7.227390766143799
1654664462.0471866,1405119,7.113139629364014
1654664712.7752216,1410639,7.278279781341553
1654664915.500731,1415119,6.916965484619141
1654664947.8128679,1415839,7.058410167694092
1654665071.1140075,1418559,7.351733684539795
1654665206.4995818,1421519,7.049142837524414
1654665613.0117576,1430559,6.979436874389648
1654665806.6306043,1434879,7.09473991394043
1654666066.740933,1440479,7.020911693572998
1654666489.394366,1449759,7.0720062255859375
1654666518.7767444,1450399,7.0472002029418945
1654666533.5204892,1450719,7.176231861114502
1654666547.9476342,1451039,7.196722030639648
1654666802.3542893,1456639,7.317104816436768
1654667053.9013371,1462159,7.386776447296143
1654667257.2156894,1466639,7.004961013793945
1654667524.5159452,1472479,7.222377300262451
1654667611.692641,1474399,7.141439914703369
1654667752.2019377,1477519,7.332438945770264
1654667799.5236092,1478559,7.232168674468994
1654667832.4864085,1479279,7.208525657653809
1654667953.1407669,1481839,6.999148368835449
1654668295.015743,1489359,7.27595329284668
1654668360.483078,1490799,7.3049540519714355
1654668815.178383,1500799,7.108304023742676
1654668837.0982563,1501279,7.023875713348389
1654668848.0703988,1501519,7.313360214233398
1654668892.2243862,1502479,7.506217956542969
1654668946.8974419,1503679,6.843960762023926
1654669342.2336347,1512399,7.217102527618408
1654669655.8714914,1519359,7.133366584777832
1654670090.6645627,1528799,7.1333537101745605
1654670105.2048445,1529119,7.111088275909424
1654670454.9150457,1536799,7.304708480834961
1654670704.6416996,1542319,7.194694519042969
1654670852.1939912,1545599,6.906863212585449
1654671061.7459471,1550239,7.29086971282959
1654671166.2731369,1552559,7.343409538269043
1654671217.2865956,1553679,7.363467216491699
1654671499.7990596,1559919,7.038390636444092
1654671513.7922728,1560159,7.002891540527344
1654671677.1843994,1563759,7.1881866455078125
1654671934.6116562,1569439,7.10825252532959
1654672069.1398234,1572399,7.139145374298096
1654672751.9828606,1587359,7.314906120300293
1654672824.421412,1588959,7.349759578704834
1654672948.357973,1591679,6.956539154052734
1654673006.8628201,1592959,7.272740840911865
1654673046.7763157,1593839,7.0727858543396
1654673265.6047523,1598639,7.094160079956055
1654673280.1231503,1598959,7.12093448638916
1654673327.2748227,1599999,7.206617832183838
1654698249.4193788,1601199,7.258415699005127
1654699265.8993351,1624959,7.299564838409424
1654699441.656127,1629039,7.422051429748535
1654699550.7298439,1631599,7.2023701667785645
1654699581.8911011,1632319,7.334562301635742
1654699647.29954,1633839,7.332414627075195
1654699709.2445412,1635279,7.187009334564209
1654699889.9877245,1639519,7.067607879638672
1654700184.1308877,1646319,7.077861785888672
1654700194.4133058,1646559,6.943868637084961
1654700321.0085554,1649519,7.193349838256836
1654700416.9336352,1651759,7.285804748535156
1654700478.8613667,1653199,7.1032562255859375
1654700485.5039053,1653359,7.086552143096924
1654700806.4319613,1660879,7.2670111656188965
1654701084.4014227,1667359,7.206573486328125
1654701448.3367498,1675839,7.106664657592773
1654701462.1944733,1676159,6.99716854095459
1654701520.11923,1677519,7.043234348297119
1654701537.4325855,1677919,7.091009140014648
1654701558.1151285,1678399,6.907944679260254
1654701633.0193474,1680079,6.962254047393799
1654701756.3152168,1682959,7.181622505187988
1654701811.199611,1684239,7.079653263092041
1654702075.078205,1690399,7.1007771492004395
1654702431.828102,1698719,7.420804500579834
1654702548.703818,1701439,7.437639236450195
1654702714.8158567,1704959,6.936485767364502
1654702994.2484179,1711279,7.217363357543945
1654703112.3992786,1713599,7.323342323303223
1654703697.7936432,1726639,7.253183364868164
1654703736.246936,1727519,7.207643032073975
1654703753.0925522,1727919,6.998118877410889
1654703832.0996847,1729759,7.115373611450195
1654704027.7276444,1734159,7.4217000007629395
1654704035.820344,1734319,6.98922872543335
1654704500.3077836,1745039,7.1922478675842285
1654704613.405895,1747679,7.198225975036621
1654705364.8106391,1765119,7.184600830078125
1654705447.2542238,1767039,6.906103134155273
1654705650.6148095,1771759,7.1398491859436035
1654705705.5401468,1773039,7.144664764404297
1654705935.966858,1778399,7.062536716461182
1654706128.0878139,1782879,6.831282138824463
1654706204.4893546,1784639,6.841866970062256
1654706448.4208975,1790319,7.1485748291015625
1654706455.2600942,1790479,7.037759304046631
1654706581.9523413,1793439,7.0091962814331055
1654707563.8694396,1816239,7.008423328399658
1654707749.9497645,1820559,7.077195167541504
1654707835.1396692,1822559,7.38454532623291
1654708315.276612,1833759,7.361111640930176
1654708832.3008282,1845759,7.080918788909912
1654708911.1625698,1847599,7.331270217895508
1654708951.8330762,1848559,7.145004749298096
1654709609.385101,1863919,7.088201522827148
1654709718.900522,1866479,7.191971778869629
1654709979.1152987,1872559,7.18205451965332
1654709982.5793214,1872639,7.212225914001465
1654710304.6044066,1880079,7.21673059463501
1654710609.5407255,1887199,7.124467849731445
1654710616.477385,1887359,7.257791519165039
1654710801.3398063,1891679,7.189515590667725
1654710811.8824677,1891919,7.168563365936279
1654712259.7327697,1925679,6.978054523468018
1654713314.7984593,1950319,7.185236930847168
1654713626.8150766,1957599,7.142693519592285
1654713640.5143104,1957919,7.265296936035156
1654713705.6208375,1959439,7.04117488861084
1654714099.1020045,1968559,7.105790615081787
1654714434.735333,1976399,6.840464115142822
1654714482.1772094,1977519,7.05393648147583
1654714619.786498,1980719,7.005011558532715
1654714859.3717246,1986319,7.283763885498047
1654714910.7991421,1987519,7.238592147827148
1654715020.3724337,1990079,6.8310017585754395
1654715044.2599282,1990639,7.328614711761475
1654715235.442767,1995119,7.3128180503845215
1654715303.9331057,1996719,7.067502498626709
1654715310.6405296,1996879,7.0246405601501465
1654715416.3305879,1999359,7.145567893981934
1654715633.9966106,2004319,7.0866312980651855
1654715837.229956,2009039,7.332723617553711
1654716094.7759914,2015039,7.098530292510986
1654716308.0023916,2019999,7.224323272705078
1654716818.5076458,2031919,7.334149360656738
1654716975.48107,2035599,7.025625705718994
1654717054.845728,2037439,7.202581405639648
1654717681.888903,2051999,7.3405561447143555
1654717868.4989126,2056319,7.075538158416748
1654717902.9726415,2057119,7.157347679138184
1654717909.6985614,2057279,7.212540626525879
1654718053.083351,2060639,7.178483009338379
1654718247.3918853,2065199,6.871639251708984
1654718567.3945975,2072639,7.092450141906738
1654718601.7920449,2073439,7.052184581756592
1654718643.2809234,2074399,7.086009502410889
1654719221.237539,2087839,7.42197322845459
1654719252.0773795,2088559,7.13366174697876
1654719279.5460885,2089199,7.179416179656982
1654719306.44531,2089839,7.125967025756836
1654719412.667134,2092319,7.065281391143799
1654719790.043411,2101119,7.207271099090576
1654719882.620965,2103279,7.050506114959717
1654719927.3902903,2104319,7.288642406463623
1654719934.2094927,2104479,7.30963134765625
1654720181.270226,2110239,7.211806297302246
1654720332.892709,2113759,7.003418922424316
1654720778.6331167,2124079,7.218883514404297
1654720905.487273,2127039,7.171294689178467
1654720922.683748,2127439,7.197741985321045
1654721107.3684635,2131759,7.300607204437256
1654721268.447476,2135519,6.963214874267578
1654721473.4444273,2140319,7.242842197418213
1654721686.5250714,2145279,7.094320297241211
1654721690.0342252,2145359,7.0602641105651855
1654722026.3866637,2153199,7.205838203430176
1654722218.6931193,2157679,7.159921646118164
1654722372.7538922,2161199,7.065493583679199
1654722424.2831671,2162399,6.966599941253662
1654722528.1666021,2164799,7.127567291259766
1654722681.8999527,2168399,7.109574317932129
1654722746.8835957,2169919,6.749471664428711
1654722805.2391212,2171279,7.288976669311523
1654723382.4676228,2184719,7.1863837242126465
1654723585.0253599,2189439,7.105013847351074
1654723842.7216177,2195439,7.081477165222168
1654723853.067303,2195679,7.198081016540527
1654723883.4975557,2196399,7.304447650909424
1654724119.3292198,2201759,7.116569519042969
1654724174.4260123,2203039,7.184295177459717
1654724479.0753503,2210159,7.36449670791626
1654724564.3642235,2212159,7.219459533691406
1654725046.846112,2223439,7.077106475830078
1654725164.4515853,2226079,7.312757968902588
1654725193.8530145,2226719,7.178689956665039
1654725420.9489074,2231599,7.14511775970459
1654725841.470943,2240559,7.323353290557861
1654725987.5301092,2243679,7.027891635894775
1654726194.030354,2248239,7.340627193450928
1654726549.8890889,2256319,7.186313152313232
1654726616.7518263,2257839,7.262042045593262
1654727114.7241147,2269119,7.097549915313721
1654727435.5466566,2276239,7.465270519256592
1654727465.5868056,2276879,7.277124404907227
1654727667.5438275,2281279,7.319681167602539
1654727915.115636,2286879,7.133151531219482
1654728019.9471586,2289279,7.148775577545166
1654728067.1448076,2290319,6.980679035186768
1654728652.2187095,2303439,7.224493026733398
1654728659.1515155,2303599,7.2380218505859375
1654728873.7923071,2308399,7.26115608215332
1654728973.282971,2310639,7.142054557800293
1654729295.337365,2317839,7.04630708694458
1654729302.2807667,2317999,7.0041680335998535
1654729337.4791062,2318799,7.35008430480957
1654729830.8534966,2329599,6.949057579040527
1654729855.0635145,2330159,7.158246040344238
1654730323.7251573,2340799,7.042871952056885
1654730505.2526536,2344879,7.102353096008301
1654730659.7391713,2348319,7.049834251403809
1654730840.2584488,2352399,7.130389213562012
1654730935.5756295,2354559,7.2113118171691895
1654731143.3799715,2359279,7.039772033691406
1654731417.9095545,2365279,7.044651508331299
1654731615.5442576,2369679,7.330666542053223
1654731670.7915654,2370959,7.24092435836792
1654731796.457694,2373759,7.028736591339111
1654731817.5838444,2374239,7.242501735687256
1654732195.1022532,2382799,7.1125922203063965
1654732218.8105159,2383359,7.172499179840088
1654732278.9085176,2384719,7.121889114379883
1654732364.9113107,2386559,7.024055480957031
1654732424.4576576,2387919,7.364146709442139
1654732517.6428692,2389999,7.223024368286133
1654732830.579801,2397119,7.071502208709717
1654732869.5380654,2397999,7.332677364349365
1654732959.2216642,2399999,7.000904560089111
1654733160.3025308,2404479,7.311973571777344
1654733203.9360406,2405439,7.118856430053711
1654733249.8644326,2406479,7.438043594360352
1654733676.1109374,2416079,7.124206066131592
1654733826.4232516,2419519,7.220884323120117
1654733866.4000118,2420399,7.094554901123047
1654733873.5847454,2420559,7.251986503601074
1654733887.1944234,2420879,7.0255255699157715
1654734028.6796546,2424079,6.897169589996338
1654734144.6640563,2426719,7.291626453399658
1654734200.936133,2427999,7.180904865264893
1654735146.9048097,2449199,7.308149337768555
1654735414.765332,2455279,7.385531425476074
1654735459.246046,2456319,7.368976593017578
1654735628.069427,2460159,7.165544509887695
1654736128.8445535,2471439,6.933186054229736
1654736226.388989,2473599,7.3673095703125
1654736315.1850789,2475599,7.355752944946289
1654736346.693664,2476319,6.972660064697266
1654736369.4801767,2476799,7.289455413818359
1654736397.3549225,2477439,7.090408802032471
1654736539.239423,2480559,7.117281913757324
1654736934.7267401,2489519,7.264318943023682
1654737261.084524,2496959,7.3457818031311035
1654737380.825574,2499599,7.078225135803223
1654737633.8821514,2505199,7.497260093688965
1654737855.4958224,2510159,7.4108734130859375
1654737974.8588548,2512879,7.087465763092041
1654738186.4290907,2517599,7.291087627410889
1654738676.30917,2528639,7.147162437438965
1654738750.7158992,2530399,7.13868522644043
1654738858.2366164,2532879,6.999181270599365
1654738981.2745867,2535759,7.435459136962891
1654738994.9371874,2536079,7.182741641998291
1654739022.6416318,2536719,7.019773483276367
1654739240.406741,2541759,7.287211894989014
1654739251.5467088,2541999,6.99535608291626
1654739621.2064142,2550399,7.290436744689941
1654739700.5061202,2552239,7.3045525550842285
1654739756.605479,2553519,7.124865531921387
1654739804.7400038,2554639,7.091032981872559
1654739877.1910915,2556319,7.180696964263916
1654739955.4756265,2558159,7.145746231079102
1654740017.0917501,2559599,7.239881992340088
1654740089.7483478,2561199,7.4466233253479
1654740636.6422033,2573919,7.1383233070373535
1654740758.5295959,2576719,7.210355281829834
1654740930.449415,2580399,7.035527229309082
1654741845.6368043,2600639,6.999515056610107
1654741894.6349125,2601759,7.15440559387207
1654742057.8524652,2605599,7.077662467956543
1654742221.8051403,2609359,7.1115593910217285
1654742670.663703,2619759,7.143043518066406
1654742895.6840942,2624959,7.043259143829346
1654742898.5795465,2625039,7.272376537322998
1654742939.6969278,2625999,7.213197708129883
1654742943.1200233,2626079,7.000980377197266
1654743215.4168737,2632239,7.110660076141357
1654743453.4813306,2637359,6.838406085968018
1654743525.8392537,2638959,7.332058429718018
1654743621.374104,2641039,7.288115501403809
1654744236.6503558,2654879,7.271111488342285
1654744377.4056644,2658079,7.200859546661377
1654744566.5824769,2662399,7.012833595275879
1654744971.36967,2671519,6.959810733795166
1654745023.9349322,2672719,7.186404705047607
1654745041.5672455,2673119,7.1335368156433105
1654745087.6083677,2674159,7.0011115074157715
1654745142.4430895,2675359,7.142751693725586
1654746075.819386,2696159,7.182893753051758
1654746104.019857,2696799,7.082018852233887
1654746250.224841,2700079,7.026865005493164
1654746441.1749792,2704319,7.161538124084473
1654746539.7034044,2706479,7.275326728820801
1654746639.531605,2708799,6.884948253631592
1654746657.0027258,2709199,7.0272908210754395
1654746663.9469662,2709359,7.191164016723633
1654746733.1101184,2710959,7.3214921951293945
1654747199.6960788,2721759,7.022756099700928
1654747434.9243922,2727199,7.211901664733887
1654747497.4081285,2728639,7.007792949676514
1654747808.146949,2735839,7.1572585105896
1654748079.3963366,2742159,7.135733604431152
1654748097.333506,2742559,7.251962661743164
1654748387.761362,2749199,7.142018795013428
1654748745.185696,2757199,7.004514217376709
1654748783.238147,2758079,7.152502536773682
1654748865.4726856,2759999,7.113935947418213
1654749293.8826723,2769919,7.0509867668151855
1654749447.8684201,2773519,7.261341571807861
1654749696.565707,2779359,7.504584312438965
1654749937.2215312,2784959,6.874670505523682
1654750165.058784,2790239,7.235752105712891
1654750276.248193,2792799,7.071178913116455
1654750351.0899227,2794559,7.26896333694458
