Wall time,Step,Value
1654609200.8238318,4559,8.337811470031738
1654609203.9330406,4639,8.352289199829102
1654609207.4463394,4719,8.349509239196777
1654609211.1558285,4799,8.382705688476562
1654609214.6726885,4879,8.484442710876465
1654609217.9857671,4959,8.045167922973633
1654609221.4729772,5039,8.256649017333984
1654609224.9414575,5119,8.254891395568848
1654609228.5939882,5199,7.948920249938965
1654609232.352479,5279,8.322257041931152
1654609235.9357505,5359,8.329371452331543
1654609239.3937154,5439,8.251507759094238
1654609242.979627,5519,8.341133117675781
1654609246.5717542,5599,8.425649642944336
1654609250.333975,5679,8.370111465454102
1654609253.758102,5759,8.337810516357422
1654609257.2525399,5839,7.976131439208984
1654609260.9084258,5919,8.196208953857422
1654609264.3279922,5999,8.212770462036133
1654609267.86118,6079,8.05786418914795
1654609271.5507205,6159,8.321208953857422
1654609275.0605628,6239,8.3518705368042
1654609278.5720446,6319,8.092617988586426
1654609282.0431166,6399,8.162635803222656
1654609285.360315,6479,7.824521064758301
1654609288.5537474,6559,8.080486297607422
1654609292.2347121,6639,8.049205780029297
1654609295.7861824,6719,8.069830894470215
1654609299.436865,6799,8.440011024475098
1654609302.956998,6879,8.51386547088623
1654609306.322324,6959,8.238654136657715
1654609309.708912,7039,7.771533489227295
1654609313.1577127,7119,7.852393627166748
1654609316.5775871,7199,8.157142639160156
1654609320.0217721,7279,8.23980712890625
1654609323.4389918,7359,7.9649577140808105
1654609326.8758378,7439,7.9975266456604
1654609330.2705653,7519,8.300398826599121
1654609333.940269,7599,8.107178688049316
1654609337.3265023,7679,7.968064785003662
1654609340.7220604,7759,8.197421073913574
1654609344.3683937,7839,8.11053466796875
1654609348.0137076,7919,8.2412691116333
1654609351.5520604,7999,8.305548667907715
1654609354.9388406,8079,8.342673301696777
1654609358.2913218,8159,8.644104957580566
1654609361.67388,8239,8.035741806030273
1654609365.3755434,8319,7.900204658508301
1654609368.8488395,8399,8.138518333435059
1654609372.2326338,8479,8.180091857910156
1654609375.6393962,8559,8.05941104888916
1654609379.0237188,8639,8.335598945617676
1654609382.39044,8719,8.167549133300781
1654609385.8086028,8799,8.175350189208984
1654609389.3161232,8879,8.252420425415039
1654609392.752822,8959,8.161855697631836
1654609396.5487466,9039,8.022592544555664
1654609400.0401266,9119,8.15988540649414
1654609403.5264688,9199,8.188323974609375
1654609406.8976748,9279,7.920831203460693
1654609410.2450585,9359,8.245598793029785
1654609413.6157575,9439,8.078910827636719
1654609417.336044,9519,8.084060668945312
1654609420.775822,9599,7.861758708953857
1654609424.2136154,9679,8.061039924621582
1654609427.6864142,9759,8.163061141967773
1654609431.0954397,9839,8.065536499023438
1654609434.5506802,9919,8.22659683227539
1654609437.9303184,9999,8.184446334838867
1654609441.258203,10079,7.922835350036621
1654609444.7545707,10159,8.184247016906738
1654609448.2623942,10239,8.11782169342041
1654609451.827939,10319,7.958970546722412
1654609455.442261,10399,8.24613094329834
1654609459.0434582,10479,8.14093017578125
1654609462.6347287,10559,8.346150398254395
1654609466.0144343,10639,8.230323791503906
1654609469.3858898,10719,8.118647575378418
1654609473.0954077,10799,8.079121589660645
1654609476.6629899,10879,8.250975608825684
1654609480.072628,10959,8.017450332641602
1654609483.7085242,11039,8.060868263244629
1654609487.3126223,11119,8.113057136535645
1654609490.7280738,11199,7.982457160949707
1654609494.2201562,11279,8.073488235473633
1654609497.6142945,11359,8.051514625549316
1654609501.1185985,11439,8.226261138916016
1654609504.6906242,11519,8.005119323730469
1654609508.3430376,11599,8.05003547668457
1654609511.7389202,11679,8.005511283874512
1654609515.163024,11759,7.892629623413086
1654609518.7770264,11839,8.295633316040039
1654609522.381497,11919,7.970038414001465
1654609525.9136903,11999,7.979340076446533
1654609529.4202566,12079,7.894931316375732
1654609533.0231302,12159,7.8548583984375
1654609536.5569644,12239,8.277037620544434
1654609540.073952,12319,8.051990509033203
1654609543.6453488,12399,7.914341449737549
1654609547.196012,12479,7.946946144104004
1654609550.9968655,12559,8.07083511352539
1654609554.5678878,12639,8.063692092895508
1654609557.9480784,12719,8.054892539978027
1654609561.3733299,12799,8.2777738571167
1654609564.968138,12879,7.813117027282715
1654609568.499609,12959,7.881909370422363
1654609571.880605,13039,8.281606674194336
1654609575.4260209,13119,8.148611068725586
1654609578.877091,13199,7.9837517738342285
1654609582.2809947,13279,8.114835739135742
1654609585.849486,13359,7.780442237854004
1654609589.5731103,13439,8.107804298400879
1654609593.2608905,13519,8.120195388793945
1654609596.2876995,13599,7.92943811416626
1654609599.6849616,13679,7.9334821701049805
1654609603.316534,13759,7.814838886260986
1654609606.840432,13839,8.140914916992188
1654609610.611541,13919,8.182950973510742
1654609614.084173,13999,7.978073596954346
1654609617.5176275,14079,8.184147834777832
1654609620.964434,14159,7.986382007598877
1654609624.586424,14239,8.071908950805664
1654609628.404335,14319,8.097416877746582
1654609631.8260467,14399,8.260682106018066
1654609635.2444332,14479,8.286078453063965
1654609638.6552618,14559,8.198267936706543
1654609642.1642182,14639,8.234552383422852
1654609645.4941251,14719,7.479903221130371
1654609649.068002,14799,8.11166763305664
1654609652.4929693,14879,8.118473052978516
1654609656.3970625,14959,8.005131721496582
1654609660.122902,15039,8.188987731933594
1654609663.490487,15119,8.116660118103027
1654609666.8870885,15199,8.134182929992676
1654609670.262428,15279,7.935873508453369
1654609673.6671143,15359,7.92595100402832
1654609677.284403,15439,7.852719306945801
1654609680.6346023,15519,8.095224380493164
1654609684.2836251,15599,8.35201644897461
1654609688.031474,15679,8.323277473449707
1654609691.3873374,15759,7.83280611038208
1654609694.759215,15839,8.195455551147461
1654609698.5057766,15919,8.01526927947998
1654609701.9245446,15999,8.187307357788086
1654609705.3606508,16079,8.13253402709961
1654609708.7396195,16159,7.768630504608154
1654609712.4866931,16239,8.177291870117188
1654609715.894558,16319,7.870838165283203
1654609719.5009172,16399,7.9886250495910645
1654609722.8348138,16479,8.02614974975586
1654609726.1770585,16559,7.965039253234863
1654609730.0730004,16639,8.0429105758667
1654609733.439791,16719,8.0906343460083
1654609736.826514,16799,8.100225448608398
1654609740.6304874,16879,8.128296852111816
1654609744.053481,16959,7.972870349884033
1654609747.0807076,17039,7.594249248504639
1654609750.5014143,17119,7.996289253234863
1654609753.867738,17199,7.814332962036133
1654609757.2633977,17279,7.983557224273682
1654609760.6925817,17359,8.048144340515137
1654609764.0657268,17439,8.069658279418945
1654609767.4538875,17519,7.845984935760498
1654609770.9119806,17599,8.122711181640625
1654609774.344259,17679,8.046114921569824
1654609777.7790494,17759,8.160562515258789
1654609781.1929922,17839,7.981764793395996
1654609784.7238643,17919,8.109113693237305
1654609788.3281562,17999,8.02688217163086
1654609791.8971128,18079,7.951021194458008
1654609795.2469594,18159,8.25816822052002
1654609798.7253473,18239,8.141971588134766
1654609802.0945346,18319,7.822807788848877
1654609805.6547294,18399,7.941034317016602
1654609809.131561,18479,8.079303741455078
1654609812.6188488,18559,8.114136695861816
1654609816.408168,18639,8.036133766174316
1654609820.229318,18719,8.186944007873535
1654609823.699846,18799,8.047501564025879
1654609827.0793803,18879,7.962310314178467
1654609830.49712,18959,8.050483703613281
1654609833.8822417,19039,8.078304290771484
1654609837.2426515,19119,8.11755657196045
1654609840.6723437,19199,7.817478179931641
1654609844.3036063,19279,8.035378456115723
1654609847.7073524,19359,8.054393768310547
1654609851.1307535,19439,8.059405326843262
1654609854.5004163,19519,7.86148738861084
1654609857.866849,19599,8.040373802185059
1654609861.3130815,19679,7.97809362411499
1654609864.8023634,19759,7.84154748916626
1654609868.2505133,19839,7.824504852294922
1654609871.7629426,19919,7.824914932250977
1654609875.1701338,19999,7.905373573303223
1654609878.564046,20079,7.887249946594238
1654609882.1514678,20159,7.936135292053223
1654609885.5618765,20239,8.131514549255371
1654609888.9870453,20319,7.874739170074463
1654609892.3908336,20399,8.10771656036377
1654609895.83618,20479,7.871201515197754
1654609899.1895924,20559,7.963778972625732
1654609903.0080013,20639,8.077154159545898
1654609906.4122782,20719,8.00641918182373
1654609909.7989624,20799,7.993370532989502
1654609913.3823912,20879,7.8942341804504395
1654609916.871051,20959,8.086685180664062
1654609920.2377412,21039,8.047161102294922
1654609923.6112828,21119,7.785125732421875
1654609927.0178955,21199,8.121213912963867
1654609930.4100049,21279,7.879920482635498
1654609934.246366,21359,7.849231243133545
1654609937.8357558,21439,7.999964714050293
1654609941.2870612,21519,7.799693584442139
1654609944.9343514,21599,7.923551559448242
1654609948.468902,21679,8.121100425720215
1654609952.265418,21759,8.273335456848145
1654609955.6483717,21839,7.805459976196289
1654609959.0998967,21919,7.957590579986572
1654609962.886417,21999,7.9223313331604
1654609966.5411184,22079,7.9538397789001465
1654609970.1921368,22159,7.984127998352051
1654609973.6752186,22239,8.173262596130371
1654609977.1672056,22319,8.061049461364746
1654609980.6354423,22399,7.982688903808594
1654609984.3701103,22479,8.090096473693848
1654609987.7474463,22559,8.042579650878906
1654609991.1798377,22639,7.942898273468018
1654609994.553243,22719,7.795228004455566
1654609997.8906713,22799,8.058305740356445
1654610001.237396,22879,7.729203701019287
1654610004.7474694,22959,8.009668350219727
1654610008.1392043,23039,7.987276554107666
1654610011.6868942,23119,7.976473331451416
1654610015.127899,23199,8.088407516479492
1654610018.618824,23279,7.99324369430542
1654610022.0124972,23359,8.190829277038574
1654610025.443921,23439,8.086976051330566
1654610028.890097,23519,8.093618392944336
1654610032.2308218,23599,7.825568199157715
1654610035.3938398,23679,7.7579216957092285
1654610038.9165106,23759,8.073171615600586
1654610042.6240659,23839,8.084794998168945
1654610046.0914066,23919,7.936262607574463
1654610049.5362422,23999,7.8712077140808105
1654610052.9459627,24079,7.9523725509643555
1654610056.573504,24159,8.111529350280762
1654610060.0143027,24239,7.964599132537842
1654610063.4285443,24319,7.9339165687561035
1654610067.1060727,24399,7.8508076667785645
1654610070.5755985,24479,8.00268268585205
1654610073.9063537,24559,8.07362174987793
1654610077.2993877,24639,8.081338882446289
1654610080.661033,24719,7.998034477233887
1654610084.3984742,24799,7.960106372833252
1654610088.044391,24879,8.159540176391602
1654610091.4445982,24959,8.000218391418457
1654610094.8212206,25039,8.154977798461914
1654610098.1898205,25119,8.07949447631836
1654610101.5526671,25199,7.833871841430664
1654610104.9404244,25279,7.82567834854126
1654610108.9339275,25359,7.933045387268066
1654610112.4404778,25439,7.812004089355469
1654610115.7434807,25519,7.799628257751465
1654610119.5241063,25599,8.236223220825195
1654610122.8598027,25679,7.957308769226074
1654610126.446617,25759,7.712729454040527
1654610130.3423932,25839,7.962987422943115
1654610133.9779115,25919,8.076008796691895
1654610137.555315,25999,7.8648529052734375
1654610141.0600052,26079,8.184037208557129
1654610144.5881827,26159,8.45934772491455
1654610148.0588672,26239,7.905378818511963
1654610151.8825336,26319,8.023222923278809
1654610155.5231297,26399,8.092491149902344
1654610159.1975834,26479,7.821103096008301
1654610162.7312315,26559,8.060959815979004
1654610166.1835465,26639,8.115385055541992
1654610169.866457,26719,7.677337646484375
1654610173.4593449,26799,8.15762710571289
1654610177.222328,26879,7.90319299697876
1654610180.7589312,26959,8.120408058166504
1654610184.2199037,27039,7.921435832977295
1654610187.8006554,27119,7.973450183868408
1654610191.189117,27199,7.829962730407715
1654610194.9178836,27279,8.092991828918457
1654610199.0052838,27359,8.129790306091309
1654610202.3601296,27439,7.864594459533691
1654610205.7963023,27519,7.827093124389648
1654610209.8519576,27599,7.851650238037109
1654610213.4062696,27679,7.954235076904297
1654610217.0871942,27759,7.764706134796143
1654610220.9889722,27839,8.09997844696045
1654610224.3813293,27919,7.6217522621154785
1654610227.8672752,27999,8.182049751281738
1654610231.4337242,28079,8.035959243774414
1654610234.8799021,28159,7.8826751708984375
1654610238.521985,28239,7.937757968902588
1654610242.2239673,28319,8.011629104614258
1654610245.7036102,28399,8.049882888793945
1654610249.1326196,28479,7.618607044219971
1654610252.7740319,28559,8.029346466064453
1654610256.2670186,28639,7.768311500549316
1654610259.7175848,28719,7.7939958572387695
1654610263.3253922,28799,8.142333984375
1654610266.8797703,28879,7.918221950531006
1654610270.3785937,28959,7.717135906219482
1654610273.954636,29039,8.04004955291748
1654610277.4743927,29119,7.952698230743408
1654610281.0954905,29199,7.879942417144775
1654610284.6780913,29279,8.065427780151367
1654610288.302609,29359,7.794427394866943
1654610291.9541879,29439,7.953264236450195
1654610295.356047,29519,8.264106750488281
1654610298.9506626,29599,7.747443675994873
1654610302.622435,29679,7.906914710998535
1654610306.2241867,29759,8.005550384521484
1654610309.801674,29839,8.026420593261719
1654610313.300991,29919,7.723039627075195
1654610316.8869853,29999,8.053378105163574
1654610320.312177,30079,7.996510028839111
1654610323.8822803,30159,8.032188415527344
1654610327.3465223,30239,7.8049397468566895
1654610330.9127338,30319,7.827144622802734
1654610334.5509043,30399,8.007597923278809
1654610338.1393468,30479,7.961692810058594
1654610341.6514704,30559,8.006614685058594
1654610345.2080488,30639,7.770560264587402
1654610348.6792054,30719,8.032855033874512
1654610352.1720119,30799,8.204728126525879
1654610355.78682,30879,8.020574569702148
1654610359.2526217,30959,7.907186031341553
1654610362.8674414,31039,7.94824743270874
1654610366.4686332,31119,7.8516693115234375
1654610369.9471755,31199,8.16823959350586
1654610373.5185654,31279,7.853773593902588
1654610377.0657995,31359,7.99439001083374
1654610380.5395064,31439,7.9742751121521
1654610384.122991,31519,8.07970142364502
1654610387.7175815,31599,7.850433826446533
1654610391.277622,31679,8.026202201843262
1654610394.8203151,31759,7.944985866546631
1654610398.3314517,31839,7.9796881675720215
1654610401.844226,31919,7.83006477355957
1654610405.2694209,31999,8.098466873168945
1654610408.7832892,32079,7.838484287261963
1654610412.45107,32159,8.020586967468262
1654610416.038574,32239,7.652026653289795
1654610419.561169,32319,7.820553779602051
1654610423.0217662,32399,7.612192153930664
1654610426.6074963,32479,7.954588413238525
1654610430.0701845,32559,7.965915679931641
1654610433.4705846,32639,8.304092407226562
1654610436.9279704,32719,7.993862628936768
1654610440.2247803,32799,8.083549499511719
1654610443.7345183,32879,7.990830421447754
1654610447.2092388,32959,8.047855377197266
1654610450.6793003,33039,8.036437034606934
1654610454.1341734,33119,8.057387351989746
1654610457.2357686,33199,7.667327404022217
1654610460.8788738,33279,7.87930154800415
1654610464.3516343,33359,7.965522766113281
1654610467.7527816,33439,7.909275054931641
1654610471.2197552,33519,7.990952491760254
1654610474.821593,33599,7.753393173217773
1654610478.3855746,33679,7.679947853088379
1654610482.0150425,33759,8.030041694641113
1654610485.5830474,33839,7.7933735847473145
1654610489.0899594,33919,7.764344692230225
1654610492.4989552,33999,8.105341911315918
1654610496.0559378,34079,8.039557456970215
1654610499.6618872,34159,7.818233489990234
1654610503.1799133,34239,8.02082347869873
1654610506.6779897,34319,7.875636100769043
1654610510.1207857,34399,8.071394920349121
1654610513.5654078,34479,8.056445121765137
1654610517.0956337,34559,7.8108134269714355
1654610520.6103156,34639,7.892564296722412
1654610524.0588903,34719,8.214487075805664
1654610527.584055,34799,7.921286582946777
1654610531.1094127,34879,7.713505268096924
1654610534.6554718,34959,7.921106338500977
1654610538.1490872,35039,8.121363639831543
1654610541.582862,35119,8.08619499206543
1654610545.1440053,35199,7.99563455581665
1654610548.5992112,35279,8.09941291809082
1654610551.9725113,35359,8.08820629119873
1654610555.4051418,35439,7.81555700302124
1654610558.9718907,35519,7.891968727111816
1654610562.443306,35599,7.767797470092773
1654610565.9597168,35679,8.006629943847656
1654610569.4093914,35759,7.657786846160889
1654610572.8119078,35839,7.941197872161865
1654610576.317226,35919,7.897902488708496
1654610579.785405,35999,7.863213062286377
1654610583.4056683,36079,7.896395206451416
1654610586.9743636,36159,7.752129077911377
1654610590.4399881,36239,7.738907814025879
1654610594.002509,36319,7.867663860321045
1654610597.655515,36399,8.034893035888672
1654610601.311398,36479,8.038426399230957
1654610604.810106,36559,8.05188274383545
1654610608.1092832,36639,7.826974868774414
1654610611.6917734,36719,7.9759321212768555
1654610615.0955608,36799,7.81060791015625
1654610618.5642931,36879,7.698336124420166
1654610622.2326863,36959,8.096582412719727
1654610625.6611502,37039,7.8746514320373535
1654610629.149706,37119,7.840082168579102
1654610632.7816393,37199,7.951471328735352
1654610636.183742,37279,7.722744464874268
1654610639.5737772,37359,8.114948272705078
1654610643.6076488,37439,7.934177398681641
1654610647.3216527,37519,7.917985916137695
1654610650.6189606,37599,8.078410148620605
1654610654.5116818,37679,7.814929485321045
1654610658.1751864,37759,8.063679695129395
1654610661.7107997,37839,7.917067050933838
1654610665.7598395,37919,7.81654691696167
1654610669.3284295,37999,8.054508209228516
1654610672.8049135,38079,8.116520881652832
1654610676.4487932,38159,8.081104278564453
1654610679.9438667,38239,8.130029678344727
1654610683.5865848,38319,7.7540974617004395
1654610687.053026,38399,7.938429832458496
1654610690.6500282,38479,7.951751708984375
1654610694.1318955,38559,7.843232154846191
1654610697.7629538,38639,7.806523323059082
1654610701.3845043,38719,7.8347392082214355
1654610705.0821602,38799,7.798478126525879
1654610708.7597578,38879,7.789541244506836
1654610712.365288,38959,7.911535739898682
1654610715.9011183,39039,7.937353134155273
1654610719.4795969,39119,7.7838454246521
1654610722.9795816,39199,7.975923538208008
1654610726.5404015,39279,7.940755367279053
1654610730.0965645,39359,8.048074722290039
1654610733.5789597,39439,7.990074157714844
1654610737.1252449,39519,7.9274702072143555
1654610740.5790706,39599,7.888308048248291
1654610744.115805,39679,7.81008768081665
1654610747.6039014,39759,7.974918842315674
1654610750.942684,39839,7.864779472351074
1654610754.5479383,39919,7.870473384857178
1654610758.156846,39999,7.972640037536621
1654610765.559434,40079,8.01310920715332
1654610769.0355916,40159,7.726926326751709
1654610772.5329647,40239,8.038948059082031
1654610776.109626,40319,7.909934997558594
1654610779.8151836,40399,8.186878204345703
1654610783.4243557,40479,7.971841335296631
1654610786.9508238,40559,7.930218696594238
1654610790.531734,40639,7.868166446685791
1654610794.1037502,40719,7.689587593078613
1654610797.6681304,40799,7.700455665588379
1654610801.3956811,40879,7.8045196533203125
1654610804.829272,40959,8.03831672668457
1654610808.3310115,41039,8.162353515625
1654610811.7768974,41119,7.982038497924805
1654610815.2371798,41199,7.823805332183838
1654610818.7664342,41279,7.9194865226745605
1654610822.335538,41359,7.99815559387207
1654610826.0168328,41439,7.723700046539307
1654610829.664798,41519,8.036857604980469
1654610833.2168531,41599,8.130475997924805
1654610836.7680042,41679,7.82768440246582
1654610840.2640202,41759,8.028240203857422
1654610843.821393,41839,7.747236728668213
1654610847.3545911,41919,7.951225757598877
1654610850.781592,41999,7.826961040496826
1654610854.3929646,42079,8.038896560668945
1654610857.9788134,42159,7.717895984649658
1654610861.6354437,42239,7.581934452056885
1654610865.283891,42319,7.903307914733887
1654610869.0362215,42399,7.888272762298584
1654610872.6514754,42479,7.721054553985596
1654610876.2411695,42559,7.783575057983398
1654610879.7822864,42639,7.7801923751831055
1654610883.4903815,42719,7.879549026489258
1654610887.0882869,42799,8.007015228271484
1654610890.457932,42879,7.882813930511475
1654610893.972321,42959,7.9664483070373535
1654610897.7026281,43039,7.746400833129883
1654610901.3228142,43119,7.960731029510498
1654610905.0841093,43199,7.952133655548096
1654610908.6156032,43279,7.851467132568359
1654610912.036795,43359,8.090545654296875
1654610915.6128721,43439,7.914994716644287
1654610919.2430155,43519,7.992546081542969
1654610922.7713406,43599,7.936873435974121
1654610926.4593296,43679,7.788601398468018
1654610929.994427,43759,7.672037601470947
1654610933.604018,43839,7.887025833129883
1654610937.2075722,43919,7.809810161590576
1654610940.610656,43999,8.057448387145996
1654610944.2635949,44079,7.821160793304443
1654610947.7968202,44159,8.031468391418457
1654610951.2438147,44239,7.850893020629883
1654610954.7372258,44319,7.839621067047119
1654610958.360531,44399,7.832495212554932
1654610961.962358,44479,7.924807071685791
1654610965.5405557,44559,8.004925727844238
1654610969.1999242,44639,7.819861888885498
1654610972.771719,44719,7.822746276855469
1654610976.3821096,44799,8.039918899536133
1654610980.0836937,44879,7.832441329956055
1654610983.5890179,44959,8.024059295654297
1654610986.9741948,45039,8.08941650390625
1654610990.5023255,45119,7.81271505355835
1654610993.987074,45199,8.013445854187012
1654610997.4334834,45279,7.82735013961792
1654611001.057963,45359,7.952709197998047
1654611004.5317433,45439,7.99616813659668
1654611008.2085545,45519,8.126343727111816
1654611011.730538,45599,8.315812110900879
1654611015.4174397,45679,8.368342399597168
1654611018.9557507,45759,8.093948364257812
1654611022.4668958,45839,8.00489330291748
1654611025.9201996,45919,8.01577091217041
1654611029.6160543,45999,7.811418056488037
1654611033.038183,46079,7.924431800842285
1654611036.5735605,46159,7.8749470710754395
1654611040.1870072,46239,8.066303253173828
1654611043.740834,46319,7.957342147827148
1654611047.345788,46399,7.707448482513428
1654611050.905225,46479,7.907486915588379
1654611054.2928836,46559,7.958317756652832
1654611057.8068535,46639,8.095646858215332
1654611061.3254986,46719,7.99083137512207
1654611064.9275887,46799,7.814523220062256
1654611068.5548842,46879,7.754294395446777
1654611072.1412535,46959,8.025068283081055
1654611075.724104,47039,7.827272891998291
1654611079.2783284,47119,7.769477367401123
1654611082.770115,47199,7.740276336669922
1654611086.4445853,47279,8.056462287902832
1654611090.078766,47359,8.139961242675781
1654611093.4195,47439,7.892595291137695
1654611096.967412,47519,8.05623722076416
1654611100.6214838,47599,7.696723461151123
1654611104.1976917,47679,7.928361892700195
1654611107.649865,47759,8.058701515197754
1654611111.1191967,47839,7.898025989532471
1654611114.5790746,47919,7.957574844360352
1654611118.10769,47999,7.960829734802246
1654611121.5672064,48079,7.666196823120117
1654611125.01874,48159,7.9522833824157715
1654611128.4523213,48239,8.024726867675781
1654611131.853446,48319,8.035918235778809
1654611135.4205496,48399,7.693309307098389
1654611138.8740396,48479,7.524856090545654
1654611142.2713127,48559,8.141921043395996
1654611145.64249,48639,7.6828179359436035
1654611149.0198262,48719,8.111913681030273
1654611152.5527086,48799,7.885345458984375
1654611156.0496309,48879,7.759614944458008
1654611159.4344985,48959,8.237857818603516
1654611162.8522012,49039,7.908840656280518
1654611166.312454,49119,7.989189624786377
1654611169.985097,49199,8.078019142150879
1654611173.372067,49279,8.125009536743164
1654611176.7483366,49359,7.866185188293457
1654611180.137614,49439,7.741378307342529
1654611183.6913645,49519,8.029667854309082
1654611187.1180613,49599,7.921703338623047
1654611190.5421722,49679,7.859865665435791
1654611193.9410174,49759,7.842892169952393
1654611197.5944483,49839,7.954238414764404
1654611201.111123,49919,7.94389533996582
1654611204.4932446,49999,7.915121078491211
1654611208.0945404,50079,7.859975814819336
1654611211.7524867,50159,8.020029067993164
1654611215.1031723,50239,7.836009502410889
1654611218.4995205,50319,7.921321868896484
1654611222.0605311,50399,7.952075004577637
1654611225.473569,50479,8.018332481384277
1654611228.8980215,50559,8.095770835876465
1654611232.4563577,50639,7.857366561889648
1654611235.8353581,50719,7.767373561859131
1654611239.2108173,50799,7.714165687561035
1654611242.6362083,50879,7.896476745605469
1654611246.0646462,50959,7.684811115264893
1654611249.5137148,51039,7.944228172302246
1654611252.923676,51119,7.7508955001831055
1654611256.013669,51199,7.9312744140625
1654611259.576751,51279,7.7482404708862305
1654611263.1017225,51359,7.9205732345581055
1654611266.5308788,51439,7.768843650817871
1654611270.0289018,51519,7.948429584503174
1654611273.6447043,51599,8.129973411560059
1654611277.885942,51679,7.783249378204346
1654611281.268418,51759,7.760166168212891
1654611285.11264,51839,7.901337623596191
1654611288.8517406,51919,7.98982048034668
1654611292.3591797,51999,8.02271556854248
1654611296.392443,52079,7.750007152557373
1654611299.9975042,52159,7.8453369140625
1654611303.4743521,52239,7.773758411407471
1654611307.0875828,52319,7.801936626434326
1654611310.5500708,52399,7.868561744689941
1654611313.981774,52479,7.921399116516113
1654611317.4833775,52559,7.763731479644775
1654611321.1114173,52639,7.864874839782715
1654611324.5780826,52719,7.769958019256592
1654611327.9976544,52799,7.905843734741211
1654611331.3617592,52879,7.900257110595703
1654611334.8949661,52959,7.9964070320129395
1654611338.4590988,53039,7.872982978820801
1654611341.9697425,53119,8.03463077545166
1654611345.534853,53199,7.788050174713135
1654611349.21873,53279,7.957965850830078
1654611352.7761533,53359,8.018023490905762
1654611356.4382854,53439,7.748284339904785
1654611360.021256,53519,8.055657386779785
1654611363.4888527,53599,8.009929656982422
1654611367.0428388,53679,7.770472049713135
1654611370.5537162,53759,8.173184394836426
1654611374.2379138,53839,7.9379377365112305
1654611377.826052,53919,7.747464179992676
1654611381.2370067,53999,7.957653999328613
1654611384.695916,54079,8.117552757263184
1654611388.2454534,54159,7.578363418579102
1654611392.071061,54239,7.850444316864014
1654611395.6257882,54319,8.030980110168457
1654611399.2474995,54399,7.951757907867432
1654611402.7378662,54479,7.9426069259643555
1654611406.2490182,54559,7.7698493003845215
1654611410.017642,54639,7.726001739501953
1654611413.470548,54719,8.119483947753906
1654611417.1204836,54799,7.9959235191345215
1654611420.6201248,54879,7.821763515472412
1654611424.08489,54959,7.7388224601745605
1654611427.5391815,55039,7.919078350067139
1654611431.0874994,55119,7.792111873626709
1654611434.5572848,55199,7.9963908195495605
1654611438.0379963,55279,8.038265228271484
1654611441.4500377,55359,7.763854026794434
1654611445.0203412,55439,7.861772060394287
1654611448.559886,55519,7.9710516929626465
1654611452.1172884,55599,7.7707438468933105
1654611455.7026973,55679,8.01351547241211
1654611459.1991084,55759,7.9391279220581055
1654611462.694343,55839,8.037764549255371
1654611466.2692173,55919,8.022976875305176
1654611469.8541281,55999,7.794732093811035
1654611473.3969076,56079,8.048490524291992
1654611476.9448886,56159,7.83064079284668
1654611480.449142,56239,7.791574954986572
1654611483.861272,56319,7.969512462615967
1654611487.2797203,56399,8.083440780639648
1654611490.8537707,56479,7.857104778289795
