Wall time,Step,Value
1654695314.3124163,4559,9.210576057434082
1654695315.7282743,4639,9.273715019226074
1654695317.165216,4719,9.495183944702148
1654695318.648253,4799,9.421011924743652
1654695319.999218,4879,9.019579887390137
1654695321.542845,4959,9.058445930480957
1654695323.117321,5039,9.186897277832031
1654695324.508661,5119,9.013998031616211
1654695326.0010386,5199,9.057557106018066
1654695327.3702595,5279,8.92357063293457
1654695328.7639103,5359,8.883397102355957
1654695330.1889215,5439,8.709295272827148
1654695331.6281767,5519,8.545309066772461
1654695333.0352678,5599,8.780219078063965
1654695334.5572731,5679,8.629814147949219
1654695336.220477,5759,8.51807689666748
1654695337.70531,5839,8.483128547668457
1654695339.1601636,5919,8.353546142578125
1654695340.6818035,5999,8.543744087219238
1654695342.1300273,6079,8.481005668640137
1654695343.625831,6159,8.140769004821777
1654695345.125041,6239,8.194352149963379
1654695346.6043208,6319,8.487496376037598
1654695347.9640112,6399,8.369231224060059
1654695349.451567,6479,8.154363632202148
1654695350.9156144,6559,8.576126098632812
1654695352.3518946,6639,8.333640098571777
1654695353.8149836,6719,8.268527030944824
1654695355.3151975,6799,8.542336463928223
1654695356.8753386,6879,8.289405822753906
1654695358.340693,6959,8.23519229888916
1654695359.886042,7039,8.207452774047852
1654695361.3611345,7119,8.17812728881836
1654695362.9377482,7199,8.294146537780762
1654695364.2951174,7279,7.916040420532227
1654695365.731425,7359,8.102654457092285
1654695367.1535358,7439,8.187882423400879
1654695368.6948764,7519,8.162623405456543
1654695370.146605,7599,8.039978981018066
1654695371.5565135,7679,8.017931938171387
1654695372.8975763,7759,8.320520401000977
1654695374.338317,7839,8.406092643737793
1654695375.8066642,7919,8.409611701965332
1654695377.298353,7999,8.156712532043457
1654695378.7355947,8079,8.263446807861328
1654695380.1062093,8159,8.172111511230469
1654695381.501707,8239,8.266929626464844
1654695382.843649,8319,8.241728782653809
1654695384.2117054,8399,8.352144241333008
1654695385.6450338,8479,8.38519287109375
1654695387.073091,8559,8.117426872253418
1654695388.5652575,8639,8.359813690185547
1654695389.9980257,8719,8.075871467590332
1654695391.3555918,8799,8.408801078796387
1654695392.801119,8879,8.332393646240234
1654695394.3335667,8959,8.256315231323242
1654695395.7029989,9039,7.914536952972412
1654695397.170971,9119,8.25055980682373
1654695398.5710626,9199,8.185665130615234
1654695399.9331632,9279,8.190755844116211
1654695401.2612343,9359,8.10706901550293
1654695402.6973307,9439,8.090527534484863
1654695404.0297894,9519,8.263214111328125
1654695405.4437768,9599,8.400489807128906
1654695406.8086784,9679,7.956793785095215
1654695408.2559116,9759,8.238446235656738
1654695409.5802617,9839,8.427014350891113
1654695411.026866,9919,8.01320743560791
1654695412.519864,9999,8.178677558898926
1654695413.9151225,10079,8.35344409942627
1654695415.2533097,10159,8.197279930114746
1654695416.7729611,10239,8.237751960754395
1654695418.2690783,10319,8.084117889404297
1654695419.7147899,10399,7.912388324737549
1654695421.2870862,10479,8.409648895263672
1654695422.702475,10559,8.219545364379883
1654695424.2441492,10639,8.187400817871094
1654695425.6645663,10719,7.891266345977783
1654695427.1775234,10799,8.222834587097168
1654695428.6929913,10879,8.1756591796875
1654695430.1258616,10959,8.215705871582031
1654695431.4764729,11039,8.29852294921875
1654695432.9251084,11119,8.173091888427734
1654695434.307752,11199,8.27573013305664
1654695435.7258062,11279,8.396685600280762
1654695437.2032087,11359,8.326140403747559
1654695438.6198049,11439,8.373401641845703
1654695439.954938,11519,8.206732749938965
1654695441.3829272,11599,8.170770645141602
1654695442.8166058,11679,8.008691787719727
1654695444.1381567,11759,8.540367126464844
1654695445.699344,11839,8.220882415771484
1654695447.2474294,11919,8.128324508666992
1654695448.7864947,11999,8.092633247375488
1654695450.1757915,12079,8.330780029296875
1654695451.6400902,12159,8.090579986572266
1654695452.9875743,12239,8.280388832092285
1654695454.434932,12319,8.048571586608887
1654695455.9424858,12399,8.114814758300781
1654695457.410696,12479,8.03123664855957
1654695458.952037,12559,8.003558158874512
1654695460.3958302,12639,8.192350387573242
1654695461.8330455,12719,8.10641098022461
1654695463.1298947,12799,8.115599632263184
1654695464.6761541,12879,8.340751647949219
1654695466.1569817,12959,8.428330421447754
1654695467.580583,13039,8.167205810546875
1654695469.0626757,13119,8.285011291503906
1654695470.501081,13199,8.22842788696289
1654695471.9650264,13279,8.008468627929688
1654695473.502044,13359,8.348103523254395
1654695474.8903034,13439,8.297992706298828
1654695476.3030105,13519,8.397738456726074
1654695477.7624745,13599,8.519036293029785
1654695479.1307366,13679,8.202845573425293
1654695480.6825492,13759,8.067536354064941
1654695482.0365877,13839,8.026082038879395
1654695483.4139352,13919,8.314757347106934
1654695484.8164678,13999,8.325623512268066
1654695486.141891,14079,8.403059005737305
1654695487.688649,14159,8.143392562866211
1654695489.1173773,14239,8.186352729797363
1654695490.500365,14319,8.235034942626953
1654695491.848334,14399,8.134263038635254
1654695493.3063214,14479,8.4087495803833
1654695494.7459333,14559,8.378605842590332
1654695496.1502473,14639,8.3992338180542
1654695497.4522552,14719,8.125974655151367
1654695498.906551,14799,8.105855941772461
1654695500.3023968,14879,8.059952735900879
1654695501.699142,14959,8.110013008117676
1654695503.1323063,15039,8.26615047454834
1654695504.4787347,15119,8.461231231689453
1654695505.8850799,15199,8.005533218383789
1654695507.308197,15279,8.192203521728516
1654695508.7093096,15359,8.194951057434082
1654695510.1029444,15439,8.28109073638916
1654695511.4982445,15519,8.280909538269043
1654695512.9339595,15599,8.026226997375488
1654695514.3208787,15679,8.274774551391602
1654695515.7368577,15759,8.255315780639648
1654695517.1248114,15839,8.115198135375977
1654695518.5525742,15919,8.215757369995117
1654695519.9713945,15999,8.2000093460083
1654695521.371828,16079,8.23859691619873
1654695522.7649891,16159,8.091583251953125
1654695524.1852498,16239,8.173271179199219
1654695525.6064079,16319,7.897591590881348
1654695527.1411476,16399,8.39522933959961
1654695528.491914,16479,8.20616340637207
1654695529.9679074,16559,8.26716136932373
1654695531.3505988,16639,8.10986042022705
1654695532.9172974,16719,8.3045072555542
1654695534.3610156,16799,8.255827903747559
1654695535.8712823,16879,8.197265625
1654695537.2547336,16959,8.23231029510498
1654695538.6129136,17039,8.300995826721191
1654695539.8936312,17119,8.504103660583496
1654695541.2664964,17199,8.144023895263672
1654695542.6060083,17279,8.156022071838379
1654695543.9957318,17359,8.43070125579834
1654695545.3111143,17439,8.30129623413086
1654695546.681817,17519,8.260581016540527
1654695548.0631416,17599,8.287343978881836
1654695549.4634082,17679,8.175113677978516
1654695550.9649482,17759,8.24575138092041
1654695552.3227565,17839,8.19613265991211
1654695553.6618912,17919,8.286130905151367
1654695555.0280592,17999,8.385801315307617
1654695556.4135625,18079,8.301182746887207
1654695557.7509272,18159,8.104320526123047
1654695559.392157,18239,8.271932601928711
1654695560.7412226,18319,8.22852611541748
1654695562.104802,18399,8.05710506439209
1654695563.3928008,18479,8.196014404296875
1654695564.6957438,18559,8.234981536865234
1654695566.145118,18639,8.319826126098633
1654695567.4985123,18719,8.067739486694336
1654695568.87998,18799,8.404084205627441
1654695570.2704449,18879,8.036029815673828
1654695571.7012117,18959,8.094562530517578
1654695573.0583055,19039,7.974014759063721
1654695574.4878893,19119,8.275810241699219
1654695575.9113772,19199,8.35831356048584
1654695577.2491393,19279,8.109566688537598
1654695578.6471624,19359,8.086103439331055
1654695579.9752076,19439,8.262121200561523
1654695581.314011,19519,7.94416618347168
1654695582.6992888,19599,8.345087051391602
1654695584.072072,19679,8.027109146118164
1654695585.5105112,19759,8.219158172607422
1654695586.9164004,19839,7.978055477142334
1654695588.2412186,19919,8.08808422088623
1654695589.6587524,19999,8.05114459991455
1654695591.004743,20079,8.193564414978027
1654695592.3618677,20159,7.959888935089111
1654695593.7689815,20239,8.186870574951172
1654695595.1847496,20319,8.18854808807373
1654695596.5818734,20399,7.8756818771362305
1654695597.9156024,20479,8.268282890319824
1654695599.2563121,20559,8.158374786376953
1654695600.5308805,20639,8.119601249694824
1654695601.899145,20719,7.994893550872803
1654695603.2848244,20799,8.188591003417969
1654695604.8301928,20879,8.293947219848633
1654695606.2122383,20959,8.048763275146484
1654695607.6544707,21039,8.162531852722168
1654695608.9916663,21119,7.99086332321167
1654695610.3303404,21199,7.9588093757629395
1654695611.6155274,21279,8.212251663208008
1654695612.873367,21359,8.210269927978516
1654695614.2759922,21439,8.055388450622559
1654695615.6531913,21519,8.065844535827637
1654695616.9937627,21599,8.201167106628418
1654695618.3691065,21679,8.2466459274292
1654695619.7417216,21759,8.17636489868164
1654695621.2019184,21839,8.304692268371582
1654695622.5370004,21919,8.149312019348145
1654695623.90751,21999,8.196497917175293
1654695625.3023818,22079,7.911460876464844
1654695626.6960816,22159,8.333396911621094
1654695628.102791,22239,8.019373893737793
1654695629.445423,22319,8.300437927246094
1654695630.846201,22399,7.929401397705078
1654695632.159766,22479,8.141531944274902
1654695633.6276443,22559,8.128371238708496
1654695634.9829414,22639,8.11142635345459
1654695636.4405472,22719,7.959679126739502
1654695637.7912164,22799,8.25179386138916
1654695639.1502411,22879,8.178067207336426
1654695640.6336055,22959,7.936429023742676
1654695642.119642,23039,7.981767177581787
1654695643.5051413,23119,8.037714004516602
1654695644.8675764,23199,8.161194801330566
1654695646.266213,23279,8.373113632202148
1654695647.645275,23359,7.943682670593262
1654695649.087633,23439,7.90053653717041
1654695650.4968264,23519,8.205231666564941
1654695651.8875756,23599,8.136423110961914
1654695653.4240131,23679,8.042141914367676
1654695654.845698,23759,8.234437942504883
1654695656.2103,23839,8.098855018615723
1654695657.5729198,23919,7.87599515914917
1654695658.9235709,23999,7.973239898681641
1654695660.3235402,24079,8.119585990905762
1654695661.6639864,24159,8.175758361816406
1654695663.0853653,24239,8.123027801513672
1654695664.4721966,24319,8.250594139099121
1654695665.8765755,24399,8.108182907104492
1654695667.2555263,24479,8.175470352172852
1654695668.7828593,24559,7.969572067260742
1654695670.2098649,24639,8.165864944458008
1654695671.5567646,24719,7.958935737609863
1654695672.9152138,24799,7.9939751625061035
1654695674.2981024,24879,8.264352798461914
1654695675.7315314,24959,8.146889686584473
1654695677.1094944,25039,8.13016414642334
1654695678.4564207,25119,8.018610000610352
1654695679.8615475,25199,8.20626449584961
1654695681.2666242,25279,8.284074783325195
1654695682.6921906,25359,8.169119834899902
1654695684.1669762,25439,7.970166206359863
1654695685.4919536,25519,8.220735549926758
1654695686.8083844,25599,8.318947792053223
1654695688.2010152,25679,8.061662673950195
1654695689.6097872,25759,7.86219596862793
1654695691.005026,25839,8.124232292175293
1654695692.3970737,25919,7.99643611907959
1654695693.894951,25999,8.20617961883545
1654695695.3020792,26079,8.073948860168457
1654695696.8150363,26159,8.140625
1654695698.1377654,26239,8.14172649383545
1654695699.3529816,26319,7.911401748657227
1654695700.867004,26399,7.963064193725586
1654695702.3946803,26479,8.20327377319336
1654695703.8406348,26559,8.254201889038086
1654695705.2270312,26639,8.39897632598877
1654695706.5694826,26719,8.050457954406738
1654695708.0868816,26799,8.219024658203125
1654695709.465556,26879,8.074112892150879
1654695710.828927,26959,8.206778526306152
1654695712.2136688,27039,8.042013168334961
1654695713.5512125,27119,8.157173156738281
1654695714.8969612,27199,8.397456169128418
1654695716.271668,27279,8.324190139770508
1654695717.6808014,27359,8.269669532775879
1654695719.0753684,27439,8.036020278930664
1654695720.493851,27519,8.078123092651367
1654695721.8873138,27599,8.249460220336914
1654695723.4106483,27679,8.147796630859375
1654695724.793195,27759,8.090709686279297
1654695726.2113369,27839,8.055255889892578
1654695727.5828006,27919,8.150301933288574
1654695728.944391,27999,8.090718269348145
1654695730.326068,28079,8.051538467407227
1654695731.6796951,28159,8.217935562133789
1654695733.1077156,28239,8.08258056640625
1654695734.5133495,28319,8.03543758392334
1654695735.8619971,28399,8.324051856994629
1654695737.281146,28479,8.042301177978516
1654695738.6891994,28559,8.119832992553711
1654695740.1019762,28639,8.149059295654297
1654695741.5159938,28719,7.979924201965332
1654695742.893709,28799,7.859072685241699
1654695744.3723493,28879,8.080798149108887
1654695745.7498038,28959,8.085287094116211
1654695747.0940516,29039,8.04079532623291
1654695748.4294944,29119,8.176194190979004
1654695749.7945862,29199,7.7840070724487305
1654695751.2374322,29279,8.103076934814453
1654695752.5768754,29359,7.85575008392334
1654695753.9747171,29439,7.912797451019287
1654695755.2418182,29519,7.906569480895996
1654695756.5226383,29599,8.155001640319824
1654695757.9202065,29679,8.078133583068848
1654695759.3417318,29759,8.067729949951172
1654695760.768553,29839,8.079804420471191
1654695762.1789865,29919,8.306720733642578
1654695763.5294578,29999,7.963025093078613
1654695764.8798697,30079,7.986983776092529
1654695766.175588,30159,8.068668365478516
1654695767.7340574,30239,7.929082870483398
1654695769.1158304,30319,8.19752311706543
1654695770.5233486,30399,8.223692893981934
1654695771.9235122,30479,8.259629249572754
1654695773.3290625,30559,8.14415454864502
1654695774.712083,30639,8.085797309875488
1654695776.0438037,30719,8.11935043334961
1654695777.468205,30799,7.868594646453857
1654695778.8860886,30879,7.967311859130859
1654695780.1585972,30959,8.039941787719727
1654695781.5506291,31039,8.110663414001465
1654695782.9064565,31119,7.97369384765625
1654695784.2399812,31199,8.026812553405762
1654695785.5870516,31279,8.041419982910156
1654695787.0636256,31359,8.201582908630371
1654695788.3766458,31439,8.048912048339844
1654695789.7959347,31519,8.197911262512207
1654695791.2173045,31599,8.18880558013916
1654695792.643266,31679,8.108713150024414
1654695794.0471647,31759,7.934077262878418
1654695795.4109356,31839,8.086565971374512
1654695796.814752,31919,8.034544944763184
1654695798.1620383,31999,8.230657577514648
1654695799.6712449,32079,8.043956756591797
1654695801.0819645,32159,7.935431957244873
1654695802.4927816,32239,8.289835929870605
1654695803.833997,32319,7.838421821594238
1654695805.2330909,32399,7.898799896240234
1654695806.7466762,32479,7.807322025299072
1654695808.1729932,32559,8.135303497314453
1654695809.4971032,32639,8.017940521240234
1654695810.8893752,32719,8.11111068725586
1654695812.241888,32799,8.205373764038086
1654695813.6141138,32879,7.968812465667725
1654695815.0222404,32959,8.117670059204102
1654695816.4555554,33039,8.040745735168457
1654695817.756882,33119,8.086576461791992
1654695819.1095505,33199,7.888318061828613
1654695820.4787376,33279,8.309505462646484
1654695821.8491173,33359,8.061979293823242
1654695823.2439053,33439,8.304198265075684
1654695824.6216474,33519,8.133155822753906
1654695825.9147308,33599,7.859405517578125
1654695827.3219328,33679,8.068605422973633
1654695828.6690953,33759,8.309064865112305
1654695830.1442332,33839,7.865335941314697
1654695831.5642693,33919,7.968633651733398
1654695833.0089421,33999,8.172995567321777
1654695834.5034618,34079,8.196634292602539
1654695835.8497987,34159,8.05334186553955
1654695837.1925719,34239,7.953143119812012
1654695838.687247,34319,8.215500831604004
1654695840.062546,34399,8.178672790527344
1654695841.4184463,34479,7.8600897789001465
1654695842.7924852,34559,7.983504772186279
1654695844.149221,34639,8.147441864013672
1654695845.5381205,34719,8.177803039550781
1654695847.0457647,34799,8.064878463745117
1654695848.4933019,34879,8.060948371887207
1654695849.8966734,34959,8.079764366149902
1654695851.4262488,35039,8.048912048339844
1654695852.8503072,35119,8.114334106445312
1654695854.2901645,35199,8.06727123260498
1654695855.6058915,35279,8.118202209472656
1654695856.9839225,35359,8.06614875793457
1654695858.3131623,35439,8.07038402557373
1654695859.7789075,35519,7.950239658355713
1654695861.1687906,35599,8.109862327575684
1654695862.5647378,35679,7.971879005432129
1654695863.9142137,35759,8.288684844970703
1654695865.3594167,35839,8.082422256469727
1654695866.7487872,35919,8.235053062438965
1654695868.187398,35999,8.351310729980469
1654695869.5877216,36079,7.872310161590576
1654695871.1257012,36159,7.944231033325195
1654695872.6250277,36239,8.098335266113281
1654695874.0204823,36319,7.927576541900635
1654695875.4755666,36399,8.046445846557617
1654695876.785163,36479,8.133345603942871
1654695878.2183607,36559,8.116951942443848
1654695879.5133026,36639,7.97979211807251
1654695881.011661,36719,7.955646991729736
1654695882.433248,36799,7.944738388061523
1654695883.7469997,36879,8.118585586547852
1654695885.1658947,36959,8.046733856201172
1654695886.6683195,37039,8.186607360839844
1654695888.0319865,37119,7.776275157928467
1654695889.4977891,37199,7.883057117462158
1654695891.0092053,37279,7.80210018157959
1654695892.3826063,37359,8.298073768615723
1654695893.7649508,37439,8.12208080291748
1654695895.143455,37519,7.68484354019165
1654695896.5500195,37599,8.05815601348877
1654695897.9300995,37679,8.116296768188477
1654695899.3363924,37759,7.995395183563232
1654695900.6534848,37839,8.169965744018555
1654695902.172965,37919,7.894392967224121
1654695903.5453296,37999,8.062385559082031
1654695905.0946465,38079,8.199588775634766
1654695906.5317008,38159,7.954721927642822
1654695907.9445312,38239,7.866469383239746
1654695909.30141,38319,8.142220497131348
1654695910.8321633,38399,8.200359344482422
1654695912.1834426,38479,7.953495502471924
1654695913.543174,38559,7.80969762802124
1654695914.9444778,38639,7.985098361968994
1654695916.3478024,38719,7.973198413848877
1654695917.8048723,38799,7.967437267303467
1654695919.2339385,38879,7.62777042388916
1654695920.671215,38959,7.89771032333374
1654695922.0545218,39039,8.065776824951172
1654695923.3519974,39119,8.189757347106934
1654695924.75023,39199,7.7381110191345215
1654695926.1559043,39279,8.121359825134277
1654695927.61717,39359,8.171259880065918
1654695929.036071,39439,7.923699855804443
1654695930.4240627,39519,7.856182098388672
1654695931.8533683,39599,7.744941234588623
1654695933.2436004,39679,8.081268310546875
1654695934.630359,39759,8.080272674560547
1654695936.1253426,39839,8.366630554199219
1654695937.4998112,39919,8.15334701538086
1654695938.9844663,39999,8.123887062072754
1654695942.7471697,40079,7.963624000549316
1654695944.1032026,40159,8.105692863464355
1654695945.4797418,40239,8.092901229858398
1654695946.7687802,40319,8.284199714660645
1654695948.1745534,40399,7.738107204437256
1654695949.7904024,40479,8.1268892288208
1654695951.1919181,40559,8.149638175964355
1654695952.5873697,40639,7.7780656814575195
1654695953.9773757,40719,7.857934474945068
1654695955.4645138,40799,7.909632682800293
1654695956.8628025,40879,8.088909149169922
1654695958.2385108,40959,8.074259757995605
1654695959.6363583,41039,7.857803821563721
1654695961.096204,41119,8.09671401977539
1654695962.4916008,41199,8.248619079589844
1654695963.9065995,41279,8.124384880065918
1654695965.283921,41359,8.207501411437988
1654695966.7683053,41439,7.860805511474609
1654695968.2756114,41519,7.8964033126831055
1654695969.6048625,41599,8.137442588806152
1654695971.0188222,41679,8.011775970458984
1654695972.5053842,41759,8.003788948059082
1654695973.7964268,41839,8.118792533874512
1654695975.0974655,41919,7.839871883392334
1654695976.5531294,41999,7.877374172210693
1654695978.0040443,42079,7.86063814163208
1654695979.4967754,42159,7.756314277648926
1654695980.9685392,42239,8.038971900939941
1654695982.5032952,42319,8.144716262817383
1654695984.0717163,42399,8.235318183898926
1654695985.346501,42479,8.024659156799316
1654695986.7499053,42559,8.048445701599121
1654695988.189684,42639,8.165599822998047
1654695989.6742752,42719,8.269746780395508
1654695991.009678,42799,7.829093933105469
1654695992.3460903,42879,8.093714714050293
1654695993.7480953,42959,7.799867153167725
1654695995.144473,43039,7.882676601409912
1654695996.5349202,43119,8.29857063293457
1654695997.899935,43199,8.059612274169922
1654695999.4219327,43279,8.186366081237793
1654696000.8287897,43359,7.737736701965332
1654696002.1911511,43439,7.920064926147461
1654696003.5111105,43519,7.926365852355957
1654696004.861448,43599,7.9407734870910645
1654696006.2843852,43679,8.08385944366455
1654696007.6653755,43759,8.202837944030762
1654696009.0433002,43839,7.825896739959717
1654696010.390655,43919,8.160225868225098
1654696011.7545228,43999,8.008255958557129
1654696013.1198614,44079,8.049413681030273
1654696014.5512853,44159,7.932380676269531
1654696015.9664915,44239,7.936042308807373
1654696017.3327572,44319,7.985964775085449
1654696018.6713536,44399,8.243806838989258
1654696020.0925949,44479,8.157426834106445
1654696021.5457704,44559,8.034700393676758
1654696022.9590623,44639,7.808601379394531
1654696024.4047048,44719,8.103999137878418
1654696025.864964,44799,8.038833618164062
1654696027.3268518,44879,8.402935981750488
1654696028.8581312,44959,7.9964189529418945
1654696030.2227545,45039,7.961141586303711
1654696031.6909206,45119,8.215470314025879
1654696033.2223911,45199,8.027595520019531
1654696034.7472942,45279,7.95331335067749
1654696036.075036,45359,7.780856132507324
1654696037.5793226,45439,8.275259017944336
1654696038.975966,45519,7.837918758392334
1654696040.4491255,45599,7.915042877197266
1654696042.2601795,45679,8.071161270141602
1654696043.8053806,45759,7.786837577819824
1654696045.4091842,45839,7.887439250946045
1654696046.6539896,45919,8.062283515930176
1654696048.0600169,45999,7.9562201499938965
1654696049.3729682,46079,8.113128662109375
1654696050.88523,46159,7.929638385772705
1654696052.273185,46239,7.973407745361328
1654696053.716816,46319,8.199481964111328
1654696055.0822377,46399,8.030913352966309
1654696056.669023,46479,7.874909400939941
1654696058.0843585,46559,7.89870023727417
1654696059.4855204,46639,7.807162284851074
1654696060.9055343,46719,7.987671852111816
1654696062.3541322,46799,8.220711708068848
1654696063.73835,46879,8.108851432800293
1654696065.0860543,46959,7.828795909881592
1654696066.5114737,47039,7.922458648681641
1654696067.8574731,47119,8.382434844970703
1654696069.2358053,47199,7.8982744216918945
1654696070.8040147,47279,8.128713607788086
1654696072.0836368,47359,7.900074005126953
1654696073.4243329,47439,7.9535346031188965
1654696074.8004668,47519,7.938450813293457
1654696076.1947036,47599,7.867906093597412
1654696077.578536,47679,8.13930606842041
1654696078.9871085,47759,8.288423538208008
1654696080.2935722,47839,8.047038078308105
1654696081.6866283,47919,8.091798782348633
1654696083.0659523,47999,8.02656078338623
1654696084.5122604,48079,7.882988929748535
1654696085.9433346,48159,8.162176132202148
1654696087.4547358,48239,7.969367027282715
1654696089.109459,48319,8.353681564331055
1654696090.4649475,48399,7.928317070007324
1654696091.8341854,48479,8.19668197631836
1654696093.2189615,48559,8.007047653198242
1654696094.7224712,48639,8.124601364135742
1654696096.1433282,48719,7.936994552612305
1654696097.5830495,48799,7.953279495239258
1654696099.055995,48879,7.810776710510254
1654696100.3832893,48959,7.608397006988525
1654696101.8624992,49039,8.199274063110352
1654696103.2724059,49119,7.9720001220703125
1654696104.712075,49199,8.043033599853516
1654696106.098246,49279,8.096517562866211
1654696107.4265754,49359,7.934885025024414
1654696108.7823224,49439,7.998570919036865
1654696110.102168,49519,8.080053329467773
1654696111.616895,49599,8.10179328918457
1654696113.047359,49679,8.124422073364258
1654696114.5623531,49759,8.184520721435547
1654696115.9480698,49839,7.823754787445068
1654696117.2649686,49919,7.865289211273193
1654696118.553091,49999,7.989382266998291
1654696119.9680018,50079,8.002900123596191
1654696121.3229024,50159,8.08566951751709
1654696122.73659,50239,7.755213260650635
1654696124.2838898,50319,7.86969518661499
1654696125.7241526,50399,7.842911720275879
1654696127.0963874,50479,7.845098495483398
1654696128.4021304,50559,8.211480140686035
1654696129.6639996,50639,7.952467918395996
1654696131.020342,50719,7.960347652435303
1654696132.5646353,50799,8.01967716217041
1654696133.9241915,50879,7.932864189147949
1654696135.4105513,50959,8.137022972106934
1654696137.0380325,51039,8.185089111328125
1654696138.3985336,51119,8.298354148864746
1654696139.665713,51199,7.981437683105469
1654696141.074404,51279,7.989738941192627
1654696142.6089184,51359,7.782645225524902
1654696144.0345511,51439,8.128665924072266
1654696145.4358106,51519,8.126760482788086
1654696146.7814982,51599,8.1015043258667
1654696148.1749008,51679,7.887866973876953
1654696149.5887501,51759,7.998229503631592
1654696151.0186381,51839,7.985503673553467
1654696152.5761251,51919,7.981640815734863
1654696153.912209,51999,8.024394035339355
1654696155.2893653,52079,8.020059585571289
1654696156.7030756,52159,7.945757865905762
1654696158.1860783,52239,7.804276466369629
1654696159.7813609,52319,8.032820701599121
1654696161.1932995,52399,7.926255702972412
1654696162.6664002,52479,8.247950553894043
1654696164.054753,52559,7.925034999847412
1654696165.4172847,52639,8.028196334838867
1654696166.8413832,52719,8.067651748657227
1654696168.2442749,52799,8.220381736755371
1654696169.6366167,52879,7.956441402435303
1654696171.211902,52959,8.032118797302246
1654696172.619248,53039,7.975214004516602
1654696174.1278608,53119,7.884047031402588
1654696175.6521308,53199,8.12879467010498
1654696176.9690104,53279,7.933007717132568
1654696178.4023552,53359,8.14514446258545
1654696179.8217156,53439,8.150452613830566
1654696181.2551026,53519,7.939214706420898
1654696182.7038522,53599,8.071200370788574
1654696184.0710473,53679,8.052145004272461
1654696185.4316459,53759,8.310308456420898
1654696186.836713,53839,8.151442527770996
1654696188.268476,53919,7.912587642669678
1654696189.7244625,53999,8.005898475646973
1654696191.104235,54079,8.201042175292969
1654696192.5496047,54159,7.911913871765137
1654696193.852767,54239,8.15978717803955
1654696195.172801,54319,8.006987571716309
1654696196.5251844,54399,8.22923469543457
1654696197.8921254,54479,7.8268656730651855
1654696199.2516618,54559,7.944406986236572
1654696200.6124046,54639,7.9730634689331055
1654696202.0743322,54719,8.25386905670166
1654696203.4631867,54799,8.111845970153809
1654696204.9542348,54879,7.965217113494873
1654696206.3432126,54959,8.080914497375488
1654696207.777413,55039,8.077102661132812
1654696209.2438233,55119,7.958545207977295
1654696210.6585991,55199,7.924889087677002
1654696212.1385574,55279,8.006634712219238
1654696213.3753042,55359,8.000913619995117
1654696214.7921495,55439,8.0619478225708
1654696216.1679354,55519,7.907009601593018
1654696217.5658967,55599,8.062917709350586
1654696219.0630271,55679,8.046700477600098
1654696220.4875765,55759,7.97766637802124
1654696222.054456,55839,7.933485984802246
1654696223.4473875,55919,8.166872024536133
1654696224.7681985,55999,8.017257690429688
1654696226.306702,56079,8.177239418029785
1654696227.6516056,56159,8.17103099822998
1654696229.0095582,56239,8.152656555175781
1654696230.5856829,56319,8.046618461608887
1654696231.9354591,56399,8.045101165771484
1654696233.3664646,56479,7.990101337432861
