Wall time,Step,Value
1654600002.3986907,12959,8.083698272705078
1654600006.2719023,13039,8.025359153747559
1654600009.8371263,13119,8.064207077026367
1654600013.2291863,13199,8.062173843383789
1654600016.1359243,13279,8.161640167236328
1654600019.5549765,13359,8.102187156677246
1654600022.8227875,13439,8.117277145385742
1654600026.249027,13519,7.952559947967529
1654600029.962791,13599,8.007563591003418
1654600033.3750086,13679,8.050947189331055
1654600036.7982485,13759,8.007954597473145
1654600040.3049166,13839,8.185408592224121
1654600043.7175412,13919,8.073650360107422
1654600047.3234417,13999,7.924933433532715
1654600050.8942087,14079,8.039765357971191
1654600054.3617907,14159,8.112545013427734
1654600057.9409833,14239,8.194598197937012
1654600061.3596628,14319,7.8633341789245605
1654600064.9481006,14399,7.914933681488037
1654600068.4335408,14479,8.010661125183105
1654600071.9990335,14559,8.216714859008789
1654600075.4582121,14639,8.113547325134277
1654600079.2079093,14719,8.123577117919922
1654600082.6441965,14799,8.212284088134766
1654600086.1596446,14879,8.057470321655273
1654600089.6211843,14959,7.801323413848877
1654600093.1077373,15039,8.119133949279785
1654600096.0050073,15119,7.976710796356201
1654600099.872993,15199,7.880542755126953
1654600103.3847797,15279,7.994537353515625
1654600107.3827558,15359,7.988229751586914
1654600111.1702309,15439,8.142412185668945
1654600114.7879188,15519,8.149940490722656
1654600118.5952492,15599,8.081345558166504
1654600122.5009024,15679,8.30701732635498
1654600125.8709674,15759,8.007696151733398
1654600129.55692,15839,8.08498477935791
1654600133.022981,15919,8.318445205688477
1654600136.5292256,15999,7.957278251647949
1654600140.5046005,16079,8.059510231018066
1654600144.434046,16159,8.059324264526367
1654600148.1189966,16239,8.215364456176758
1654600151.5516515,16319,7.934955596923828
1654600154.975261,16399,8.28082275390625
1654600158.4950793,16479,8.064284324645996
1654600161.8993387,16559,8.153606414794922
1654600165.2995389,16639,8.025464057922363
1654600168.714252,16719,7.969112396240234
1654600172.1270921,16799,8.008549690246582
1654600175.760893,16879,8.131165504455566
1654600179.6615806,16959,8.028822898864746
1654600183.0821948,17039,7.985164165496826
1654600186.828301,17119,7.88555383682251
1654600190.3146446,17199,8.009504318237305
1654600193.7747054,17279,8.06688117980957
1654600197.22789,17359,7.915537357330322
1654600200.1182745,17439,7.962494373321533
1654600203.6239204,17519,7.980722427368164
1654600207.0606868,17599,7.9309587478637695
1654600210.5362146,17679,8.055755615234375
1654600213.7163966,17759,8.073246002197266
1654600217.2223423,17839,8.026325225830078
1654600221.004768,17919,8.18921184539795
1654600224.4691477,17999,7.933567047119141
1654600227.944423,18079,8.088788032531738
1654600231.4047406,18159,8.127694129943848
1654600234.8258483,18239,8.246098518371582
1654600238.347668,18319,7.952208042144775
1654600241.3352952,18399,8.52343463897705
1654600244.9525125,18479,7.98278284072876
1654600248.3779533,18559,7.692488193511963
1654600251.8759995,18639,8.006752967834473
1654600255.318174,18719,7.9308671951293945
1654600258.49599,18799,7.964815616607666
1654600261.8992486,18879,7.590235233306885
1654600265.3638752,18959,8.236373901367188
1654600268.7902064,19039,8.05489730834961
1654600272.1943085,19119,7.799849987030029
1654600275.6896574,19199,8.044147491455078
1654600279.1548817,19279,8.13014030456543
1654600282.907797,19359,8.127202033996582
1654600286.3160803,19439,8.184575080871582
1654600289.9881625,19519,8.027661323547363
1654600293.4425414,19599,8.079312324523926
1654600296.870193,19679,8.283425331115723
1654600300.293613,19759,7.831913948059082
1654600303.7799082,19839,7.893736839294434
1654600307.405317,19919,7.881986141204834
1654600310.3145995,19999,8.177322387695312
1654600313.7093532,20079,7.773983478546143
1654600317.142236,20159,7.8361592292785645
1654600320.560613,20239,8.05599594116211
1654600323.9666984,20319,8.004768371582031
1654600327.432868,20399,8.11457633972168
1654600330.88438,20479,7.809036731719971
1654600334.299536,20559,8.097343444824219
1654600338.0980287,20639,8.098679542541504
1654600341.5505562,20719,7.884311676025391
1654600344.9856548,20799,7.87094783782959
1654600348.7472067,20879,7.899229526519775
1654600352.3420644,20959,7.9078264236450195
1654600356.0524356,21039,7.886996269226074
1654600359.5541315,21119,7.917263507843018
1654600363.0007305,21199,8.154841423034668
1654600366.4404728,21279,7.892446994781494
1654600370.3589501,21359,7.822942733764648
1654600374.4764287,21439,7.8664164543151855
1654600377.9436793,21519,8.19155502319336
1654600381.3380046,21599,7.9906697273254395
1654600384.7893546,21679,7.985805511474609
1654600388.4796972,21759,8.2471923828125
1654600391.944964,21839,8.144736289978027
1654600395.4113164,21919,8.26037883758545
1654600398.8252885,21999,7.9865193367004395
1654600402.2967806,22079,8.007464408874512
1654600405.7793133,22159,7.988382816314697
1654600409.2007325,22239,8.068548202514648
1654600412.6421843,22319,7.928842067718506
1654600416.0615199,22399,7.916633605957031
1654600419.8159864,22479,7.931223392486572
1654600423.4239976,22559,8.083972930908203
1654600427.0500963,22639,7.764429092407227
1654600430.751139,22719,8.004889488220215
1654600434.5117772,22799,7.950550556182861
1654600437.974442,22879,8.064861297607422
1654600441.3821225,22959,8.269036293029785
1654600444.8368804,23039,7.81084680557251
1654600448.3164108,23119,8.150825500488281
1654600451.7785099,23199,7.831668853759766
1654600455.2139251,23279,7.9246602058410645
1654600458.6493394,23359,8.108560562133789
1654600461.546649,23439,7.761542797088623
1654600465.2977252,23519,7.976774215698242
1654600468.7131681,23599,7.965888977050781
1654600472.1417067,23679,7.8704833984375
1654600476.0419312,23759,8.010603904724121
1654600480.1788216,23839,7.871706485748291
1654600483.6352844,23919,7.828050136566162
1654600487.0729084,23999,7.991481304168701
1654600490.4490414,24079,8.043426513671875
1654600493.8721468,24159,7.986979007720947
1654600497.3054917,24239,8.031221389770508
1654600500.7203724,24319,7.679688453674316
1654600504.1986022,24399,8.250904083251953
1654600507.7985432,24479,7.7820210456848145
1654600511.196015,24559,7.836023330688477
1654600514.6323764,24639,7.810221195220947
1654600518.2167819,24719,8.109048843383789
1654600521.9921174,24799,7.7767720222473145
1654600525.6311877,24879,7.845229625701904
1654600529.0237484,24959,8.037534713745117
1654600532.4714231,25039,7.959943771362305
1654600536.2834318,25119,7.810482025146484
1654600539.9354494,25199,7.852020263671875
1654600543.439947,25279,8.024832725524902
1654600546.9112923,25359,7.891732692718506
1654600550.6017792,25439,7.9374165534973145
1654600554.058746,25519,8.219137191772461
1654600557.8152318,25599,8.000940322875977
1654600561.2495413,25679,8.103323936462402
1654600564.748145,25759,8.063648223876953
1654600568.2169828,25839,8.006431579589844
1654600571.993176,25919,8.189027786254883
1654600575.4143486,25999,7.794733047485352
1654600578.8820524,26079,8.101469039916992
1654600582.255339,26159,8.126212120056152
1654600585.6874814,26239,8.150228500366211
1654600589.1273851,26319,7.995392322540283
1654600592.6363425,26399,8.035945892333984
1654600596.1096673,26479,7.8957037925720215
1654600599.524328,26559,7.818264007568359
1654600602.935135,26639,8.027212142944336
1654600606.3665369,26719,7.869179725646973
1654600609.8429778,26799,8.3392972946167
1654600613.3954434,26879,7.63974666595459
1654600616.9363282,26959,7.905946254730225
1654600620.6227896,27039,8.163079261779785
1654600624.0704305,27119,7.904006481170654
1654600627.9841423,27199,7.743474960327148
1654600631.4661963,27279,8.127145767211914
1654600635.0242488,27359,7.925806999206543
1654600638.4790313,27439,7.935487270355225
1654600642.1232464,27519,7.814816474914551
1654600645.5409997,27599,8.026961326599121
1654600649.0397735,27679,8.029913902282715
1654600652.7748327,27759,8.093316078186035
1654600656.2319107,27839,7.895051002502441
1654600659.980491,27919,7.988098621368408
1654600663.4174285,27999,7.753455638885498
1654600666.8201635,28079,7.705867290496826
1654600670.292921,28159,7.607165813446045
1654600673.7656035,28239,8.058244705200195
1654600677.1975305,28319,7.801532745361328
1654600680.7768066,28399,7.960803031921387
1654600684.1985471,28479,7.802207946777344
1654600687.7112894,28559,7.969486713409424
1654600691.1781623,28639,7.798120975494385
1654600694.7696304,28719,8.128130912780762
1654600698.2343943,28799,7.998051643371582
1654600701.7391264,28879,8.132439613342285
1654600705.1675968,28959,8.029614448547363
1654600708.6003537,29039,8.023418426513672
1654600711.9980173,29119,7.729186058044434
1654600715.57159,29199,8.017892837524414
1654600719.4424322,29279,7.9002766609191895
1654600722.9669695,29359,7.750954627990723
1654600726.7305427,29439,8.00326156616211
1654600730.4784648,29519,7.994868755340576
1654600733.9531999,29599,8.05019474029541
1654600737.3620133,29679,8.023011207580566
1654600740.3791256,29759,7.846826553344727
1654600743.8486001,29839,8.028034210205078
1654600747.3084476,29919,7.854327201843262
1654600751.0981,29999,7.897910118103027
1654600754.578451,30079,7.836076736450195
1654600758.0600708,30159,7.765933036804199
1654600761.4826226,30239,7.976682662963867
1654600765.0606403,30319,7.605823993682861
1654600768.5114896,30399,7.974429130554199
1654600771.9470887,30479,8.069583892822266
1654600775.3836403,30559,7.860495090484619
1654600779.103105,30639,7.97744607925415
1654600782.630409,30719,7.815942764282227
1654600786.0778408,30799,7.843162536621094
1654600789.865359,30879,7.873460292816162
1654600792.869413,30959,7.621503829956055
1654600796.1183567,31039,7.743875026702881
1654600799.3651996,31119,8.126346588134766
1654600802.9827962,31199,7.635737419128418
1654600806.9674213,31279,7.9160475730896
1654600810.8888538,31359,7.829802989959717
1654600815.3175654,31439,8.043588638305664
1654600818.9639952,31519,7.911578178405762
1654600822.6354504,31599,7.810195446014404
1654600826.0435627,31679,7.776813507080078
1654600829.798541,31759,7.776979923248291
1654600833.231777,31839,8.01993465423584
1654600836.994078,31919,7.66308069229126
1654600840.7179,31999,7.6456146240234375
1654600844.643782,32079,7.745697498321533
1654600848.3843527,32159,8.052915573120117
1654600851.8323376,32239,7.749350070953369
1654600855.2990413,32319,7.989345550537109
1654600858.7917378,32399,8.06750774383545
1654600862.5367444,32479,7.784781455993652
1654600865.9967225,32559,7.935066223144531
1654600869.4306238,32639,7.926860809326172
1654600872.8472936,32719,7.804844379425049
1654600876.300075,32799,8.039233207702637
1654600879.9837563,32879,7.919000148773193
1654600883.4350429,32959,7.915412425994873
1654600887.1273527,33039,8.019330024719238
1654600891.0241346,33119,7.8489155769348145
1654600894.6450734,33199,8.032224655151367
1654600898.0464993,33279,7.883031368255615
1654600901.7506611,33359,7.723024368286133
1654600905.1578033,33439,7.515722751617432
1654600908.6149542,33519,7.996779918670654
1654600912.0375526,33599,7.69742488861084
1654600915.4863265,33679,8.158256530761719
1654600919.3296804,33759,8.202713012695312
1654600922.919387,33839,7.7555251121521
1654600926.3730135,33919,7.746826648712158
1654600929.263045,33999,7.842522621154785
1654600932.6827075,34079,7.715006351470947
1654600936.3764796,34159,7.875382900238037
1654600939.8860948,34239,7.73606014251709
1654600943.4588954,34319,7.8807196617126465
1654600947.160896,34399,7.9498162269592285
1654600950.6715438,34479,7.832391262054443
1654600954.427177,34559,7.7928547859191895
1654600958.0459042,34639,7.659156322479248
1654600961.768076,34719,7.904432773590088
1654600965.6983385,34799,7.635982036590576
1654600969.5884242,34879,8.108451843261719
1654600973.4060872,34959,7.914122581481934
1654600976.802693,35039,7.901994705200195
1654600980.2183328,35119,7.84239387512207
1654600983.7239838,35199,7.942610263824463
1654600987.3657682,35279,7.908323287963867
1654600991.1803572,35359,7.964112281799316
1654600994.846137,35439,7.747394561767578
1654600998.3327353,35519,7.885676383972168
1654601001.96172,35599,7.9518609046936035
1654601005.3858018,35679,8.236512184143066
1654601008.8644783,35759,7.915145397186279
1654601012.352031,35839,8.105668067932129
1654601015.7968416,35919,7.815680503845215
1654601019.2168937,35999,7.762718200683594
1654601022.9297004,36079,7.7492899894714355
1654601026.5174577,36159,8.128281593322754
1654601029.9473174,36239,7.918972015380859
1654601033.7292864,36319,8.0309419631958
1654601037.5111997,36399,7.82405948638916
1654601040.9420233,36479,7.892513275146484
1654601043.8372548,36559,8.057195663452148
1654601047.2521963,36639,7.39046573638916
1654601050.7908947,36719,7.73363733291626
1654601054.2837355,36799,7.804859161376953
1654601057.6799273,36879,7.854453086853027
1654601061.3270388,36959,7.591159343719482
1654601064.7862709,37039,7.938779830932617
1654601068.2230299,37119,8.116527557373047
1654601071.9652302,37199,7.682439804077148
1654601075.405116,37279,7.743037700653076
1654601078.8381956,37359,7.7853102684021
1654601082.4793582,37439,8.026105880737305
1654601085.8986118,37519,8.149614334106445
1654601089.706707,37599,8.159927368164062
1654601093.721456,37679,7.9830322265625
1654601097.4269474,37759,7.779040813446045
1654601101.3120592,37839,8.037271499633789
1654601104.7956424,37919,7.653809547424316
1654601108.5205157,37999,7.686568737030029
1654601111.9687774,38079,8.026822090148926
1654601115.3663867,38159,8.233813285827637
1654601118.775576,38239,7.8567938804626465
1654601122.5045297,38319,7.869856357574463
1654601126.203153,38399,7.869969367980957
1654601129.6183147,38479,7.821298599243164
1654601133.440234,38559,7.694781303405762
1654601137.2586768,38639,7.933769702911377
1654601141.114109,38719,7.72996187210083
1654601144.8988872,38799,7.839414119720459
1654601148.764686,38879,7.9134674072265625
1654601152.587598,38959,7.795998573303223
1654601156.3553405,39039,7.5336408615112305
1654601160.1886272,39119,7.691209316253662
1654601163.9833784,39199,7.878975868225098
1654601167.4774675,39279,7.732278823852539
1654601171.285141,39359,7.965406894683838
1654601175.060728,39439,8.021368980407715
1654601178.9404838,39519,7.893688201904297
1654601182.7499151,39599,7.812163352966309
1654601186.5724943,39679,7.818696022033691
1654601190.4125557,39759,7.690452575683594
1654601194.2329707,39839,7.623456954956055
1654601198.005583,39919,7.854714870452881
1654601201.7838023,39999,7.969767093658447
1654601208.6576476,40079,8.078350067138672
1654601212.2592592,40159,7.481759548187256
1654601215.7202134,40239,7.939985752105713
1654601219.4527926,40319,7.602025032043457
1654601222.9383209,40399,7.756385326385498
1654601226.3594,40479,7.650992393493652
1654601229.785058,40559,7.772342205047607
1654601233.229839,40639,7.811800956726074
1654601236.9911292,40719,7.711843967437744
1654601240.7927845,40799,8.002495765686035
1654601244.310566,40879,7.946197509765625
1654601247.7350066,40959,8.009838104248047
1654601251.4877677,41039,7.5869951248168945
1654601255.0743954,41119,7.493236541748047
1654601258.5817316,41199,7.989597797393799
1654601261.6826034,41279,7.8462443351745605
1654601265.1105895,41359,7.749756336212158
1654601268.5349844,41439,7.642796039581299
1654601271.9525282,41519,7.8743462562561035
1654601275.3452442,41599,7.853836536407471
1654601278.7897263,41679,7.740654468536377
1654601282.2043285,41759,7.71024227142334
1654601285.5884016,41839,7.66516637802124
1654601289.0019188,41919,7.877233028411865
1654601292.4231691,41999,7.689978122711182
1654601295.9403734,42079,7.861015796661377
1654601299.4054122,42159,7.879601001739502
1654601303.0032482,42239,7.641916275024414
1654601306.4257543,42319,7.960000038146973
1654601309.8266919,42399,7.948802471160889
1654601313.2883384,42479,7.718050956726074
1654601316.7272062,42559,7.765775203704834
1654601320.405576,42639,7.884365081787109
1654601323.8636816,42719,7.6742024421691895
1654601327.328616,42799,7.507676601409912
1654601330.8010266,42879,7.6291584968566895
1654601334.3274643,42959,7.763658046722412
1654601337.7790387,43039,7.707329750061035
1654601341.3419526,43119,7.963820934295654
1654601345.1514776,43199,7.70307731628418
1654601348.5929837,43279,7.785933017730713
1654601352.0270824,43359,7.928079605102539
1654601355.474632,43439,7.611032962799072
1654601359.0571153,43519,7.736915588378906
1654601362.468888,43599,7.749079704284668
1654601365.9516954,43679,7.585748672485352
1654601369.372509,43759,7.635773658752441
1654601372.8290875,43839,7.96121072769165
1654601376.4934561,43919,7.743143081665039
1654601379.9492655,43999,7.7806477546691895
1654601383.431803,44079,8.032715797424316
1654601386.8174994,44159,7.819900989532471
1654601390.401864,44239,7.886623382568359
1654601394.640345,44319,7.5114970207214355
1654601398.6010747,44399,7.568383693695068
1654601402.3725793,44479,7.78165864944458
1654601406.1767547,44559,7.711489200592041
1654601409.9729896,44639,7.993932247161865
1654601413.7136416,44719,7.898449897766113
1654601417.0723746,44799,7.711117744445801
1654601420.4511106,44879,8.020410537719727
1654601423.8372433,44959,7.747056484222412
1654601427.4823306,45039,7.916779518127441
1654601430.8852408,45119,8.218391418457031
1654601434.4866214,45199,7.877129077911377
1654601437.9012835,45279,7.8316497802734375
1654601441.7530334,45359,7.625825881958008
1654601445.357279,45439,7.808027267456055
1654601448.76762,45519,7.850197792053223
1654601452.2147374,45599,7.483743190765381
1654601455.952079,45679,7.538472652435303
1654601459.3668678,45759,7.835786819458008
1654601462.8252795,45839,8.180746078491211
1654601466.4528477,45919,7.654179096221924
1654601470.1408985,45999,7.944426536560059
1654601473.5765045,46079,7.59186315536499
1654601476.920861,46159,7.672165393829346
1654601480.290026,46239,8.035802841186523
1654601483.699964,46319,7.722350120544434
1654601487.130942,46399,7.669848442077637
1654601490.5976336,46479,7.826760768890381
1654601494.5037732,46559,7.582074165344238
1654601497.9377701,46639,7.890453338623047
1654601501.3162987,46719,7.903554916381836
1654601504.7144759,46799,7.618480682373047
1654601508.001057,46879,7.517247676849365
1654601511.4135516,46959,7.924841403961182
1654601514.8182597,47039,7.630414962768555
1654601518.2808821,47119,7.859775543212891
1654601521.7708836,47199,7.83043909072876
1654601525.1964216,47279,7.771778106689453
1654601528.5531301,47359,7.872501373291016
1654601531.9722435,47439,7.660804748535156
1654601535.7004619,47519,7.874082088470459
1654601539.2225976,47599,8.07344913482666
1654601542.622001,47679,7.738860130310059
1654601546.3213665,47759,7.885995864868164
1654601549.7244382,47839,7.684670925140381
1654601553.1133811,47919,7.594282150268555
1654601556.7333722,47999,7.56557035446167
1654601560.1370606,48079,7.551896095275879
1654601563.6704557,48159,7.823371887207031
1654601567.456469,48239,7.722496032714844
1654601571.0528,48319,7.59023380279541
1654601574.4661202,48399,7.855663299560547
1654601577.897461,48479,7.545928955078125
1654601581.2930362,48559,7.642533779144287
1654601584.7367969,48639,7.652783393859863
1654601588.533364,48719,7.939632892608643
1654601592.6336443,48799,7.72523832321167
1654601596.4188826,48879,8.031224250793457
1654601600.1237094,48959,7.8571014404296875
1654601603.752473,49039,7.7298102378845215
1654601607.5303102,49119,7.811476707458496
1654601610.9442508,49199,7.696237564086914
1654601614.612462,49279,7.949517250061035
1654601618.0364368,49359,7.851278781890869
1654601621.6643522,49439,7.888489246368408
1654601625.079159,49519,7.669384479522705
1654601628.5255284,49599,7.580034255981445
1654601632.3097112,49679,7.609226703643799
1654601636.0648344,49759,7.859571933746338
1654601639.8522975,49839,7.722786903381348
1654601642.800302,49919,7.768684387207031
1654601646.190938,49999,7.568426609039307
1654601649.6888423,50079,7.629611015319824
1654601653.1076887,50159,7.754147052764893
1654601656.525505,50239,7.678783416748047
1654601659.9681008,50319,7.6424102783203125
1654601663.3986409,50399,7.6703314781188965
1654601666.2865126,50479,7.524745941162109
1654601669.417622,50559,7.786393642425537
1654601672.8465884,50639,7.606495380401611
1654601676.3762224,50719,7.6053056716918945
1654601679.237831,50799,7.540521144866943
1654601682.703354,50879,7.43163537979126
1654601686.217359,50959,7.74823522567749
1654601689.6706727,51039,7.821700572967529
1654601693.0647714,51119,7.647207736968994
1654601696.6292584,51199,7.6479811668396
1654601700.0544863,51279,7.784379482269287
1654601703.5002158,51359,7.682384490966797
1654601707.2222362,51439,7.590343952178955
1654601710.5953295,51519,7.70145320892334
1654601713.9818883,51599,7.667536735534668
1654601717.3976471,51679,7.542577266693115
1654601721.1566358,51759,7.698671817779541
1654601724.6082132,51839,7.718932628631592
1654601728.071718,51919,7.549595355987549
1654601731.506263,51999,7.698707103729248
1654601735.2201118,52079,7.856936931610107
1654601738.9078321,52159,7.659132957458496
1654601742.722739,52239,7.8977952003479
1654601745.6074595,52319,7.802237510681152
1654601749.6459422,52399,7.8342671394348145
1654601753.09838,52479,7.70435094833374
1654601756.9326417,52559,7.5431623458862305
1654601760.3447225,52639,7.73828649520874
1654601763.7440023,52719,7.6577467918396
1654601767.1668851,52799,7.616818904876709
1654601770.61056,52879,7.779773235321045
1654601774.3597243,52959,7.603636741638184
1654601777.7227015,53039,7.780853271484375
1654601781.4661317,53119,7.52611780166626
1654601785.2225382,53199,7.5559587478637695
1654601788.6546586,53279,7.777532577514648
1654601792.1363733,53359,7.9568376541137695
1654601795.9234583,53439,7.610336780548096
1654601799.3229158,53519,7.564107894897461
1654601802.2649083,53599,7.614346981048584
1654601805.774868,53679,7.6453166007995605
1654601809.9113626,53759,7.654613494873047
1654601813.3686569,53839,7.715963840484619
1654601816.8459518,53919,7.694446086883545
1654601820.341486,53999,7.896238327026367
1654601823.8161376,54079,7.459745407104492
1654601827.695649,54159,7.8117218017578125
1654601831.128038,54239,7.60202169418335
1654601834.7444553,54319,7.720508575439453
1654601838.5179064,54399,7.645411014556885
1654601841.9999707,54479,7.621237277984619
1654601845.8874264,54559,7.638142108917236
1654601849.6332736,54639,7.851217269897461
1654601853.3451018,54719,7.874708652496338
1654601857.028622,54799,7.745232105255127
1654601860.4638307,54879,7.648373603820801
1654601863.9057965,54959,7.332591533660889
1654601868.312852,55039,7.497690677642822
1654601871.7539735,55119,7.618072509765625
1654601875.2395802,55199,7.720455646514893
1654601878.9275339,55279,7.745893955230713
1654601882.6128912,55359,7.760133743286133
1654601886.05898,55439,7.898235321044922
1654601889.8410115,55519,7.594418525695801
1654601893.7663863,55599,7.650870323181152
1654601897.7050788,55679,7.436076641082764
1654601901.693327,55759,7.70624303817749
1654601905.1761088,55839,7.8069000244140625
1654601908.923912,55919,7.685525894165039
1654601912.4298704,55999,7.5819091796875
1654601915.9480095,56079,7.581588268280029
1654601919.4345791,56159,7.412449836730957
1654601922.8677297,56239,7.675660133361816
1654601926.6195135,56319,7.831234931945801
