Wall time,Step,Value
1654624064.7250278,323279,7.122950553894043
1654624090.4773006,323839,7.026731014251709
1654624227.3711302,326799,7.353427410125732
1654624317.463206,328799,7.366856098175049
1654624339.3848839,329279,7.1360344886779785
1654624360.8254416,329759,6.999742031097412
1654624371.602985,329999,7.182609558105469
1654624450.9858286,331759,7.362689971923828
1654624578.3198922,334559,7.418408393859863
1654624619.3016508,335439,7.1686553955078125
1654624748.7146916,338239,7.443274021148682
1654624856.7955437,340639,7.065379619598389
1654625076.8923311,345519,7.0579705238342285
1654625113.1993353,346319,7.3108296394348145
1654625353.5203302,351679,7.498124122619629
1654625526.9898446,355519,7.319983005523682
1654625566.812341,356399,7.268341541290283
1654625827.4700158,362079,7.013998985290527
1654625863.4303994,362879,7.2296977043151855
1654625878.3625548,363199,7.279448986053467
1654625968.6122024,365199,7.2938923835754395
1654626130.123104,368799,7.233613967895508
1654626141.0766966,369039,7.439291477203369
1654626273.7690232,371999,7.415012359619141
1654626407.3192003,374959,7.243772506713867
1654626421.245896,375279,7.436707019805908
1654626428.5794883,375439,7.219418525695801
1654626450.956204,375919,7.085107803344727
1654626484.0759606,376639,7.0418572425842285
1654626567.5993752,378479,7.622743606567383
1654626593.0719893,379039,7.181049823760986
1654626733.7602985,382159,7.2782697677612305
1654626737.3136632,382239,7.3249125480651855
1654626846.4384015,384639,7.310625076293945
1654626929.1253421,386479,7.160984516143799
1654626936.2290168,386639,7.487744331359863
1654626947.1285725,386879,7.507859230041504
1654626950.7490795,386959,7.553481101989746
1654626979.198899,387599,7.401838302612305
1654627116.3091235,390639,7.541255474090576
1654627217.2844296,392879,7.0251078605651855
1654627285.4950538,394399,7.111607074737549
1654627325.3741622,395279,7.477402210235596
1654627357.7326095,395999,7.343136787414551
1654627469.5180824,398479,7.489394664764404
1654627509.070799,399359,6.805083751678467
1654627717.2556245,403839,7.348328113555908
1654627786.186044,405359,7.277055263519287
1654627833.729057,406399,7.239105701446533
1654627866.693393,407119,7.350031852722168
1654627874.1140249,407279,7.3793134689331055
1654628025.498064,410639,7.408901691436768
1654628039.903224,410959,7.275669574737549
1654628054.0696225,411279,7.323776721954346
1654628093.61719,412159,7.312039852142334
1654628104.43719,412399,7.315977573394775
1654628108.0086305,412479,7.365302562713623
1654628223.1753252,415039,7.2995476722717285
1654628270.0071454,416079,7.322717189788818
1654628334.8313348,417519,7.366884231567383
1654628359.7642496,418079,7.195557117462158
1654628406.4880037,419119,7.1078596115112305
1654628460.6031694,420319,7.213253974914551
1654628493.0615516,421039,7.2103095054626465
1654628503.7089925,421279,7.099653244018555
1654628611.809644,423679,6.949035167694092
1654628698.2022102,425599,7.206930637359619
1654628709.2074604,425839,7.300658702850342
1654628716.4711924,425999,7.307118892669678
1654628730.9157128,426319,7.339340686798096
1654628853.056286,429039,7.317226409912109
1654628882.5766802,429679,7.1482648849487305
1654629001.810098,432319,7.333439826965332
1654629153.1796172,435679,7.3905181884765625
1654629186.5909195,436399,7.394114017486572
1654629205.006734,436799,7.161360263824463
1654629372.1566045,440399,7.1969804763793945
1654629390.0777154,440799,7.212878704071045
1654629434.4665015,441759,7.3483099937438965
1654629604.7836227,445439,7.18095064163208
1654629969.0889096,453439,7.201511859893799
1654630195.7285147,458479,7.252397060394287
1654630296.6045325,460719,7.357484340667725
1654630378.8223028,462559,7.108541488647461
1654630563.0725257,466639,7.14933967590332
1654630685.3391595,469359,7.375342845916748
1654630731.801887,470399,7.359646797180176
1654630987.2851264,475919,7.1260881423950195
1654631016.5425198,476559,7.4258623123168945
1654631045.5530777,477199,7.370707035064697
1654631108.6598933,478559,7.1648359298706055
1654631167.192514,479839,7.296754837036133
1654631214.9393542,480799,7.287170886993408
1654631347.0965083,483679,7.468278884887695
1654631376.6572218,484319,7.424509525299072
1654631469.1978304,486319,7.349672794342041
1654631589.665428,488959,7.356476783752441
1654631597.0455241,489119,7.209669589996338
1654631669.6035497,490719,7.42464542388916
1654631688.1949704,491119,7.486363887786865
1654631695.5214775,491279,7.49266242980957
1654631702.7157164,491439,7.279932975769043
1654632006.2712042,498079,7.261419296264648
1654632072.2990642,499519,7.105249404907227
1654632203.8336744,502399,7.242805480957031
1654632211.157665,502559,7.267636775970459
1654632280.7506063,504079,7.446556091308594
1654632398.060304,506639,7.445752143859863
1654632405.3805118,506799,7.331584930419922
1654632493.5517466,508719,7.0137038230896
1654632497.1370504,508799,7.348860263824463
1654632515.7697663,509199,7.381275653839111
1654632533.7136176,509599,7.43811559677124
1654632908.6556375,517919,7.088311672210693
1654632973.1115544,519359,7.250485897064209
1654633110.7473943,522319,7.30324125289917
1654633121.8852923,522559,7.538422107696533
1654633175.8980687,523759,7.134287357330322
1654633193.589265,524159,7.308846950531006
1654633240.1720731,525199,7.538153171539307
1654633258.2051606,525599,7.020364761352539
1654633316.0695329,526879,7.096695899963379
1654633334.1509476,527279,7.382670879364014
1654633366.3514357,527999,7.252358436584473
1654633424.0645638,529279,7.125091552734375
1654633548.2887022,531999,7.353867053985596
1654633634.2477026,533919,7.4365739822387695
1654633803.9186325,537679,7.230867385864258
1654633840.1374652,538479,6.927543640136719
1654633854.6226687,538799,7.174034595489502
1654633912.1636662,540079,7.210602283477783
1654633951.7216122,540959,7.293797492980957
1654634099.73456,544239,7.441824436187744
1654634244.68472,547439,7.267642021179199
1654634273.8966138,548079,7.119678020477295
1654634307.5539484,548799,7.299349308013916
1654634366.3036137,550079,7.490299224853516
1654634513.7553518,553359,7.389416217803955
1654634524.6636987,553599,7.257141590118408
1654634564.182013,554479,7.512363910675049
1654634727.3434324,558079,7.469335079193115
1654634786.7434373,559359,7.432142734527588
1654634805.1150296,559759,7.174559593200684
1654634812.7490232,559919,7.423853874206543
1654634888.5758474,561519,7.16374397277832
1654634928.1263585,562399,7.329685211181641
1654635018.9679544,564399,7.197649955749512
1654635246.8427324,569439,7.2051568031311035
1654635257.4831738,569679,6.914259433746338
1654635279.069895,570159,7.413605690002441
1654635417.0313127,573199,7.2847900390625
1654635468.1547942,574319,7.197887420654297
1654635475.6015964,574479,7.136601448059082
1654635574.8782768,576639,7.1102681159973145
1654635640.4315634,578079,7.326385021209717
1654635743.7357268,580319,7.355260372161865
1654635820.7609694,581999,7.06201696395874
1654635945.356616,584719,7.294396877288818
1654636040.1240566,586799,7.294525146484375
1654636054.640566,587119,7.209746837615967
1654636109.3222246,588319,7.242177486419678
1654636160.484661,589439,7.1633992195129395
1654636369.4240074,593999,7.1776814460754395
1654636409.4535463,594879,7.147885799407959
1654636412.9390447,594959,7.299786567687988
1654636515.3637586,597199,7.4289045333862305
1654636530.0939162,597519,7.021505355834961
1654636537.2632484,597679,7.283288478851318
1654636580.8037148,598639,7.339010238647461
1654636675.0691063,600559,6.9563703536987305
1654636718.5915053,601519,7.2147216796875
1654636747.7226837,602159,7.2486443519592285
1654636769.6118581,602639,7.36863374710083
1654636809.7539873,603519,7.270906448364258
1654636839.18339,604159,7.361310958862305
1654636846.2346961,604319,7.301900863647461
1654636992.900804,607519,7.06235408782959
1654637025.42571,608239,7.274733543395996
1654637032.9526987,608399,7.286369323730469
1654637043.7821698,608639,7.394245147705078
1654637158.5475123,611119,7.129763126373291
1654637180.5077772,611599,7.292067050933838
1654637239.485103,612879,7.217655658721924
1654637484.0108106,618239,7.104321002960205
1654637495.0148702,618479,7.035487651824951
1654637590.4153352,620559,7.30830717086792
1654637730.3395941,623599,7.180257797241211
1654637734.0950027,623679,7.370415687561035
1654637829.511204,625759,7.335661888122559
1654637891.5385768,627119,7.239473342895508
1654637906.021539,627439,7.152109146118164
1654637935.2562807,628079,7.122016429901123
1654637953.5236862,628479,7.264650821685791
1654637957.1802835,628559,7.366368770599365
1654637978.9697611,629039,7.37416410446167
1654638100.2949865,631679,7.381937503814697
1654638122.5957181,632159,7.321803092956543
1654638214.3069794,634159,7.244785785675049
1654638225.0264006,634399,7.119462490081787
1654638434.1218405,638959,7.232335090637207
1654638657.3181467,643759,7.317276477813721
1654638686.1532567,644399,7.262482166290283
1654638774.183048,646319,7.238088130950928
1654638839.8034294,647759,7.303606033325195
1654638933.2681966,649839,7.192119598388672
1654639013.8448732,651599,7.289028167724609
1654639084.4162416,653119,7.01910924911499
1654639088.0334125,653199,7.2063398361206055
1654639192.1589124,655439,7.2042388916015625
1654639280.1087153,657359,7.042460918426514
1654639327.4129977,658399,7.397933483123779
1654639422.8547392,660479,7.288335800170898
1654639503.336325,662239,7.334505558013916
1654639525.4524043,662719,7.2063164710998535
1654639554.858038,663359,7.500891208648682
1654639573.164529,663759,7.285123348236084
1654639778.1690145,668239,7.126187324523926
1654639818.8470438,669119,7.111332893371582
1654639870.5649817,670239,7.284675121307373
1654639944.0404308,671839,7.107311725616455
1654639995.2474701,672959,7.292490005493164
1654640013.4532504,673359,7.135631084442139
1654640288.817478,679359,7.228268623352051
1654640402.0513768,681759,7.43126106262207
1654640434.7173746,682479,7.247518062591553
1654640500.7737596,683919,7.332098484039307
1654640522.8760383,684399,7.234731197357178
1654640555.560239,685119,7.1334075927734375
1654640755.4717875,689519,7.222185134887695
1654640788.3126476,690239,7.19493293762207
1654640905.8054693,692799,7.347011566162109
1654640920.6023893,693119,7.230533599853516
1654641034.0751839,695599,7.391664028167725
1654641056.6160984,696079,7.323380470275879
1654641123.1454332,697519,7.321608543395996
1654641145.1567442,697999,7.347564220428467
1654641247.159007,700239,7.195323467254639
1654641254.4218328,700399,7.191896915435791
1654641334.7707682,702159,7.053183555603027
1654641342.0055535,702319,7.13923454284668
1654641506.2007158,705919,7.347482204437256
1654641542.8026886,706719,7.080502510070801
1654641660.6156275,709279,7.351806163787842
1654641679.207403,709679,7.261958599090576
1654641705.0306582,710239,7.128481864929199
1654641744.9573712,711119,7.1238532066345215
1654641851.8514235,713439,7.200414657592773
1654641866.4380705,713759,7.451502323150635
1654642100.6182525,718879,7.342193603515625
1654642119.1843774,719279,7.183074951171875
1654642181.589877,720559,7.095227241516113
1654642280.8251638,722719,7.262675762176514
1654642339.5801995,723999,7.1407904624938965
1654642373.1553903,724719,7.534239768981934
1654642417.011391,725679,7.151284217834473
1654642589.8619719,729439,7.0480170249938965
1654642604.5979712,729759,7.250373363494873
1654642718.410868,732239,6.998685836791992
1654642856.8930328,735279,7.390002250671387
1654642903.289646,736319,7.278390407562256
1654642934.9645133,737039,7.091506481170654
1654642971.4450262,737839,7.485754489898682
1654642985.3590958,738159,7.266545295715332
1654643077.3898716,740239,7.173488140106201
1654643216.2614627,743359,7.282365798950195
1654643258.948747,744319,7.342061519622803
1654643266.3780005,744479,7.114197731018066
1654643290.8679307,745039,7.352121829986572
1654643344.239908,746239,7.177884578704834
1654643408.0790417,747679,7.311499118804932
1654643457.555531,748799,7.335237503051758
1654643478.96176,749279,7.205357074737549
1654643503.606359,749839,7.245357990264893
1654643521.7875147,750239,7.71713924407959
1654643557.233879,751039,7.3137125968933105
1654643756.1735828,755519,7.251607894897461
1654643803.8177152,756559,7.217757701873779
1654643918.0896375,759119,7.158808708190918
1654643925.092899,759279,7.214968681335449
1654644099.0308867,763119,7.140202522277832
1654644131.3835,763839,7.248460292816162
1654644163.351476,764559,7.345032215118408
1654644198.752442,765359,7.341497421264648
1654644294.9104276,767519,7.4287614822387695
1654644344.2262497,768639,7.312678813934326
1654644572.2964177,773759,7.178887367248535
1654644575.790811,773839,7.241366386413574
1654644646.4144542,775439,7.397944450378418
1654644688.302008,776399,7.3258280754089355
1654644716.1067438,777039,7.1883955001831055
1654644801.7273226,778959,7.42909049987793
1654644861.38775,780319,7.137243747711182
1654644864.8777814,780399,7.156454563140869
1654644929.246271,781839,7.1490044593811035
1654645074.7586088,785119,7.297669410705566
1654645114.4149342,785999,7.561079502105713
1654645160.592853,787039,7.328967094421387
1654645206.614861,788079,6.9734625816345215
1654645265.9629142,789439,7.311252117156982
1654645361.9562173,791599,7.154036045074463
1654645397.4014783,792399,7.313626766204834
1654645439.7072952,793359,7.264906883239746
1654645443.195448,793439,7.123276710510254
1654645553.1435351,795919,7.09461784362793
1654645556.6486416,795999,7.24407958984375
1654645560.448047,796079,7.14347505569458
1654645595.8356886,796879,7.238699436187744
1654645642.1932027,797919,7.12330961227417
1654645663.292561,798399,7.021417140960693
1654645691.7371385,799039,7.375929832458496
1654645713.361142,799519,7.608310699462891
1654645967.4531655,805119,7.358537673950195
1654646062.3778496,807279,7.513098239898682
1654646171.7061584,809759,7.3938212394714355
1654646189.3988254,810159,7.47890567779541
1654646231.449423,811119,7.243246078491211
1654646417.735249,815359,7.3780388832092285
1654646476.942746,816719,7.2759881019592285
1654646501.274201,817279,7.427003860473633
1654646691.4490476,821599,7.184906959533691
1654646730.510444,822479,7.373610973358154
1654646948.5505037,827439,7.258851528167725
1654646959.1356726,827679,7.111678123474121
1654646962.7300274,827759,7.29460334777832
1654647135.2603276,831679,7.261069297790527
1654647311.6871393,835679,7.287775039672852
1654647332.9146214,836159,7.2682108879089355
1654647336.5079625,836239,7.1290283203125
1654647357.7249951,836719,7.16825008392334
1654647514.1376383,840159,7.258598327636719
1654647574.0589955,841519,7.091814041137695
1654647689.8791587,844159,6.837170124053955
1654647725.2257423,844959,7.159277439117432
1654647767.3116152,845919,7.214134216308594
1654647848.1777084,847759,7.317317008972168
1654647911.201077,849199,7.079514980316162
1654647977.6400487,850719,7.44674825668335
1654648013.0071094,851519,7.0950927734375
1654648020.0835197,851679,7.064751625061035
1654648238.5381587,856639,7.194157600402832
1654648273.7665617,857439,7.091096878051758
1654648298.4751568,857999,7.334474086761475
1654648316.2790296,858399,7.38722038269043
1654648372.4288213,859679,7.169033527374268
1654648397.5357387,860239,7.390207767486572
1654648464.61953,861759,6.879276752471924
1654648716.3790565,867439,6.915624141693115
1654648909.5986342,871839,7.387310981750488
1654649187.8928206,878159,7.0520920753479
1654649353.7727265,881839,7.550937652587891
1654649357.1585605,881919,7.208159446716309
1654649374.9555259,882319,7.494868755340576
1654649403.5506253,882959,7.015076637268066
1654649467.0094588,884399,7.320923328399658
1654649609.6667626,887599,7.534338474273682
1654649694.2646909,889519,7.187021732330322
1654649715.4650574,889999,7.14626932144165
1654649718.729708,890079,6.949736595153809
1654649839.1477232,892799,7.426688194274902
1654649878.4702532,893679,7.037703037261963
1654650012.8683195,896719,7.198606014251709
1654650026.9279373,897039,7.354124069213867
1654650048.2200181,897519,7.101019382476807
1654650073.3585014,898079,7.252364158630371
1654650076.831128,898159,7.497448444366455
1654650182.545293,900559,7.435551643371582
1654650442.2647984,906479,7.1661295890808105
1654650445.7506711,906559,7.249904632568359
1654650561.6240425,909199,7.306208610534668
1654650667.0321348,911599,7.160820960998535
1654650702.0309782,912399,7.11614465713501
1654650719.4236019,912799,7.2882513999938965
1654650838.9643805,915519,7.266913890838623
1654650856.5528655,915919,7.3839545249938965
1654650863.7035923,916079,7.0796990394592285
1654650902.3648024,916959,7.454341411590576
1654650909.4464238,917119,7.236171245574951
1654651139.015217,922159,7.230243682861328
1654651296.036637,925679,7.132296085357666
1654651325.6267278,926319,7.0843586921691895
1654651443.7401438,928959,7.099798202514648
1654651749.0751424,935759,7.116995334625244
1654651893.4887836,938959,7.104639053344727
1654651963.939987,940559,7.166689872741699
1654651995.9717462,941279,7.092988967895508
1654652070.9391854,942959,7.314899444580078
1654652181.2215106,945439,7.215153694152832
1654652188.2123375,945599,6.843540668487549
1654652202.3513691,945919,7.333456039428711
1654652277.162155,947599,7.118184566497803
1654652287.8206954,947839,7.220837593078613
1654652302.3591232,948159,7.26992130279541
1654652359.2068388,949439,7.07862663269043
1654652391.4805481,950159,7.3763532638549805
1654652413.1594577,950639,7.365221977233887
1654652545.28128,953599,7.346850872039795
1654652623.9179592,955359,7.095311641693115
1654652673.9046507,956479,7.217074871063232
1654652726.8822844,957679,7.485418796539307
1654652734.2349663,957839,7.482288837432861
1654652752.5204687,958239,7.1336798667907715
1654652879.511563,961039,7.089395999908447
1654652932.5834267,962239,7.194432735443115
1654653038.7989364,964639,6.98264217376709
1654653060.0799158,965119,7.326066970825195
1654653077.6324952,965519,7.358871936798096
1654653106.6133673,966159,7.508621692657471
1654653318.0035548,970879,7.160534381866455
1654653461.412641,974079,7.615744590759277
1654653475.7696505,974399,7.300203323364258
1654653584.9979415,976879,7.346585273742676
1654653673.750468,978879,7.339987277984619
1654653712.7418702,979759,7.3654632568359375
1654653769.4763393,981039,7.214446067810059
1654653801.150697,981759,6.9450273513793945
1654653912.3828816,984239,7.698550701141357
1654653919.386645,984399,7.304052352905273
1654653933.5129168,984719,7.463873386383057
1654653962.3436668,985359,6.9779157638549805
1654654066.8570073,987679,7.083319664001465
1654654098.9471524,988399,7.158333778381348
1654654140.670954,989359,7.178011894226074
1654654155.6486542,989679,7.149847030639648
1654654241.0549722,991599,7.0374755859375
1654654255.7734692,991919,7.183958530426025
1654654263.2126212,992079,7.3346123695373535
1654654337.8476975,993759,7.245375156402588
1654654341.412844,993839,7.311646938323975
1654654395.625537,995039,7.247340679168701
1654654417.6190834,995519,7.253836154937744
1654654439.0581324,995999,7.486815452575684
1654654535.5751152,998159,7.293585777282715
1654654542.8231046,998319,7.0695977210998535
1654654549.9963233,998479,7.0249342918396
1654654707.0261476,1001839,7.171809196472168
1654654822.1802719,1004399,7.3241658210754395
1654654990.8955917,1008159,7.182797431945801
1654655158.5265055,1011919,7.195489883422852
1654655176.3336358,1012319,7.382502555847168
1654655269.4133067,1014399,7.277596950531006
1654655372.699941,1016719,7.285685062408447
1654655633.3747957,1022639,7.137482643127441
1654655665.582092,1023359,7.344146728515625
1654655864.9423892,1027839,7.022040843963623
1654655904.3402946,1028719,7.05064058303833
1654656058.1822937,1032159,6.9797139167785645
1654656072.4590344,1032479,7.0842061042785645
1654656133.293497,1033839,7.2741618156433105
1654656210.886185,1035599,7.24569845199585
1654656310.7827573,1037839,7.272683620452881
1654656325.1894755,1038159,7.127732753753662
1654656399.6525915,1039839,7.261575698852539
1654656449.1093953,1040879,7.321340560913086
1654656499.5117648,1041999,7.16878604888916
1654656513.8613875,1042319,7.137307643890381
1654656542.871919,1042959,7.285923480987549
1654656546.31856,1043039,7.023898601531982
1654656582.1204405,1043839,7.415066242218018
1654656585.6141057,1043919,7.178699016571045
1654656728.3502064,1047119,7.194177150726318
1654656742.922495,1047439,7.287142753601074
1654657085.87158,1055119,7.311028957366943
1654657164.3516486,1056879,7.248164653778076
1654657224.9813817,1058239,7.245053291320801
1654657249.5540202,1058799,7.343196868896484
1654657281.7857533,1059519,7.182564735412598
1654657307.7450867,1060079,7.360810279846191
1654657347.4581246,1060959,7.013214111328125
1654657500.9482121,1064399,7.266282081604004
1654657661.2174587,1067999,7.3409743309021
1654657799.5907795,1071119,7.1994805335998535
1654657907.6637082,1073519,7.307707786560059
1654658039.2563713,1076479,7.577394485473633
1654658281.4139204,1081839,6.97871732711792
1654658313.6536562,1082559,7.060759544372559
1654658317.2239192,1082639,7.133578300476074
1654658380.5567937,1084079,7.188499450683594
1654658408.5511436,1084719,7.275321006774902
1654658472.3931901,1086159,7.000572681427002
1654658514.7046397,1087119,7.426086902618408
1654658639.1399195,1089919,7.117912292480469
1654658706.3513799,1091439,7.364129543304443
1654658713.4556365,1091599,7.287776470184326
1654658723.8342261,1091839,7.101953983306885
1654658770.0639925,1092879,7.078211784362793
1654658920.153862,1096239,7.068447113037109
1654658970.1768005,1097359,7.369606018066406
1654659042.2707875,1098959,7.405341625213623
1654659124.0815203,1100799,7.179539680480957
1654659277.5092356,1104239,7.275190830230713
1654659380.8081756,1106559,7.243902206420898
1654659445.5329726,1107999,7.087034225463867
1654659591.941425,1111279,7.124844551086426
1654659684.9961803,1113359,7.234433650970459
