Wall time,Step,Value
1654611987.7288315,5359,8.86505126953125
1654611991.427963,5439,8.74837589263916
1654611995.3234992,5519,8.612496376037598
1654611999.1013088,5599,8.772562026977539
1654612002.7930539,5679,8.720166206359863
1654612006.5827851,5759,8.757875442504883
1654612010.49936,5839,8.54355525970459
1654612014.446924,5919,8.613868713378906
1654612018.2913094,5999,8.63656234741211
1654612021.9251606,6079,8.468221664428711
1654612025.7960117,6159,8.794699668884277
1654612029.7197578,6239,8.50151538848877
1654612033.530939,6319,8.414876937866211
1654612037.4057438,6399,8.339254379272461
1654612041.159768,6479,8.591961860656738
1654612044.7696676,6559,8.54844856262207
1654612048.5471263,6639,8.763123512268066
1654612052.2656891,6719,8.634748458862305
1654612055.9288805,6799,8.464051246643066
1654612059.628828,6879,8.621333122253418
1654612063.4270785,6959,8.705409049987793
1654612067.159057,7039,8.388593673706055
1654612070.9211147,7119,8.533862113952637
1654612074.6151774,7199,8.551776885986328
1654612078.3185833,7279,8.539472579956055
1654612081.9942536,7359,8.279330253601074
1654612085.856041,7439,8.625362396240234
1654612089.6464422,7519,8.326532363891602
1654612093.4588957,7599,8.265364646911621
1654612097.2773578,7679,8.42972469329834
1654612100.847812,7759,8.393106460571289
1654612104.4732008,7839,8.322556495666504
1654612108.4246106,7919,8.246885299682617
1654612112.1186686,7999,8.22461223602295
1654612116.1157796,8079,8.200394630432129
1654612119.953609,8159,8.000493049621582
1654612123.641296,8239,8.158546447753906
1654612127.3837612,8319,8.215880393981934
1654612131.1415102,8399,8.241140365600586
1654612134.9260142,8479,7.94485330581665
1654612138.7718241,8559,8.097140312194824
1654612142.5961995,8639,8.189733505249023
1654612146.5144117,8719,8.236571311950684
1654612150.2955322,8799,7.931332111358643
1654612154.1373782,8879,8.191542625427246
1654612157.8553467,8959,8.25968074798584
1654612161.6171582,9039,8.149584770202637
1654612165.3973393,9119,8.044353485107422
1654612169.1843524,9199,8.058262825012207
1654612172.8913615,9279,7.965767860412598
1654612176.7233725,9359,7.960377216339111
1654612180.4058094,9439,8.128936767578125
1654612184.3234706,9519,7.51633358001709
1654612188.1734562,9599,7.785059452056885
1654612192.1542385,9679,8.280634880065918
1654612195.9694314,9759,7.782094478607178
1654612199.9067938,9839,7.868736743927002
1654612203.7519877,9919,7.798253059387207
1654612207.6843495,9999,7.962539196014404
1654612211.5108695,10079,7.9597039222717285
1654612215.302055,10159,7.911350727081299
1654612219.0765932,10239,7.892709255218506
1654612222.8356307,10319,7.657567024230957
1654612226.5053391,10399,7.821568965911865
1654612230.2161617,10479,7.697452545166016
1654612233.930377,10559,7.783474922180176
1654612237.7405844,10639,7.848502159118652
1654612241.5881271,10719,7.911932945251465
1654612245.3233323,10799,7.857644557952881
1654612249.0924964,10879,7.970185279846191
1654612252.8257797,10959,7.541665554046631
1654612256.672965,11039,7.7107086181640625
1654612260.4886062,11119,7.58894681930542
1654612264.2798247,11199,7.8795695304870605
1654612267.9559639,11279,7.724140644073486
1654612271.7505302,11359,7.872805595397949
1654612275.5056458,11439,7.821880340576172
1654612279.2003467,11519,7.8092474937438965
1654612283.0843453,11599,7.688821792602539
1654612286.7450294,11679,7.603949069976807
1654612290.4917414,11759,7.70139741897583
1654612294.351995,11839,7.782822608947754
1654612297.9775984,11919,7.5926947593688965
1654612301.705722,11999,7.688366413116455
1654612305.4779952,12079,7.663281440734863
1654612309.2279751,12159,7.667965412139893
1654612312.9914904,12239,7.577214241027832
1654612316.69698,12319,7.636193752288818
1654612320.429716,12399,7.610568523406982
1654612324.0970616,12479,7.742903232574463
1654612327.9404998,12559,7.759660720825195
1654612331.624526,12639,7.499058723449707
1654612335.3182395,12719,7.753366470336914
1654612339.2014148,12799,7.591376781463623
1654612342.9929717,12879,7.68618106842041
1654612346.6757476,12959,7.535332202911377
1654612350.4060943,13039,7.556629657745361
1654612354.2316592,13119,7.569762706756592
1654612357.9624662,13199,7.507207870483398
1654612361.7271261,13279,7.388953685760498
1654612365.5257595,13359,7.531608581542969
1654612369.3707457,13439,7.6759185791015625
1654612373.0683072,13519,7.391015529632568
1654612376.8237984,13599,7.603356838226318
1654612380.6157212,13679,7.569551467895508
1654612384.9942002,13759,7.559632778167725
1654612388.8558455,13839,7.557743072509766
1654612392.680686,13919,7.525349140167236
1654612397.0405233,13999,7.684734344482422
1654612400.817013,14079,7.609133720397949
1654612404.6967077,14159,7.827251434326172
1654612409.1990366,14239,7.507955551147461
1654612412.9373198,14319,7.683730602264404
1654612416.7465544,14399,7.612719535827637
1654612420.688275,14479,7.72930383682251
1654612424.683333,14559,7.529529571533203
1654612428.542917,14639,7.732578754425049
1654612432.377816,14719,7.26965856552124
1654612436.2974977,14799,7.705876350402832
1654612440.2158942,14879,7.6296186447143555
1654612444.0138104,14959,7.4066596031188965
1654612447.8941145,15039,7.457676410675049
1654612451.6719944,15119,7.529073238372803
1654612455.5618882,15199,7.727114200592041
1654612459.3148797,15279,7.640841960906982
1654612463.1721683,15359,7.442428112030029
1654612466.957653,15439,7.716454029083252
1654612470.896563,15519,7.628034591674805
1654612474.7420483,15599,7.369179725646973
1654612478.7096474,15679,7.451680660247803
1654612482.4700532,15759,7.863962650299072
1654612486.3381226,15839,7.268463134765625
1654612490.12554,15919,7.48024845123291
1654612493.9995682,15999,7.833425045013428
1654612498.0077457,16079,7.362406253814697
1654612501.8216553,16159,7.574967861175537
1654612505.5481067,16239,7.381923675537109
1654612509.537028,16319,7.373593807220459
1654612513.4452572,16399,7.343627452850342
1654612517.28596,16479,7.783102512359619
1654612521.1285324,16559,7.345799446105957
1654612524.960668,16639,7.488489627838135
1654612528.7473295,16719,7.537381172180176
1654612532.5696511,16799,7.619463920593262
1654612536.5008962,16879,7.632114887237549
1654612540.440259,16959,7.717857837677002
1654612544.249074,17039,7.62191104888916
1654612548.0672553,17119,7.675576686859131
1654612551.9608455,17199,7.513160705566406
1654612555.7155275,17279,7.524228096008301
1654612559.7246034,17359,7.525850772857666
1654612563.6211414,17439,7.4305806159973145
1654612567.3339715,17519,7.461697101593018
1654612571.21002,17599,7.395768165588379
1654612575.1059394,17679,7.634967803955078
1654612578.8495631,17759,7.672703266143799
1654612582.7096837,17839,7.546842098236084
1654612586.556465,17919,7.517650127410889
1654612590.3881524,17999,7.256160736083984
1654612594.329587,18079,7.620466232299805
1654612598.083872,18159,7.288679599761963
1654612602.0337086,18239,7.678256988525391
1654612605.8557448,18319,7.380617141723633
1654612609.7618978,18399,7.719918727874756
1654612613.6548066,18479,7.645718574523926
1654612617.4619746,18559,7.258699893951416
1654612621.3756497,18639,7.368954658508301
1654612625.2960477,18719,7.549822807312012
1654612629.1147482,18799,7.579052925109863
1654612632.9392002,18879,7.446242332458496
1654612636.8481045,18959,7.706628322601318
1654612640.81097,19039,7.357500076293945
1654612644.6133375,19119,7.440084457397461
1654612648.3380868,19199,7.606899261474609
1654612652.128664,19279,7.642906188964844
1654612656.0953386,19359,7.461714744567871
1654612659.991555,19439,7.383083820343018
1654612663.8838964,19519,7.493182182312012
1654612667.6451528,19599,7.457079887390137
1654612671.4638548,19679,7.6878814697265625
1654612675.398723,19759,7.611284255981445
1654612679.2690017,19839,7.57478666305542
1654612683.2456284,19919,7.406260013580322
1654612687.1201143,19999,7.429831027984619
1654612690.9847379,20079,7.428545951843262
1654612694.729258,20159,7.418530464172363
1654612698.7572405,20239,7.585379600524902
1654612702.5497377,20319,7.536602973937988
1654612706.447282,20399,7.442492961883545
1654612710.2848363,20479,7.407209396362305
1654612714.2225122,20559,7.634629726409912
1654612718.0608046,20639,7.482476711273193
1654612721.9786665,20719,7.200397491455078
1654612725.7965095,20799,7.567657947540283
1654612729.7766936,20879,7.6798601150512695
1654612733.5645077,20959,7.202668190002441
1654612737.5863729,21039,7.590712547302246
1654612741.5712833,21119,7.370941638946533
1654612745.3634212,21199,7.5445475578308105
1654612749.1547673,21279,7.418797492980957
1654612752.9896939,21359,7.255789279937744
1654612756.9365933,21439,7.569136619567871
1654612760.6979263,21519,7.478316307067871
1654612764.4747453,21599,7.2811079025268555
1654612768.3958707,21679,7.40528678894043
1654612772.307565,21759,7.430950164794922
1654612776.2040076,21839,7.642656326293945
1654612780.2456195,21919,7.420516490936279
1654612783.9275653,21999,7.410823345184326
1654612787.888917,22079,7.306318759918213
1654612791.8657293,22159,7.606168746948242
1654612795.6033142,22239,7.519763946533203
1654612799.4819186,22319,7.305689811706543
1654612803.3285904,22399,7.456426620483398
1654612807.2799034,22479,7.658137321472168
1654612811.1503508,22559,7.383753299713135
1654612814.8735106,22639,7.475060939788818
1654612818.6571994,22719,7.614439010620117
1654612822.5070581,22799,7.382221221923828
1654612826.270397,22879,7.086633682250977
1654612830.2518735,22959,7.282384395599365
1654612834.2528677,23039,7.6255974769592285
1654612838.1326225,23119,7.466664791107178
1654612841.9011436,23199,7.7052812576293945
1654612845.7872453,23279,7.62744140625
1654612849.5303388,23359,7.331634521484375
1654612853.377649,23439,7.316664695739746
1654612857.4144216,23519,7.540918827056885
1654612861.2563794,23599,7.412897109985352
1654612865.1988993,23679,7.645564079284668
1654612869.0415256,23759,7.654938220977783
1654612872.864766,23839,7.370100975036621
1654612876.7663364,23919,7.6296586990356445
1654612880.574625,23999,7.556342124938965
1654612884.4401917,24079,7.321631908416748
1654612888.3961256,24159,7.570318698883057
1654612892.2942553,24239,7.412601470947266
1654612896.2447333,24319,7.519199371337891
1654612900.1609857,24399,7.349384307861328
1654612904.0228786,24479,7.417077541351318
1654612907.8980358,24559,7.3952226638793945
1654612911.6405888,24639,7.364487648010254
1654612915.4655,24719,7.6795501708984375
1654612919.3083975,24799,7.580531120300293
1654612923.2806425,24879,7.192206859588623
1654612927.2402346,24959,7.42050313949585
1654612931.0766647,25039,7.309463977813721
1654612934.9775193,25119,7.647848606109619
1654612938.782712,25199,7.464503765106201
1654612942.6277926,25279,7.460293769836426
1654612946.4787252,25359,7.326885223388672
1654612950.2987082,25439,7.3817243576049805
1654612953.9984171,25519,7.603909492492676
1654612957.6353986,25599,7.385967254638672
1654612961.5857153,25679,7.464618682861328
1654612965.433958,25759,7.460081100463867
1654612969.4447277,25839,7.36421012878418
1654612973.3461306,25919,7.542950630187988
1654612977.1965692,25999,7.24940299987793
1654612981.0125244,26079,7.302085876464844
1654612984.982471,26159,7.272754669189453
1654612988.9462225,26239,7.559264183044434
1654612992.8098788,26319,7.308553218841553
1654612996.6691065,26399,7.314061641693115
1654613000.5924897,26479,7.596078872680664
1654613004.4835892,26559,7.494142055511475
1654613008.3562577,26639,7.46994161605835
1654613012.3196537,26719,7.851893901824951
1654613015.9848905,26799,7.171225547790527
1654613020.070644,26879,7.311687469482422
1654613023.8538046,26959,7.616614818572998
1654613027.7104044,27039,7.359712600708008
1654613031.526724,27119,7.453219413757324
1654613035.4685693,27199,7.659683704376221
1654613039.220227,27279,7.683298587799072
1654613043.187162,27359,7.394510269165039
1654613047.043618,27439,7.330694675445557
1654613050.813598,27519,7.46410608291626
1654613054.5681782,27599,7.203995227813721
1654613058.502152,27679,7.321773529052734
1654613062.400593,27759,7.428986549377441
1654613066.1860979,27839,7.212634563446045
1654613070.0031636,27919,7.341557025909424
1654613074.0191033,27999,7.542420387268066
1654613077.9313045,28079,7.219213962554932
1654613081.7478676,28159,7.4239678382873535
1654613085.5907893,28239,7.501821994781494
1654613089.512061,28319,7.330329895019531
1654613093.4833422,28399,7.59726619720459
1654613097.2343843,28479,7.294584274291992
1654613101.0809069,28559,7.523147106170654
1654613104.9371915,28639,7.39980411529541
1654613108.8910065,28719,7.229154109954834
1654613112.7850978,28799,7.355604648590088
1654613116.7133813,28879,7.644543170928955
1654613120.530994,28959,7.275668621063232
1654613124.3021965,29039,7.581818580627441
1654613127.895126,29119,7.348056316375732
1654613131.8468702,29199,7.4230451583862305
1654613135.603557,29279,7.283813953399658
1654613139.2984426,29359,7.388321876525879
1654613143.048141,29439,7.531678199768066
1654613146.8376422,29519,7.405248641967773
1654613150.815398,29599,7.418957710266113
1654613154.5088491,29679,7.285738945007324
1654613158.403311,29759,7.225068092346191
1654613162.297581,29839,7.284719467163086
1654613166.284916,29919,7.3728437423706055
1654613170.2635896,29999,7.415124893188477
1654613174.1514947,30079,7.337581157684326
1654613177.9978573,30159,7.630064010620117
1654613181.886857,30239,7.483096122741699
1654613185.8043594,30319,7.345612525939941
1654613189.6539547,30399,7.672201633453369
1654613193.594645,30479,7.276984214782715
1654613197.470784,30559,7.353507995605469
1654613201.3288517,30639,7.369483470916748
1654613205.136144,30719,7.270288944244385
1654613209.157356,30799,7.3231635093688965
1654613212.993519,30879,7.591524124145508
1654613216.8779986,30959,7.41758918762207
1654613220.8018382,31039,7.689827919006348
1654613224.701607,31119,7.524077892303467
1654613228.4226515,31199,7.579288959503174
1654613232.247217,31279,7.37309455871582
1654613236.1974158,31359,7.5254225730896
1654613240.045299,31439,7.353435039520264
1654613243.8888535,31519,7.250026702880859
1654613247.9040427,31599,7.310593128204346
1654613251.8999345,31679,7.592630386352539
1654613255.8236487,31759,7.6097846031188965
1654613259.7442112,31839,7.627297878265381
1654613263.5632038,31919,7.249035835266113
1654613267.450599,31999,7.3635430335998535
1654613271.3630292,32079,7.450429916381836
1654613275.184223,32159,7.47782564163208
1654613279.0903726,32239,7.346611022949219
1654613282.9565701,32319,7.42382287979126
1654613286.8689296,32399,7.351248264312744
1654613290.6509564,32479,7.417302131652832
1654613294.5505328,32559,7.592957019805908
1654613298.4353755,32639,7.417797565460205
1654613302.2972214,32719,7.442323207855225
1654613306.1665254,32799,7.65286111831665
1654613310.0647204,32879,7.494698524475098
1654613313.9563608,32959,7.384223461151123
1654613317.8214698,33039,7.446953773498535
1654613321.7538798,33119,7.400067329406738
1654613325.5907607,33199,7.749596118927002
1654613329.5281239,33279,7.370777130126953
1654613333.4671204,33359,7.37246036529541
1654613337.3043997,33439,7.703478813171387
1654613341.2167192,33519,7.267035961151123
1654613345.1144643,33599,7.236076354980469
1654613348.9694598,33679,7.430224895477295
1654613352.9471383,33759,7.425136089324951
1654613356.82418,33839,7.635587692260742
1654613360.6309812,33919,7.377472877502441
1654613364.612655,33999,7.391427516937256
1654613368.470262,34079,7.438750743865967
1654613372.3986626,34159,7.2834696769714355
1654613376.1640272,34239,7.696495532989502
1654613380.0023108,34319,7.566779613494873
1654613383.9276009,34399,7.432429790496826
1654613387.8478255,34479,7.395703315734863
1654613391.7131157,34559,7.666001796722412
1654613395.5616183,34639,7.362831115722656
1654613399.4517965,34719,7.384532928466797
1654613403.3017633,34799,7.3965911865234375
1654613407.2555227,34879,7.611781120300293
1654613411.179719,34959,7.433004856109619
1654613415.1443787,35039,7.226276397705078
1654613419.0237963,35119,7.481040000915527
1654613422.900377,35199,7.0807414054870605
1654613426.7125757,35279,7.489099979400635
1654613430.4400694,35359,7.529094696044922
1654613434.2519495,35439,7.255125045776367
1654613438.068863,35519,7.456089973449707
1654613441.9905713,35599,7.356734275817871
1654613445.8856425,35679,7.610531806945801
1654613449.7030542,35759,7.337440013885498
1654613453.590728,35839,7.436855316162109
1654613457.489402,35919,7.362095355987549
1654613461.4299786,35999,7.63469123840332
1654613465.3138802,36079,7.4378132820129395
1654613469.2260745,36159,7.445989608764648
1654613473.1579158,36239,7.271397590637207
1654613477.107288,36319,7.3274712562561035
1654613481.0178049,36399,7.416869640350342
1654613484.9903963,36479,7.298536777496338
1654613488.9315133,36559,7.617246150970459
1654613492.7922103,36639,7.6329216957092285
1654613496.5903203,36719,7.494587421417236
1654613500.4341767,36799,7.755817890167236
1654613504.4091089,36879,7.655335903167725
1654613508.48353,36959,7.633979797363281
1654613512.421532,37039,7.463990688323975
1654613516.314323,37119,7.3219170570373535
1654613520.0816164,37199,7.5708513259887695
1654613524.0492115,37279,7.281149864196777
1654613527.963257,37359,6.968057632446289
1654613531.852747,37439,7.2556376457214355
1654613535.7098012,37519,7.5648040771484375
1654613539.5184495,37599,7.183286666870117
1654613543.3778987,37679,7.489655494689941
1654613547.1987197,37759,7.223047733306885
1654613550.9736478,37839,7.565887451171875
1654613554.7977145,37919,7.454513072967529
1654613558.626024,37999,7.511721134185791
1654613562.6813006,38079,7.234765529632568
1654613566.5580237,38159,7.151707649230957
1654613570.3832514,38239,7.177837371826172
1654613574.4096878,38319,7.427448272705078
1654613578.3142729,38399,7.401742935180664
1654613582.0681717,38479,7.194967746734619
1654613585.9115834,38559,7.453098297119141
1654613589.7477648,38639,7.2009358406066895
1654613593.6714041,38719,7.664074420928955
1654613597.5767977,38799,7.238243103027344
1654613601.3955295,38879,7.479809284210205
1654613605.2995403,38959,7.403636932373047
1654613609.2717834,39039,7.3035173416137695
1654613613.2783263,39119,7.3874335289001465
1654613617.1080363,39199,7.1021881103515625
1654613620.985271,39279,7.64215087890625
1654613624.8593886,39359,7.599068641662598
1654613628.7188604,39439,7.59605073928833
1654613632.6316648,39519,7.333268642425537
1654613636.5257561,39599,7.359475135803223
1654613640.4733202,39679,7.323796272277832
1654613644.4136486,39759,7.402007102966309
1654613648.3420794,39839,7.423472881317139
1654613652.2501633,39919,7.206703186035156
1654613656.153463,39999,7.6731977462768555
1654613664.1984072,40079,7.302992343902588
1654613668.186646,40159,7.4103522300720215
1654613672.0372536,40239,7.652571201324463
1654613675.9584134,40319,7.317634582519531
1654613679.974686,40399,7.5028157234191895
1654613683.929118,40479,7.5842742919921875
1654613687.8422618,40559,7.676016330718994
1654613691.7210424,40639,7.460403919219971
1654613695.738691,40719,7.418400764465332
1654613699.7069364,40799,7.357222080230713
1654613703.7345407,40879,7.569404125213623
1654613707.7563179,40959,7.312332630157471
1654613711.5568779,41039,7.453723430633545
1654613715.3561847,41119,7.08865213394165
1654613719.3233895,41199,7.617087364196777
1654613723.3073802,41279,7.517677307128906
1654613727.1482515,41359,7.4743828773498535
1654613731.1037543,41439,7.429163455963135
1654613734.9757648,41519,7.757791519165039
1654613738.876612,41599,7.376041412353516
1654613742.905658,41679,7.546546936035156
1654613746.8656251,41759,7.524950981140137
1654613750.6478486,41839,7.528800964355469
1654613754.51766,41919,7.425134181976318
1654613758.401787,41999,7.434846878051758
1654613762.1497612,42079,7.309566974639893
1654613766.1242166,42159,7.609827995300293
1654613770.0314395,42239,7.294956207275391
1654613773.923168,42319,7.411192417144775
1654613777.797552,42399,7.482231140136719
1654613781.7256978,42479,7.732673645019531
1654613785.597904,42559,7.320769309997559
1654613789.4807925,42639,7.577251434326172
1654613793.429902,42719,7.434932231903076
1654613797.2243857,42799,7.598108768463135
1654613801.0770721,42879,7.709598541259766
1654613804.8658338,42959,7.424064636230469
1654613808.5991788,43039,7.779720306396484
1654613812.2336535,43119,7.306825637817383
1654613816.0575137,43199,7.546070098876953
1654613819.891114,43279,7.280354022979736
1654613823.757381,43359,7.322445869445801
1654613827.7258208,43439,7.587285041809082
1654613831.6479957,43519,7.598794460296631
1654613835.3770704,43599,7.409657955169678
1654613839.1525116,43679,7.575112342834473
1654613843.0126212,43759,7.218193054199219
1654613846.8127658,43839,7.641839027404785
1654613850.645954,43919,7.4611406326293945
1654613854.3970578,43999,7.473385334014893
1654613858.322671,44079,7.301709175109863
1654613862.2167869,44159,7.396969318389893
1654613866.0574417,44239,7.679150104522705
1654613869.8392086,44319,7.415355682373047
1654613873.6795123,44399,7.573500156402588
1654613877.41779,44479,7.475401401519775
1654613881.2551227,44559,7.302592754364014
1654613885.1554172,44639,7.556545257568359
1654613889.0736563,44719,7.464563846588135
1654613892.7497149,44799,7.40219783782959
1654613896.6631393,44879,7.304327964782715
1654613900.453843,44959,7.3838725090026855
1654613904.3619194,45039,7.445033550262451
1654613908.2838407,45119,7.3620476722717285
1654613912.2329395,45199,7.4513444900512695
1654613916.1995254,45279,7.565281867980957
1654613920.21322,45359,7.333114147186279
1654613924.0395162,45439,7.0248188972473145
1654613927.8809798,45519,7.453296661376953
1654613931.6242526,45599,7.335886001586914
1654613935.6376352,45679,7.278366565704346
1654613939.4398196,45759,7.538592338562012
1654613943.2639322,45839,7.2612810134887695
1654613947.1974747,45919,7.161709308624268
1654613951.1185586,45999,7.404209136962891
1654613954.907589,46079,7.323830604553223
1654613958.7048082,46159,6.999452114105225
1654613962.460108,46239,7.61670446395874
1654613966.378442,46319,7.259416580200195
1654613970.2683275,46399,7.410335063934326
1654613974.1563206,46479,7.443976402282715
1654613978.1241403,46559,7.177177429199219
1654613982.0067613,46639,7.420733451843262
1654613985.8153653,46719,7.525442123413086
1654613989.6887116,46799,7.45806884765625
1654613993.5856779,46879,7.400975704193115
1654613997.444348,46959,7.581971645355225
1654614001.2904882,47039,7.491392135620117
1654614005.127257,47119,7.466009140014648
1654614009.1230037,47199,7.353997707366943
1654614013.014942,47279,7.281187534332275
1654614016.7864256,47359,7.36345100402832
1654614020.617281,47439,7.324868679046631
1654614024.5546358,47519,7.391727447509766
1654614028.5395157,47599,7.364808559417725
1654614032.5341294,47679,7.050681114196777
1654614036.486275,47759,7.390232086181641
1654614040.4457731,47839,7.167874336242676
1654614044.4042468,47919,7.171106815338135
1654614048.2600574,47999,7.301224231719971
1654614052.3227036,48079,7.6714186668396
1654614056.2940128,48159,7.387158393859863
1654614060.056697,48239,7.257355690002441
1654614063.8302858,48319,7.239280700683594
1654614067.8392,48399,7.59127950668335
1654614071.72002,48479,7.427098274230957
1654614075.5036821,48559,7.468543529510498
1654614079.409806,48639,7.66115140914917
1654614083.150009,48719,7.240098476409912
1654614087.037577,48799,7.356729507446289
1654614090.8871026,48879,7.34268045425415
1654614094.810389,48959,7.574057579040527
1654614098.696198,49039,7.446331024169922
1654614102.6318889,49119,7.2945876121521
1654614106.4442642,49199,7.450196743011475
1654614110.312224,49279,7.497378349304199
1654614114.1435828,49359,7.453874111175537
1654614118.0475645,49439,7.498650074005127
1654614121.9100947,49519,7.560118198394775
1654614125.6919487,49599,7.3166399002075195
1654614129.556848,49679,7.636816501617432
1654614133.2478838,49759,7.392706871032715
1654614137.128056,49839,7.382226467132568
1654614140.9507523,49919,7.603695869445801
1654614144.8268313,49999,7.236874103546143
1654614148.6138668,50079,7.409379482269287
1654614152.4150522,50159,7.680756092071533
1654614156.2688704,50239,7.466429710388184
1654614160.0212953,50319,7.455219745635986
1654614163.8242261,50399,7.479374885559082
1654614167.7042787,50479,7.657670497894287
1654614171.5468788,50559,7.421125888824463
1654614175.4209967,50639,7.519198417663574
1654614179.3684871,50719,7.366842746734619
1654614183.3324242,50799,7.4099626541137695
1654614187.1085835,50879,7.495983600616455
1654614190.9524374,50959,7.290432929992676
1654614194.892467,51039,7.380949020385742
1654614198.9759717,51119,7.207026481628418
1654614202.793315,51199,7.440789699554443
1654614206.6264784,51279,7.203094482421875
1654614210.3894794,51359,7.528534412384033
1654614214.2598226,51439,7.4798736572265625
1654614218.223592,51519,7.461539268493652
1654614222.1057203,51599,7.292830467224121
1654614225.9003296,51679,7.391013145446777
1654614229.696788,51759,7.500905513763428
1654614233.498708,51839,7.238834381103516
1654614237.410963,51919,7.458996772766113
1654614241.3475156,51999,7.4087700843811035
1654614245.1358438,52079,7.4351396560668945
1654614249.0670862,52159,7.361906051635742
1654614252.9460695,52239,7.344812393188477
1654614256.8044894,52319,7.55558443069458
1654614260.7824495,52399,7.222143650054932
1654614264.6669436,52479,7.365790843963623
1654614268.467984,52559,7.400576591491699
1654614272.248096,52639,7.33493185043335
1654614275.9151163,52719,7.520198345184326
1654614280.0187047,52799,7.167784214019775
1654614283.8930297,52879,7.364635944366455
1654614287.894389,52959,7.110360145568848
1654614291.9953148,53039,7.619119644165039
1654614295.9451945,53119,7.48281717300415
1654614299.7536552,53199,7.352339267730713
1654614303.7355804,53279,7.227422714233398
1654614307.575701,53359,7.568655490875244
1654614311.4304483,53439,7.346281051635742
1654614315.2647734,53519,6.8966288566589355
1654614319.3341305,53599,7.481022834777832
1654614323.268339,53679,7.4642744064331055
1654614327.0924435,53759,7.262660026550293
1654614330.9776244,53839,7.423656940460205
1654614335.0072472,53919,7.441999435424805
1654614338.671837,53999,7.268895149230957
1654614342.4351397,54079,7.503428936004639
1654614346.270559,54159,7.734584331512451
1654614350.1766074,54239,7.226757049560547
1654614353.9968948,54319,7.120774269104004
1654614357.9440546,54399,7.420907020568848
1654614361.859121,54479,7.338287353515625
1654614365.6766975,54559,7.284306049346924
1654614369.4718416,54639,7.52531623840332
1654614373.3193254,54719,7.583012580871582
1654614377.2313805,54799,7.334357261657715
1654614381.0685613,54879,7.446066379547119
1654614384.8570027,54959,7.493772506713867
1654614388.6409276,55039,7.456764221191406
1654614392.401704,55119,7.290461540222168
1654614396.135438,55199,7.202369689941406
1654614399.8369434,55279,7.301429748535156
1654614403.6472726,55359,7.334003925323486
1654614407.579975,55439,7.475706100463867
1654614411.5782392,55519,7.1809821128845215
1654614415.4610004,55599,7.285135269165039
1654614419.4218674,55679,7.2637038230896
1654614423.2037258,55759,7.596179008483887
1654614426.9759274,55839,7.487029552459717
1654614430.873738,55919,7.53712797164917
1654614434.6668563,55999,7.558117866516113
1654614438.4585862,56079,7.443965435028076
1654614442.3760033,56159,7.636363506317139
1654614446.4393837,56239,7.565703868865967
1654614450.4483395,56319,7.363152503967285
1654614454.3286438,56399,7.224804878234863
