Wall time,Step,Value
1653518395.6846478,19759,7.536633014678955
1653518399.0828025,19839,7.620528697967529
1653518402.4295669,19919,7.395424842834473
1653518405.8653498,19999,7.548007965087891
1653518409.2387674,20079,7.353374004364014
1653518412.6674213,20159,7.5641889572143555
1653518416.412264,20239,7.56765604019165
1653518419.8286395,20319,7.539914131164551
1653518423.315975,20399,7.9952287673950195
1653518426.750227,20479,7.5818328857421875
1653518430.1492472,20559,7.503708362579346
1653518433.5700784,20639,7.6043829917907715
1653518436.937644,20719,7.938117027282715
1653518440.3592,20799,7.543982982635498
1653518443.7367706,20879,7.31473445892334
1653518447.1498053,20959,7.342055320739746
1653518450.5775275,21039,7.46806001663208
1653518453.967251,21119,7.493467807769775
1653518457.3418663,21199,7.585806369781494
1653518460.7330465,21279,7.464732646942139
1653518464.1125734,21359,7.663910388946533
1653518467.5963292,21439,7.279923439025879
1653518471.0265827,21519,7.464749813079834
1653518473.8723786,21599,7.134952545166016
1653518477.2503672,21679,7.595617294311523
1653518480.6285405,21759,7.55321741104126
1653518483.9980974,21839,7.501049995422363
1653518487.389016,21919,7.701215744018555
1653518490.7474334,21999,7.543213367462158
1653518494.1144865,22079,7.305429458618164
1653518497.5034487,22159,7.58997106552124
1653518500.8782864,22239,7.385972499847412
1653518504.2473698,22319,7.548635005950928
1653518507.6285722,22399,7.457056045532227
1653518511.0181644,22479,7.513731956481934
1653518514.3703485,22559,7.649425029754639
1653518517.8045444,22639,7.742578983306885
1653518521.2060077,22719,7.494474411010742
1653518524.5718293,22799,7.396853923797607
1653518527.9544568,22879,7.822729110717773
1653518531.3438423,22959,7.395567417144775
1653518534.7077591,23039,7.5353569984436035
1653518538.1400077,23119,7.448436737060547
1653518541.5145257,23199,7.565410137176514
1653518544.905177,23279,7.589432716369629
1653518548.2661662,23359,7.533621311187744
1653518551.6237981,23439,7.662117958068848
1653518555.076386,23519,7.419977188110352
1653518558.441838,23599,7.477721214294434
1653518561.7905576,23679,7.471246242523193
1653518565.1792188,23759,7.5289225578308105
1653518568.5756044,23839,7.492588996887207
1653518571.9398649,23919,7.514924049377441
1653518575.3130996,23999,7.682125091552734
1653518578.7361288,24079,7.493715763092041
1653518582.1031227,24159,7.455608367919922
1653518585.7798991,24239,7.5383992195129395
1653518588.757288,24319,7.468472003936768
1653518591.612536,24399,7.4359846115112305
1653518594.98505,24479,7.6164751052856445
1653518598.3672156,24559,7.4738593101501465
1653518601.749988,24639,7.486598491668701
1653518605.1566794,24719,7.536924839019775
1653518608.5644052,24799,7.741818904876709
1653518611.959508,24879,7.529006481170654
1653518615.3242679,24959,7.351876735687256
1653518618.7000344,25039,7.722620487213135
1653518622.0929236,25119,7.651148319244385
1653518625.4657853,25199,7.447205543518066
1653518628.9344614,25279,7.54257869720459
1653518632.3685868,25359,7.315413475036621
1653518635.2754822,25439,7.32705545425415
1653518638.6953256,25519,7.383114814758301
1653518642.0550513,25599,7.697735786437988
1653518645.4261281,25679,7.725983619689941
1653518648.81976,25759,7.632752895355225
1653518652.218585,25839,7.602566242218018
1653518655.5978456,25919,7.500316619873047
1653518659.0225067,25999,7.500909328460693
1653518662.411811,26079,7.639944553375244
1653518665.7870405,26159,7.476339817047119
1653518669.199153,26239,7.447744369506836
1653518672.670755,26319,7.6021599769592285
1653518676.085231,26399,7.486982822418213
1653518679.5558946,26479,7.65429162979126
1653518682.9609125,26559,7.521118640899658
1653518686.4712946,26639,7.425806045532227
1653518689.9411025,26719,7.398930549621582
1653518693.3779473,26799,7.608830451965332
1653518696.7866018,26879,7.355397701263428
1653518700.3442554,26959,7.331232070922852
1653518703.7301996,27039,7.617208480834961
1653518707.1744952,27119,7.381521224975586
1653518710.6502247,27199,7.302453994750977
1653518714.2052596,27279,7.586033821105957
1653518717.601213,27359,7.7230939865112305
1653518721.0125136,27439,7.70211935043335
1653518724.4272127,27519,7.4694342613220215
1653518727.9019237,27599,7.456846714019775
1653518731.3063474,27679,7.434357643127441
1653518734.6953065,27759,7.5080718994140625
1653518738.1056025,27839,7.557972431182861
1653518741.5340421,27919,7.34482479095459
1653518744.9456432,27999,7.353390693664551
1653518748.6652856,28079,7.471692085266113
1653518752.041559,28159,7.314839839935303
1653518755.4924376,28239,7.400196075439453
1653518758.8844655,28319,7.433482646942139
1653518762.2878282,28399,7.386043548583984
1653518765.7429411,28479,7.226889610290527
1653518769.430538,28559,7.515275955200195
1653518773.2116654,28639,7.46441650390625
1653518777.0004048,28719,7.3548054695129395
1653518780.3523247,28799,7.5841569900512695
1653518783.7118068,28879,7.547677516937256
1653518787.1145957,28959,7.69268274307251
1653518790.5000026,29039,7.703286647796631
1653518793.8833199,29119,7.413724899291992
1653518797.306701,29199,7.833831310272217
1653518800.6710715,29279,7.618755340576172
1653518804.0913196,29359,7.449306488037109
1653518807.54298,29439,7.428174018859863
1653518811.120129,29519,7.727291584014893
1653518814.5014474,29599,7.433877468109131
1653518817.893293,29679,7.402129650115967
1653518821.278713,29759,7.757334232330322
1653518824.7285469,29839,7.494446754455566
1653518828.1547163,29919,7.013969421386719
1653518831.579511,29999,7.584783554077148
1653518835.3721077,30079,7.403659343719482
1653518839.2790728,30159,7.33181095123291
1653518842.683149,30239,7.675853729248047
1653518846.1197112,30319,7.555776596069336
1653518849.5079556,30399,7.516215801239014
1653518852.9614146,30479,7.483577251434326
1653518856.7114954,30559,7.782585144042969
1653518860.0724561,30639,7.490027904510498
1653518863.49447,30719,7.327250003814697
1653518866.922652,30799,7.325878143310547
1653518870.3033228,30879,7.467236042022705
1653518873.9573748,30959,7.433164119720459
1653518877.3144886,31039,7.507729530334473
1653518880.660737,31119,7.432887554168701
1653518884.1749287,31199,7.532358646392822
1653518887.5717795,31279,7.521533489227295
1653518890.9620736,31359,7.601886749267578
1653518894.3600683,31439,7.50829553604126
1653518898.0200684,31519,7.439178943634033
1653518901.406579,31599,7.436714172363281
1653518904.826489,31679,7.491147518157959
1653518908.262368,31759,7.422443866729736
1653518911.6453805,31839,7.582161903381348
1653518915.076946,31919,7.684482574462891
1653518918.5778947,31999,7.448678016662598
1653518921.9735856,32079,7.3312458992004395
1653518925.370201,32159,7.472871780395508
1653518928.9264028,32239,7.44459867477417
1653518932.3199909,32319,7.471963882446289
1653518935.8991427,32399,7.517952919006348
1653518939.0571134,32479,7.29318904876709
1653518942.4752376,32559,7.779211044311523
1653518945.9332473,32639,7.486627578735352
1653518949.3217947,32719,7.510970115661621
1653518952.8241823,32799,7.54794979095459
1653518956.2015052,32879,7.657681465148926
1653518959.653372,32959,7.525548458099365
1653518963.088064,33039,7.611128330230713
1653518966.657302,33119,7.363600730895996
1653518970.1513124,33199,7.197375774383545
1653518973.844831,33279,7.286373615264893
1653518977.6119716,33359,7.599100112915039
1653518981.3340392,33439,7.42752742767334
1653518984.7060478,33519,7.433197498321533
1653518988.151797,33599,7.627333641052246
1653518991.579139,33679,7.319984436035156
1653518995.0136344,33759,7.23105001449585
1653518998.468816,33839,7.392538070678711
1653519001.915491,33919,7.426651477813721
1653519005.306855,33999,7.3342437744140625
1653519008.7041273,34079,7.034344673156738
1653519012.433433,34159,7.499025821685791
1653519015.8168144,34239,7.333740711212158
1653519018.6789744,34319,7.474746227264404
1653519022.1182466,34399,7.471470355987549
1653519025.528721,34479,7.687768936157227
1653519028.9814744,34559,7.490636825561523
1653519032.3749053,34639,7.5402936935424805
1653519035.7420356,34719,7.401678085327148
1653519039.124228,34799,7.481486797332764
1653519042.6000638,34879,7.555022716522217
1653519045.985446,34959,7.5069451332092285
1653519049.578705,35039,7.462284564971924
1653519052.9504392,35119,7.437774181365967
1653519056.5489163,35199,7.443953990936279
1653519059.9944708,35279,7.32493257522583
1653519063.4849346,35359,7.431743144989014
1653519066.9329612,35439,7.1628522872924805
1653519070.3849628,35519,7.086833477020264
1653519073.8257883,35599,7.404771327972412
1653519077.1956563,35679,7.411351680755615
1653519080.5985897,35759,7.485470294952393
1653519084.0403702,35839,7.44912052154541
1653519087.4663253,35919,7.270467281341553
1653519090.9879963,35999,7.273624897003174
1653519094.3048306,36079,7.580134391784668
1653519097.781058,36159,7.393847465515137
1653519101.2028916,36239,7.579867362976074
1653519104.5977392,36319,7.384645462036133
1653519107.9587677,36399,7.418963432312012
1653519111.3464332,36479,7.355057716369629
1653519115.1028483,36559,7.3817524909973145
1653519118.4830575,36639,7.627567291259766
1653519121.8858716,36719,7.254555702209473
1653519125.3907976,36799,7.217973232269287
1653519128.7676435,36879,7.679223537445068
1653519132.264676,36959,7.3656086921691895
1653519135.65963,37039,7.49442195892334
1653519139.0510523,37119,7.505186557769775
1653519142.4668467,37199,7.352687358856201
1653519145.8820777,37279,7.305633544921875
1653519149.3418312,37359,7.431682586669922
1653519152.7600973,37439,7.238585948944092
1653519156.3325264,37519,7.785228252410889
1653519159.683255,37599,7.509529113769531
1653519162.9871447,37679,7.439162731170654
1653519166.371275,37759,7.504212379455566
1653519169.7606242,37839,7.479970932006836
1653519173.1482959,37919,7.544618129730225
1653519176.5021794,37999,7.4304423332214355
1653519179.9020493,38079,7.287500858306885
1653519183.3047674,38159,7.581902980804443
1653519186.6751056,38239,7.279721260070801
1653519190.0591185,38319,7.327616214752197
1653519193.4747334,38399,7.138331890106201
1653519196.8766112,38479,7.501224040985107
1653519200.334286,38559,7.6168694496154785
1653519203.7861793,38639,7.033318519592285
1653519207.2242584,38719,7.733896732330322
1653519210.66054,38799,7.476928234100342
1653519214.2225215,38879,7.488667011260986
1653519217.8215253,38959,7.334750175476074
1653519221.2063675,39039,7.334718704223633
1653519224.6322267,39119,7.199998378753662
1653519227.996591,39199,7.436779022216797
1653519231.4306056,39279,7.403863906860352
1653519234.8449855,39359,7.344918727874756
1653519238.211612,39439,7.497781276702881
1653519241.8439717,39519,7.699670314788818
1653519245.1758666,39599,7.102749347686768
1653519248.5957367,39679,7.330628871917725
1653519251.96944,39759,7.322296142578125
1653519255.3544972,39839,7.486759185791016
1653519258.7356424,39919,7.415102958679199
1653519262.1213949,39999,7.3228888511657715
1653519268.7086957,40079,7.479499340057373
1653519272.1390507,40159,7.445141315460205
1653519275.8983295,40239,7.452628135681152
1653519279.3048694,40319,7.258045196533203
1653519282.691469,40399,7.736597061157227
1653519286.0651994,40479,7.639978885650635
1653519289.5792518,40559,7.61467981338501
1653519292.9665487,40639,7.396811008453369
1653519296.3488753,40719,7.3928351402282715
1653519299.8062549,40799,7.38943338394165
1653519303.213588,40879,7.208689212799072
1653519306.6605082,40959,7.489669322967529
1653519310.0561879,41039,7.384782791137695
1653519313.5348194,41119,7.370283603668213
1653519316.9639802,41199,7.31032133102417
1653519320.379207,41279,7.461217403411865
1653519323.9136965,41359,7.3423686027526855
1653519327.3067305,41439,7.252414703369141
1653519330.708456,41519,7.328350067138672
1653519334.0904036,41599,7.749056339263916
1653519337.4652207,41679,7.009068965911865
1653519340.9541404,41759,7.385268688201904
1653519344.521132,41839,7.355646133422852
1653519348.254412,41919,7.435935020446777
1653519351.6574464,41999,7.3259782791137695
1653519355.0513024,42079,7.407201766967773
1653519358.4766326,42159,7.215925693511963
1653519361.8673084,42239,7.320759296417236
1653519365.2794845,42319,7.602761745452881
1653519368.7254474,42399,7.556148529052734
1653519372.0903282,42479,7.431318759918213
1653519375.4517765,42559,7.610747814178467
1653519378.8413827,42639,7.460110187530518
1653519382.208579,42719,7.055171966552734
1653519385.6021082,42799,7.533459186553955
1653519389.1736963,42879,7.42970085144043
1653519392.5397427,42959,7.351415634155273
1653519395.9383812,43039,7.146148204803467
1653519399.3769095,43119,7.375126361846924
1653519402.7778234,43199,7.58124303817749
1653519406.4054372,43279,7.556199073791504
1653519409.786232,43359,7.352071762084961
1653519413.1776712,43439,7.589816570281982
1653519416.6622653,43519,7.4738874435424805
1653519420.0260382,43599,7.6653056144714355
1653519423.4008908,43679,7.5334296226501465
1653519426.7861059,43759,7.359644412994385
1653519430.3409078,43839,7.352399826049805
1653519433.7834027,43919,7.525245189666748
1653519437.4597094,43999,7.780858516693115
1653519441.2500641,44079,7.669069766998291
1653519445.0917,44159,7.531163215637207
1653519448.8225613,44239,7.367486000061035
1653519452.5296092,44319,7.8176422119140625
1653519455.9429884,44399,7.34249210357666
1653519458.9502072,44479,7.560863494873047
1653519462.2829201,44559,7.273012638092041
1653519465.7110555,44639,7.410010814666748
1653519469.249624,44719,7.448644638061523
1653519472.648117,44799,7.49086332321167
1653519476.02657,44879,7.504708766937256
1653519479.4353504,44959,7.5724358558654785
1653519482.8155541,45039,7.261722087860107
1653519486.4550197,45119,7.623338222503662
1653519490.2279577,45199,7.385002136230469
1653519493.606325,45279,7.567519664764404
1653519497.010348,45359,7.599264621734619
1653519500.3504815,45439,7.392579078674316
1653519503.807407,45519,7.352913856506348
1653519507.2014527,45599,7.209940433502197
1653519510.5685918,45679,7.423799991607666
1653519513.9839878,45759,7.520854473114014
1653519517.7413118,45839,7.1324076652526855
1653519521.846993,45919,7.490510940551758
1653519525.475441,45999,7.537815570831299
1653519528.360798,46079,7.283253192901611
1653519531.7500064,46159,7.524618148803711
1653519535.198545,46239,7.432957172393799
1653519538.6377895,46319,7.34731388092041
1653519542.1167216,46399,7.334438323974609
1653519545.5106795,46479,7.31284236907959
1653519548.71884,46559,7.398611068725586
1653519552.0945776,46639,7.267413139343262
1653519555.52307,46719,7.701681137084961
1653519558.9511356,46799,7.391811847686768
1653519562.6252716,46879,7.373031139373779
1653519566.036936,46959,7.225409507751465
1653519569.4453921,47039,7.272758483886719
1653519572.8309104,47119,7.495748519897461
1653519576.2241,47199,7.541524410247803
1653519579.6772823,47279,7.668544769287109
1653519583.2639213,47359,7.334163188934326
1653519586.6940863,47439,7.222665786743164
1653519590.1272185,47519,7.246016979217529
1653519593.516858,47599,7.396440029144287
1653519596.8776813,47679,7.320849418640137
1653519600.2466252,47759,7.533663272857666
1653519603.722627,47839,7.084765434265137
1653519607.1519387,47919,7.41840934753418
1653519610.5926714,47999,7.568924903869629
1653519614.016763,48079,7.448095321655273
1653519617.2848923,48159,7.532143592834473
1653519620.741597,48239,7.380699157714844
1653519624.2082117,48319,7.096624374389648
1653519627.8738992,48399,7.407704830169678
1653519631.1096745,48479,7.603590488433838
1653519634.331913,48559,7.4723381996154785
1653519637.1484632,48639,7.347987651824951
1653519640.4058363,48719,7.605137348175049
1653519643.4953039,48799,7.398250102996826
1653519647.1061318,48879,7.367805480957031
1653519650.6750536,48959,7.210025787353516
1653519654.155449,49039,7.470569610595703
1653519657.5812232,49119,7.402435302734375
1653519661.0315995,49199,7.325149059295654
1653519664.4716976,49279,7.265885829925537
1653519668.5302422,49359,7.271931171417236
1653519672.2500114,49439,7.238708019256592
1653519675.6284218,49519,7.432825088500977
1653519679.2741024,49599,7.633806228637695
1653519682.6359408,49679,7.419203281402588
1653519685.8954742,49759,7.651221752166748
1653519689.3066225,49839,7.30625057220459
1653519692.66901,49919,7.309004783630371
1653519696.10339,49999,7.36738920211792
1653519699.4992466,50079,7.351149082183838
1653519703.1470082,50159,7.39194393157959
1653519706.569232,50239,7.648759365081787
1653519710.255144,50319,7.285614013671875
1653519713.6075964,50399,7.280148983001709
1653519716.9894907,50479,7.465243816375732
1653519720.3829074,50559,7.422836780548096
1653519724.1209068,50639,7.448192119598389
1653519727.4884486,50719,7.023642063140869
1653519730.8957322,50799,7.590725898742676
1653519734.6711202,50879,7.402398586273193
1653519738.080361,50959,7.391892910003662
1653519741.493358,51039,7.424561023712158
1653519744.882817,51119,7.470311164855957
1653519749.018584,51199,7.275156021118164
1653519753.1294723,51279,7.301806926727295
1653519756.878512,51359,7.541411876678467
1653519760.6690526,51439,7.236320495605469
1653519764.064787,51519,7.2960076332092285
1653519767.458954,51599,7.396869659423828
1653519771.163289,51679,7.434622764587402
1653519774.5623348,51759,7.381030559539795
1653519778.3524601,51839,7.199670314788818
1653519781.8879168,51919,7.467128753662109
1653519785.2711022,51999,7.733039855957031
1653519788.6476128,52079,7.55988883972168
1653519792.3298688,52159,7.207333564758301
1653519795.7129292,52239,7.302882671356201
1653519799.1143382,52319,7.524075984954834
1653519802.5439303,52399,7.190424919128418
1653519805.9482956,52479,7.257898330688477
1653519809.3426974,52559,7.196476459503174
1653519812.7518008,52639,7.566012382507324
1653519816.2160678,52719,7.285031318664551
1653519819.6358469,52799,7.418191432952881
1653519823.0431323,52879,7.62667179107666
1653519825.909063,52959,7.330983638763428
1653519829.6821609,53039,7.390954494476318
1653519833.1081479,53119,7.391471862792969
1653519836.5126953,53199,7.446432113647461
1653519839.9747307,53279,7.427805423736572
1653519843.7338712,53359,7.484963417053223
1653519847.4939218,53439,7.525870323181152
1653519850.8775232,53519,7.331583499908447
1653519854.2374172,53599,7.6882100105285645
1653519857.6102204,53679,7.268691539764404
1653519861.0437236,53759,7.456151008605957
1653519864.4212234,53839,7.278876781463623
1653519867.2631116,53919,7.456392288208008
1653519870.6385489,53999,7.236223220825195
1653519873.9885468,54079,7.663265705108643
1653519877.3629465,54159,7.468094348907471
1653519880.785005,54239,7.158869743347168
1653519884.1964376,54319,7.353699207305908
1653519887.6430063,54399,7.383222579956055
1653519891.0527337,54479,7.486952304840088
1653519894.46492,54559,7.2659711837768555
1653519898.0300665,54639,7.183559417724609
1653519901.8683236,54719,7.327828884124756
1653519905.3390653,54799,7.50644588470459
1653519908.7345777,54879,7.567362308502197
1653519912.4043336,54959,7.3669657707214355
1653519915.7960682,55039,7.636105537414551
1653519919.3821583,55119,7.436922073364258
1653519922.7905507,55199,7.304998397827148
1653519926.1972492,55279,7.187310218811035
1653519929.957939,55359,7.412968158721924
1653519933.4399705,55439,7.4591288566589355
1653519936.868765,55519,7.3820109367370605
1653519939.7498326,55599,7.1424055099487305
1653519943.1833818,55679,7.4471516609191895
1653519946.568603,55759,7.206465721130371
1653519950.0282333,55839,7.551768779754639
1653519953.4589367,55919,7.450593948364258
1653519956.856005,55999,7.448098659515381
1653519960.6387908,56079,7.383664131164551
1653519964.0468707,56159,7.365166187286377
1653519968.1561787,56239,7.3346476554870605
1653519971.609972,56319,7.367568016052246
1653519975.1299968,56399,7.305781364440918
