Wall time,Step,Value
1654612560.788773,7119,8.873612403869629
1654612562.463933,7199,8.873111724853516
1654612564.031693,7279,8.784294128417969
1654612565.7582374,7359,8.571860313415527
1654612567.438288,7439,8.645746231079102
1654612569.1412468,7519,8.839487075805664
1654612570.7380528,7599,8.712752342224121
1654612572.333759,7679,8.743144989013672
1654612574.0908327,7759,8.716979026794434
1654612575.740836,7839,8.75071907043457
1654612577.3681226,7919,8.646106719970703
1654612579.027291,7999,8.791051864624023
1654612580.6499367,8079,8.839680671691895
1654612582.2824097,8159,8.638853073120117
1654612583.9982805,8239,8.710775375366211
1654612585.6848218,8319,8.920411109924316
1654612587.2775874,8399,8.71479606628418
1654612588.9573617,8479,8.45422077178955
1654612590.7212982,8559,8.646059036254883
1654612592.402106,8639,8.880187034606934
1654612593.9714599,8719,8.401754379272461
1654612595.6012113,8799,8.633077621459961
1654612597.252866,8879,8.660849571228027
1654612598.7776055,8959,8.644572257995605
1654612600.4204524,9039,8.651580810546875
1654612602.0235238,9119,8.934755325317383
1654612603.7218184,9199,8.712432861328125
1654612605.3375306,9279,8.818487167358398
1654612606.9047885,9359,8.680514335632324
1654612608.5150986,9439,8.64720344543457
1654612610.1436505,9519,8.557615280151367
1654612611.8164108,9599,9.05186653137207
1654612613.511426,9679,8.789664268493652
1654612615.270815,9759,8.548523902893066
1654612616.912857,9839,8.942708015441895
1654612618.5591695,9919,8.527691841125488
1654612620.341595,9999,8.826848030090332
1654612622.0506887,10079,8.840453147888184
1654612623.6765742,10159,8.823870658874512
1654612625.3799438,10239,8.40009880065918
1654612627.0856342,10319,8.913769721984863
1654612628.687327,10399,8.893633842468262
1654612630.2762322,10479,8.764192581176758
1654612631.859096,10559,8.49427318572998
1654612633.39809,10639,8.470011711120605
1654612635.01736,10719,8.462164878845215
1654612636.7042468,10799,8.859201431274414
1654612638.3882272,10879,8.586418151855469
1654612640.0532386,10959,8.820704460144043
1654612641.6535554,11039,8.621891021728516
1654612643.2515748,11119,8.503986358642578
1654612644.739736,11199,8.60799503326416
1654612646.3542142,11279,8.538619995117188
1654612648.0418394,11359,8.528371810913086
1654612649.745342,11439,8.648239135742188
1654612651.6506414,11519,8.909963607788086
1654612653.345659,11599,8.581295013427734
1654612654.9801855,11679,8.424904823303223
1654612656.6647758,11759,8.593940734863281
1654612658.334308,11839,8.646041870117188
1654612659.9238396,11919,8.729459762573242
1654612661.66765,11999,8.670697212219238
1654612663.32684,12079,8.43480110168457
1654612664.9199197,12159,8.702949523925781
1654612666.534987,12239,8.706953048706055
1654612668.189472,12319,8.53836727142334
1654612669.8082492,12399,8.753463745117188
1654612671.4904566,12479,8.57150650024414
1654612673.1343539,12559,8.619390487670898
1654612674.7911317,12639,8.49182415008545
1654612676.355329,12719,8.581932067871094
1654612677.9664552,12799,8.552701950073242
1654612679.6918771,12879,8.39587116241455
1654612681.4681692,12959,8.687625885009766
1654612683.0573714,13039,8.715611457824707
1654612684.7249541,13119,8.960058212280273
1654612686.3716097,13199,8.70508861541748
1654612688.039334,13279,8.66344165802002
1654612689.735693,13359,8.406198501586914
1654612691.4446201,13439,8.892809867858887
1654612693.170526,13519,8.62784481048584
1654612694.8040001,13599,8.555462837219238
1654612696.4165654,13679,8.493135452270508
1654612698.0285785,13759,8.63284683227539
1654612699.615267,13839,8.646745681762695
1654612701.2793038,13919,8.529231071472168
1654612703.021324,13999,8.363475799560547
1654612704.6897848,14079,8.681975364685059
1654612706.3310502,14159,8.865193367004395
1654612707.9300804,14239,8.434486389160156
1654612709.5754802,14319,8.719208717346191
1654612711.2404165,14399,8.738018989562988
1654612712.9004536,14479,8.433568000793457
1654612714.4995906,14559,8.556230545043945
1654612716.0959918,14639,8.664397239685059
1654612717.714882,14719,8.931755065917969
1654612719.3171349,14799,8.527076721191406
1654612720.9371908,14879,8.62096118927002
1654612722.5665028,14959,8.72119426727295
1654612724.172182,15039,8.876116752624512
1654612725.8222175,15119,8.812967300415039
1654612727.5059056,15199,8.62710952758789
1654612729.1736488,15279,8.819684028625488
1654612730.8325007,15359,8.496045112609863
1654612732.5446954,15439,8.65955638885498
1654612734.098608,15519,8.516430854797363
1654612735.7337,15599,8.502175331115723
1654612737.4286306,15679,8.632667541503906
1654612739.0544798,15759,8.74892520904541
1654612740.573305,15839,8.664852142333984
1654612742.1524174,15919,8.703371047973633
1654612743.7525983,15999,8.522954940795898
1654612745.3667407,16079,8.520883560180664
1654612747.0376472,16159,8.203985214233398
1654612748.7310293,16239,8.58645248413086
1654612750.3087974,16319,8.565844535827637
1654612751.9320643,16399,8.452153205871582
1654612753.5177166,16479,8.382342338562012
1654612755.2977135,16559,8.720751762390137
1654612756.9027069,16639,8.691298484802246
1654612758.4647794,16719,8.531912803649902
1654612760.1098084,16799,8.435820579528809
1654612761.6902387,16879,8.689641952514648
1654612763.330431,16959,8.673073768615723
1654612765.0142245,17039,8.522730827331543
1654612766.6270962,17119,8.836687088012695
1654612768.2292778,17199,8.570293426513672
1654612769.7736247,17279,8.541626930236816
1654612771.415061,17359,8.403765678405762
1654612773.0122793,17439,8.733586311340332
1654612774.6867151,17519,8.603964805603027
1654612776.403101,17599,8.603437423706055
1654612778.0415676,17679,8.856249809265137
1654612779.7586284,17759,8.65355110168457
1654612781.298076,17839,8.65670394897461
1654612782.8840892,17919,8.57511043548584
1654612784.442222,17999,8.577813148498535
1654612786.2000213,18079,8.472204208374023
1654612787.8177078,18159,8.31843090057373
1654612789.5416558,18239,8.642416000366211
1654612791.0761874,18319,8.699288368225098
1654612792.6209562,18399,8.671476364135742
1654612794.2284997,18479,8.546184539794922
1654612795.8351436,18559,8.487213134765625
1654612797.4046316,18639,8.44118881225586
1654612799.00563,18719,8.33253288269043
1654612800.6417918,18799,8.508063316345215
1654612802.2536528,18879,8.556591033935547
1654612803.84957,18959,8.975589752197266
1654612805.4458947,19039,8.55565071105957
1654612807.165555,19119,8.323942184448242
1654612808.8409548,19199,8.593008995056152
1654612810.4522178,19279,8.664752960205078
1654612812.193662,19359,8.826610565185547
1654612813.9027507,19439,8.41450023651123
1654612815.5470753,19519,8.175609588623047
1654612817.2044709,19599,8.606300354003906
1654612818.808969,19679,8.744916915893555
1654612820.493745,19759,8.623997688293457
1654612822.104074,19839,8.694076538085938
1654612823.7555525,19919,8.681901931762695
1654612825.3209836,19999,8.676773071289062
1654612826.8634682,20079,8.535400390625
1654612828.5713487,20159,8.845732688903809
1654612830.2193794,20239,8.8253755569458
1654612831.842343,20319,8.65480899810791
1654612833.427046,20399,8.69221305847168
1654612835.0450554,20479,8.811820983886719
1654612836.7318842,20559,8.590595245361328
1654612838.4433203,20639,8.683305740356445
1654612840.0025835,20719,8.642366409301758
1654612841.6082368,20799,8.763941764831543
1654612843.1765194,20879,8.640277862548828
1654612844.791927,20959,8.519723892211914
1654612846.309688,21039,8.73550033569336
1654612848.0098016,21119,8.597855567932129
1654612849.6856632,21199,8.585386276245117
1654612851.3430946,21279,8.723031044006348
1654612853.0436006,21359,8.776726722717285
1654612854.6086748,21439,8.587617874145508
1654612856.265825,21519,8.475106239318848
1654612857.8691967,21599,8.504353523254395
1654612859.4581974,21679,8.562175750732422
1654612860.9840457,21759,8.685276985168457
1654612862.6238496,21839,8.630187034606934
1654612864.168695,21919,8.641315460205078
1654612865.7068117,21999,8.614119529724121
1654612867.3207557,22079,8.613122940063477
1654612868.8505244,22159,8.587784767150879
1654612870.525698,22239,8.810322761535645
1654612872.206198,22319,8.550675392150879
1654612873.8838463,22399,8.53022289276123
1654612875.4835305,22479,8.575859069824219
1654612877.0843658,22559,8.619851112365723
1654612878.715724,22639,8.527918815612793
1654612880.4223847,22719,8.412778854370117
1654612882.065463,22799,8.559798240661621
1654612883.6778717,22879,8.440744400024414
1654612885.3160233,22959,8.834988594055176
1654612886.9489338,23039,8.685361862182617
1654612888.5764897,23119,8.499598503112793
1654612890.2174695,23199,8.59365463256836
1654612891.8924184,23279,8.790494918823242
1654612893.445162,23359,8.475937843322754
1654612895.0851874,23439,8.68571949005127
1654612896.6594403,23519,8.426961898803711
1654612898.2233298,23599,8.593828201293945
1654612899.880294,23679,8.671563148498535
1654612901.5301719,23759,8.320687294006348
1654612903.1451266,23839,8.549637794494629
1654612904.7996564,23919,8.454251289367676
1654612906.454409,23999,8.527810096740723
1654612908.09339,24079,8.474458694458008
1654612909.7931576,24159,8.550653457641602
1654612911.4209085,24239,8.982070922851562
1654612913.1004627,24319,8.645812034606934
1654612914.7213292,24399,8.722965240478516
1654612916.3001547,24479,8.570985794067383
1654612917.818229,24559,8.604329109191895
1654612919.32658,24639,8.621565818786621
1654612921.1317344,24719,8.243332862854004
1654612922.7140412,24799,8.480724334716797
1654612924.3580375,24879,8.30524730682373
1654612926.0079184,24959,8.293301582336426
1654612927.5459995,25039,8.757803916931152
1654612929.1434503,25119,8.770825386047363
1654612930.6829789,25199,8.701521873474121
1654612932.2834578,25279,8.988893508911133
1654612933.8133025,25359,8.517374038696289
1654612935.3862066,25439,8.588438034057617
1654612937.1007082,25519,8.703262329101562
1654612938.7225628,25599,8.831106185913086
1654612940.3510785,25679,8.795702934265137
1654612941.9964328,25759,8.480630874633789
1654612943.6464093,25839,8.516115188598633
1654612945.2126691,25919,8.500689506530762
1654612946.973051,25999,8.706621170043945
1654612948.6041095,26079,8.673493385314941
1654612950.230068,26159,8.544781684875488
1654612951.912302,26239,8.710969924926758
1654612953.4621193,26319,8.53737735748291
1654612955.1132176,26399,8.520965576171875
1654612956.7315762,26479,8.874197006225586
1654612958.3003397,26559,8.606436729431152
1654612959.9827533,26639,8.617528915405273
1654612961.676377,26719,8.365560531616211
1654612963.2932186,26799,8.63207721710205
1654612964.7770412,26879,8.413330078125
1654612966.341377,26959,8.743736267089844
1654612967.9475722,27039,8.809393882751465
1654612969.5341983,27119,8.560805320739746
1654612971.0233624,27199,8.438600540161133
1654612972.5926218,27279,8.65120792388916
1654612974.2809162,27359,8.811104774475098
1654612975.937496,27439,8.532090187072754
1654612977.576705,27519,8.692227363586426
1654612979.1849678,27599,8.92205810546875
1654612980.7562654,27679,8.717066764831543
1654612982.382824,27759,8.499191284179688
1654612983.9783757,27839,8.563949584960938
1654612985.6577485,27919,8.678442001342773
1654612987.3253038,27999,8.533373832702637
1654612988.8921235,28079,8.506915092468262
1654612990.5064776,28159,8.698956489562988
1654612992.077153,28239,8.548232078552246
1654612993.713601,28319,8.825826644897461
1654612995.4165328,28399,8.639564514160156
1654612997.0761669,28479,8.686978340148926
1654612998.7651825,28559,8.717986106872559
1654613000.410468,28639,8.680865287780762
1654613001.990606,28719,8.500469207763672
1654613003.680765,28799,8.2819242477417
1654613005.2880294,28879,8.649062156677246
1654613007.0491242,28959,8.51327896118164
1654613008.691066,29039,8.764433860778809
1654613010.2913437,29119,8.515739440917969
1654613011.9187179,29199,8.602423667907715
1654613013.5232868,29279,8.427244186401367
1654613015.1294198,29359,8.543998718261719
1654613016.571724,29439,8.614433288574219
1654613018.1498456,29519,8.450922966003418
1654613019.7526913,29599,8.466889381408691
1654613021.4869716,29679,8.827902793884277
1654613023.191461,29759,8.542641639709473
1654613024.8022344,29839,8.500393867492676
1654613026.3980956,29919,8.405107498168945
1654613028.0203192,29999,8.404619216918945
1654613029.7238712,30079,8.669417381286621
1654613031.2899342,30159,8.728606224060059
1654613032.8976517,30239,8.591401100158691
1654613034.5615032,30319,8.559131622314453
1654613036.1869848,30399,8.526875495910645
1654613037.7470376,30479,8.223461151123047
1654613039.4659104,30559,8.712686538696289
1654613041.0906227,30639,8.485469818115234
1654613042.6828597,30719,8.523193359375
1654613044.2786765,30799,8.48926830291748
1654613045.9633064,30879,8.649276733398438
1654613047.5816107,30959,8.398804664611816
1654613049.1982923,31039,8.448972702026367
1654613050.8421345,31119,8.880550384521484
1654613052.4111314,31199,8.4385986328125
1654613054.011418,31279,8.576313018798828
1654613055.5253024,31359,8.342974662780762
1654613057.0998483,31439,8.567423820495605
1654613058.5677967,31519,8.707900047302246
1654613060.211831,31599,8.519521713256836
1654613061.8554044,31679,8.321828842163086
1654613063.4583528,31759,8.360432624816895
1654613065.090085,31839,8.429529190063477
1654613066.686133,31919,8.509099006652832
1654613068.2884483,31999,8.763989448547363
1654613069.9590726,32079,8.628252983093262
1654613071.6472914,32159,8.511140823364258
1654613073.2672586,32239,8.44705581665039
1654613074.8689508,32319,8.652505874633789
1654613076.4612072,32399,8.799956321716309
1654613078.0586708,32479,8.513360977172852
1654613079.8072953,32559,8.719894409179688
1654613081.4446814,32639,8.404769897460938
1654613083.1805503,32719,8.718008995056152
1654613084.8598316,32799,8.761270523071289
1654613086.5470612,32879,8.461350440979004
1654613088.23296,32959,8.487554550170898
1654613089.9073997,33039,8.766500473022461
1654613091.531071,33119,8.754498481750488
1654613093.0579438,33199,8.715011596679688
1654613094.6979816,33279,8.573914527893066
1654613096.3250117,33359,8.580403327941895
1654613097.8727105,33439,8.394149780273438
1654613099.558065,33519,8.581095695495605
1654613101.2060144,33599,8.578828811645508
1654613102.85057,33679,8.533387184143066
1654613104.4771767,33759,8.296103477478027
1654613106.0156546,33839,8.566673278808594
1654613107.6463099,33919,8.555279731750488
1654613109.2196612,33999,8.797450065612793
1654613111.2206192,34079,8.433646202087402
1654613112.790739,34159,8.271655082702637
1654613114.5419083,34239,8.376626014709473
1654613116.2868445,34319,8.470998764038086
1654613117.8756795,34399,8.415698051452637
1654613119.4123576,34479,8.41627311706543
1654613120.963457,34559,8.656665802001953
1654613122.5566618,34639,8.918930053710938
1654613124.164917,34719,8.488494873046875
1654613125.7148569,34799,8.504608154296875
1654613127.349647,34879,8.431587219238281
1654613128.9031918,34959,8.618701934814453
1654613130.521072,35039,8.331695556640625
1654613132.0209975,35119,8.721619606018066
1654613133.5903628,35199,8.617286682128906
1654613135.2005818,35279,8.359817504882812
1654613136.8973145,35359,8.238953590393066
1654613138.5741148,35439,8.561285018920898
1654613140.1842473,35519,8.531590461730957
1654613141.8319826,35599,8.383027076721191
1654613143.4580808,35679,8.47213363647461
1654613145.1014233,35759,8.653018951416016
1654613146.6653564,35839,8.497808456420898
1654613148.2601159,35919,8.475776672363281
1654613149.9247754,35999,8.42445182800293
1654613151.5256789,36079,8.572351455688477
1654613153.0953007,36159,8.512723922729492
1654613154.7846446,36239,8.595507621765137
1654613156.4525576,36319,8.560976028442383
1654613158.0134652,36399,8.362606048583984
1654613159.6822507,36479,8.488374710083008
1654613161.3519554,36559,8.692801475524902
1654613162.8682072,36639,8.307177543640137
1654613164.4816942,36719,8.530747413635254
1654613166.10745,36799,8.239523887634277
1654613167.7843633,36879,8.373355865478516
1654613169.4012382,36959,8.220921516418457
1654613171.1030035,37039,8.828373908996582
1654613172.7206082,37119,8.446364402770996
1654613174.412937,37199,8.494976043701172
1654613176.0535002,37279,8.46666431427002
1654613177.5875585,37359,8.5905122756958
1654613179.2327757,37439,8.497776985168457
1654613180.8669088,37519,8.431361198425293
1654613182.4133134,37599,8.628161430358887
1654613184.0862784,37679,8.347702980041504
1654613185.6940188,37759,8.583826065063477
1654613187.3161733,37839,8.437851905822754
1654613188.99073,37919,8.600783348083496
1654613190.6384752,37999,8.206270217895508
1654613192.4309268,38079,8.505056381225586
1654613194.106167,38159,8.487652778625488
1654613195.708407,38239,8.421516418457031
1654613197.3687618,38319,8.48652458190918
1654613198.9452744,38399,8.512938499450684
1654613200.533837,38479,8.7075777053833
1654613202.153422,38559,8.50951862335205
1654613203.7748275,38639,8.462287902832031
1654613205.488415,38719,8.46865463256836
1654613207.11365,38799,8.556100845336914
1654613208.68619,38879,8.603388786315918
1654613210.2152452,38959,8.459686279296875
1654613211.7794333,39039,8.274767875671387
1654613213.3770359,39119,8.392523765563965
1654613214.9640863,39199,8.615604400634766
1654613216.5411482,39279,8.576658248901367
1654613218.1660001,39359,8.509467124938965
1654613219.8528936,39439,8.410237312316895
1654613221.4288466,39519,8.410215377807617
1654613223.0897913,39599,8.435193061828613
1654613224.65862,39679,8.368685722351074
1654613226.4600294,39759,8.306814193725586
1654613228.041621,39839,8.227952003479004
1654613229.6612153,39919,8.168248176574707
1654613231.4621491,39999,8.33664608001709
1654613236.726155,40079,8.17071533203125
1654613238.511014,40159,8.792360305786133
1654613240.1898406,40239,8.291369438171387
1654613241.8510509,40319,8.476133346557617
1654613243.452179,40399,8.318933486938477
1654613245.0572662,40479,8.394076347351074
1654613246.657983,40559,8.614859580993652
1654613248.282635,40639,8.612160682678223
1654613249.8903248,40719,8.05147647857666
1654613251.5303423,40799,8.277021408081055
1654613253.1789968,40879,8.196916580200195
1654613254.847915,40959,8.6552095413208
1654613256.54389,41039,8.609405517578125
1654613258.2736917,41119,8.26773452758789
1654613259.8988864,41199,8.677719116210938
1654613261.596105,41279,8.480405807495117
1654613263.1737182,41359,8.33484172821045
1654613264.850827,41439,8.4606351852417
1654613266.5264611,41519,8.662699699401855
1654613268.20872,41599,8.390891075134277
1654613269.7578971,41679,8.32806396484375
1654613271.3418198,41759,8.484726905822754
1654613273.06288,41839,8.194620132446289
1654613274.6655412,41919,8.230047225952148
1654613276.3651245,41999,8.48979377746582
1654613277.9629283,42079,8.575987815856934
1654613279.6540577,42159,8.613380432128906
1654613281.248468,42239,8.51763916015625
1654613283.0685184,42319,8.33789348602295
1654613284.6847131,42399,8.408430099487305
1654613286.427503,42479,8.37297248840332
1654613288.062484,42559,8.42526626586914
1654613289.616394,42639,8.432260513305664
1654613291.267209,42719,8.359716415405273
1654613292.903913,42799,8.365782737731934
1654613294.448632,42879,8.381510734558105
1654613296.1255171,42959,8.265191078186035
1654613297.6434371,43039,8.39821720123291
1654613299.2273333,43119,8.089113235473633
1654613300.8157547,43199,8.337760925292969
1654613302.4131296,43279,8.422151565551758
1654613304.0709035,43359,8.225692749023438
1654613305.6426976,43439,8.38351058959961
1654613307.2534945,43519,8.178255081176758
1654613308.9429507,43599,8.383854866027832
1654613310.6386673,43679,8.429823875427246
1654613312.255503,43759,7.900506973266602
1654613314.0182722,43839,8.473709106445312
1654613315.657013,43919,8.392425537109375
1654613317.3079088,43999,8.346909523010254
1654613318.9522617,44079,8.617132186889648
1654613320.541366,44159,8.404332160949707
1654613322.1146352,44239,8.327704429626465
1654613323.702515,44319,8.258318901062012
1654613325.3606803,44399,8.249077796936035
1654613326.9233794,44479,8.206568717956543
1654613328.5027297,44559,8.665976524353027
1654613330.13458,44639,8.482942581176758
1654613331.8311248,44719,8.403400421142578
1654613333.4289615,44799,8.302083969116211
1654613335.093329,44879,8.416221618652344
1654613336.705822,44959,8.305414199829102
1654613338.2798657,45039,8.448014259338379
1654613339.7902708,45119,8.374696731567383
1654613341.3291428,45199,8.093985557556152
1654613343.0500348,45279,8.249402046203613
1654613344.756645,45359,8.166666030883789
1654613346.565507,45439,8.39501667022705
1654613348.1936202,45519,8.340885162353516
1654613349.780158,45599,8.199732780456543
1654613351.3738763,45679,8.205491065979004
1654613352.883984,45759,8.151749610900879
1654613354.5504415,45839,8.2528715133667
1654613356.096128,45919,8.134790420532227
1654613357.6941814,45999,8.155540466308594
1654613359.1950777,46079,8.380058288574219
1654613360.7810493,46159,8.46047592163086
1654613362.3934922,46239,8.002145767211914
1654613364.0730891,46319,8.272050857543945
1654613365.6985538,46399,8.263678550720215
1654613367.379985,46479,8.338428497314453
1654613369.0958395,46559,8.006600379943848
1654613370.7923732,46639,8.35538387298584
1654613372.4023368,46719,8.337162971496582
1654613374.1093602,46799,8.284650802612305
1654613375.7774148,46879,8.593716621398926
1654613377.4072826,46959,8.33102798461914
1654613379.0215452,47039,8.037516593933105
1654613380.6830769,47119,8.496196746826172
1654613382.2790496,47199,8.201852798461914
1654613383.9727814,47279,8.222975730895996
1654613385.6453779,47359,8.44566535949707
1654613387.2821436,47439,8.324316024780273
1654613389.0375836,47519,8.42575740814209
1654613390.6279619,47599,8.034904479980469
1654613392.2805066,47679,8.38669490814209
1654613393.869444,47759,8.073043823242188
1654613395.5117333,47839,8.0045747756958
1654613397.1717465,47919,8.10993480682373
1654613398.700122,47999,8.170345306396484
1654613400.2395635,48079,8.133400917053223
1654613401.770034,48159,8.237017631530762
1654613403.2901952,48239,8.075788497924805
1654613404.8420725,48319,7.933920383453369
1654613406.4049783,48399,8.10860538482666
1654613407.975822,48479,8.069725036621094
1654613409.5664675,48559,8.111969947814941
1654613411.1764023,48639,8.233479499816895
1654613412.7313573,48719,8.176950454711914
1654613414.265959,48799,8.07501220703125
1654613415.81641,48879,8.238276481628418
1654613417.5085657,48959,8.275656700134277
1654613419.1289275,49039,8.042583465576172
1654613420.7740057,49119,8.036537170410156
1654613422.3643284,49199,8.164802551269531
1654613423.8882837,49279,7.967165470123291
1654613425.4591382,49359,8.029277801513672
1654613427.1399584,49439,8.076772689819336
1654613428.7858639,49519,7.96747350692749
1654613430.4048767,49599,8.234341621398926
1654613431.9827833,49679,8.228041648864746
1654613433.7702022,49759,7.876415729522705
1654613435.4740233,49839,7.850608825683594
1654613437.158412,49919,8.16564655303955
1654613438.7155313,49999,8.03669548034668
1654613440.2858293,50079,8.003822326660156
1654613441.8964863,50159,8.090107917785645
1654613443.5971122,50239,8.097297668457031
1654613445.1998966,50319,8.047233581542969
1654613446.831565,50399,7.860072612762451
1654613448.5036333,50479,7.983390808105469
1654613450.1772993,50559,7.967010021209717
1654613451.7128103,50639,8.292372703552246
1654613453.2569764,50719,7.868856430053711
1654613454.8139687,50799,7.91232967376709
1654613456.3500278,50879,8.38064956665039
1654613457.9420128,50959,8.27931022644043
1654613459.4740634,51039,8.269625663757324
1654613461.0718138,51119,7.810275077819824
1654613462.7203057,51199,7.949576377868652
1654613464.291998,51279,7.8459014892578125
1654613465.8930187,51359,8.13577938079834
1654613467.419392,51439,8.046555519104004
1654613469.0119379,51519,7.882423400878906
1654613470.591893,51599,8.10020923614502
1654613472.1656823,51679,7.944403171539307
1654613473.6966813,51759,8.055275917053223
1654613475.2443578,51839,7.9888014793396
1654613476.8896122,51919,8.056021690368652
1654613478.3722992,51999,7.998207092285156
1654613480.01206,52079,8.254013061523438
1654613481.6000068,52159,7.891102313995361
1654613483.2677772,52239,8.038525581359863
1654613484.8076367,52319,7.80958890914917
1654613486.4410152,52399,7.8379225730896
1654613488.2132382,52479,7.902277946472168
1654613489.7955806,52559,8.046462059020996
1654613491.323131,52639,7.97306489944458
1654613492.9155533,52719,7.932581424713135
1654613494.5113227,52799,7.960634231567383
1654613496.0703554,52879,7.759097099304199
1654613497.703421,52959,7.861067771911621
1654613499.2761383,53039,7.940829753875732
1654613500.8040574,53119,8.157210350036621
1654613502.2875605,53199,7.729331970214844
1654613503.8670866,53279,8.007546424865723
1654613505.397716,53359,7.946599960327148
1654613506.9096675,53439,8.280078887939453
1654613508.6125185,53519,7.803314685821533
1654613510.2574093,53599,8.115729331970215
1654613511.9025874,53679,7.825082778930664
1654613513.5001316,53759,7.967858791351318
1654613515.0475025,53839,7.921638488769531
1654613516.6887364,53919,7.756304740905762
1654613518.3232896,53999,7.941822052001953
1654613519.9426038,54079,7.880741596221924
1654613521.5722914,54159,7.914425849914551
1654613523.1264286,54239,7.675993919372559
1654613524.7377145,54319,7.821267127990723
1654613526.2711444,54399,7.868786811828613
1654613527.7831755,54479,7.979340553283691
1654613529.3231137,54559,7.901524066925049
1654613530.8793387,54639,7.817224025726318
1654613532.3683221,54719,7.725104808807373
1654613534.06296,54799,7.790168762207031
1654613535.57486,54879,7.695379734039307
1654613537.2222774,54959,7.672149181365967
1654613538.862754,55039,7.812567234039307
1654613540.566957,55119,7.621755599975586
1654613542.1631744,55199,7.635097503662109
1654613543.7624273,55279,7.849864959716797
1654613545.372371,55359,7.907609462738037
1654613546.9333797,55439,7.8343915939331055
1654613548.451649,55519,7.515431880950928
1654613550.08292,55599,7.787553310394287
1654613551.608321,55679,7.711746692657471
1654613553.2572021,55759,7.665485858917236
1654613554.8416526,55839,7.639949321746826
1654613556.3952215,55919,7.636538505554199
1654613558.0269017,55999,7.839079856872559
1654613559.620598,56079,7.892308712005615
1654613561.1462567,56159,8.020556449890137
1654613562.707401,56239,7.555522441864014
1654613564.3819778,56319,7.449559211730957
1654613566.001666,56399,7.880476474761963
1654613567.538626,56479,7.57672643661499
1654613569.1088395,56559,7.584745407104492
1654613570.679809,56639,7.677621841430664
